,0
0,"tensor(0.99292678, grad_fn=<MseLossBackward>)"
1,"tensor(0.87657470, grad_fn=<MseLossBackward>)"
2,"tensor(0.77311933, grad_fn=<MseLossBackward>)"
3,"tensor(0.69089031, grad_fn=<MseLossBackward>)"
4,"tensor(0.61848193, grad_fn=<MseLossBackward>)"
5,"tensor(0.55281347, grad_fn=<MseLossBackward>)"
6,"tensor(0.49372509, grad_fn=<MseLossBackward>)"
7,"tensor(0.44083542, grad_fn=<MseLossBackward>)"
8,"tensor(0.39359686, grad_fn=<MseLossBackward>)"
9,"tensor(0.35173339, grad_fn=<MseLossBackward>)"
10,"tensor(0.31474504, grad_fn=<MseLossBackward>)"
11,"tensor(0.28158787, grad_fn=<MseLossBackward>)"
12,"tensor(0.25191471, grad_fn=<MseLossBackward>)"
13,"tensor(0.22556211, grad_fn=<MseLossBackward>)"
14,"tensor(0.20216760, grad_fn=<MseLossBackward>)"
15,"tensor(0.18132706, grad_fn=<MseLossBackward>)"
16,"tensor(0.16263372, grad_fn=<MseLossBackward>)"
17,"tensor(0.14607589, grad_fn=<MseLossBackward>)"
18,"tensor(0.13131511, grad_fn=<MseLossBackward>)"
19,"tensor(0.11783407, grad_fn=<MseLossBackward>)"
20,"tensor(0.10581087, grad_fn=<MseLossBackward>)"
21,"tensor(0.09529445, grad_fn=<MseLossBackward>)"
22,"tensor(0.08586384, grad_fn=<MseLossBackward>)"
23,"tensor(0.07717752, grad_fn=<MseLossBackward>)"
24,"tensor(0.06944844, grad_fn=<MseLossBackward>)"
25,"tensor(0.06246796, grad_fn=<MseLossBackward>)"
26,"tensor(0.05624481, grad_fn=<MseLossBackward>)"
27,"tensor(0.05064663, grad_fn=<MseLossBackward>)"
28,"tensor(0.04595577, grad_fn=<MseLossBackward>)"
29,"tensor(0.04150889, grad_fn=<MseLossBackward>)"
30,"tensor(0.03749020, grad_fn=<MseLossBackward>)"
31,"tensor(0.03396256, grad_fn=<MseLossBackward>)"
32,"tensor(0.03072641, grad_fn=<MseLossBackward>)"
33,"tensor(0.02789928, grad_fn=<MseLossBackward>)"
34,"tensor(0.02522933, grad_fn=<MseLossBackward>)"
35,"tensor(0.02279182, grad_fn=<MseLossBackward>)"
36,"tensor(0.02082414, grad_fn=<MseLossBackward>)"
37,"tensor(0.01915910, grad_fn=<MseLossBackward>)"
38,"tensor(0.01766331, grad_fn=<MseLossBackward>)"
39,"tensor(0.01618602, grad_fn=<MseLossBackward>)"
