,0
0,0.1155121
1,0.11772587
2,0.09981001
3,0.09635245
4,0.097455345
5,0.12777549
6,0.118287295
7,0.1532091
8,0.15524212
9,0.14876655
10,0.13942999
11,0.14182569
12,0.1388136
13,0.13916077
14,0.14210108
15,0.14951003
16,0.14673479
17,0.14323272
18,0.13799007
19,0.14015476
20,0.14031444
21,0.14897937
22,0.15806893
23,0.1403072
24,0.13597655
25,0.1518647
26,0.1426109
27,0.14570701
28,0.16016065
29,0.13622797
30,0.14612694
31,0.1549433
32,0.14704862
33,0.15350245
34,0.15430954
35,0.14948995
36,0.14722973
37,0.1475434
38,0.14915971
39,0.15076666
40,0.15065895
41,0.14988267
42,0.14890642
43,0.1495982
44,0.15666683
45,0.15841259
46,0.15586384
47,0.15534043
48,0.15786825
49,0.15994388
50,0.1475246
51,0.15547246
52,0.15144864
53,0.15482199
54,0.15874866
55,0.15678477
56,0.15282008
57,0.15811342
58,0.15864463
59,0.17686653
60,0.1863532
61,0.17434947
62,0.1735962
63,0.17707792
64,0.15791276
65,0.14598139
66,0.13923573
67,0.13126723
68,0.12248007
69,0.12488924
70,0.1397824
71,0.14043184
72,0.14204443
73,0.13463892
74,0.15248881
75,0.12555555
76,0.120610274
77,0.16521037
78,0.1919559
79,0.17707382
80,0.15852208
81,0.183782
82,0.17756462
83,0.18208104
84,0.21284801
85,0.18459165
86,0.18700635
87,0.19412798
88,0.21201593
89,0.18455544
90,0.19509752
91,0.18717135
92,0.18975228
93,0.18168966
94,0.19951844
95,0.20453058
96,0.20423332
97,0.21866335
98,0.21594024
99,0.20087667
100,0.19488846
101,0.19165936
102,0.18718812
103,0.17041662
104,0.16421461
105,0.1642297
106,0.17329042
107,0.18488659
108,0.18207881
109,0.17312513
110,0.13948794
111,0.12803122
112,0.1323756
113,0.17801788
114,0.15925764
115,0.12935269
116,0.14346835
117,0.16854835
118,0.16450071
119,0.1476196
120,0.15182023
121,0.1480239
122,0.13448448
123,0.122679114
124,0.1367136
125,0.14171378
126,0.157305
127,0.17680983
128,0.18731795
129,0.18927109
130,0.19604975
131,0.2003867
132,0.19693404
133,0.1865388
134,0.16963743
135,0.17487158
136,0.17368506
137,0.16826937
138,0.1821087
139,0.19899851
140,0.18904401
141,0.16614309
142,0.17019476
143,0.1832088
144,0.18264474
145,0.17584965
146,0.1733649
147,0.16616307
148,0.16544004
149,0.16549784
150,0.15580833
151,0.16527858
152,0.18224545
153,0.20640704
154,0.20919599
155,0.21010225
156,0.20178373
157,0.18337137
158,0.20434166
159,0.21168913
160,0.20946471
161,0.20841292
162,0.2000341
163,0.19331196
164,0.20307349
165,0.20752113
166,0.20221916
167,0.19165388
168,0.18751371
169,0.18493752
170,0.18235669
171,0.17252856
172,0.17111424
173,0.17375293
174,0.17623082
175,0.17371668
176,0.17886165
177,0.16078486
178,0.17046954
179,0.1601921
180,0.17324181
181,0.16146252
182,0.15164576
183,0.16129778
184,0.17599991
185,0.17807488
186,0.16724038
187,0.14819281
188,0.14696448
189,0.13922767
190,0.17112671
191,0.17812046
192,0.180201
193,0.17686793
194,0.17958865
195,0.1705542
196,0.17550607
197,0.15560703
198,0.15918775
199,0.17842782
200,0.173746
201,0.16075282
202,0.14886342
203,0.1503121
204,0.15942344
205,0.14851122
206,0.14446735
207,0.17367657
208,0.13703015
209,0.14398916
210,0.14500201
211,0.15132345
212,0.15972777
213,0.15757813
214,0.160801
215,0.16416444
216,0.16767438
217,0.16707772
218,0.18061574
219,0.19034287
220,0.17019388
221,0.18252121
222,0.1796846
223,0.17423847
224,0.18710366
225,0.19023407
226,0.2094935
227,0.18265414
228,0.18706024
229,0.20708358
230,0.19558823
231,0.18103477
232,0.13115038
233,0.17523947
234,0.1727421
235,0.13931608
236,0.16383387
237,0.1307277
238,0.13664877
239,0.13831642
240,0.14878638
241,0.15826797
242,0.11997326
243,0.1482756
244,0.16181616
245,0.12945774
246,0.13007884
247,0.1552546
248,0.15578385
249,0.12236563
250,0.15070575
251,0.13157031
252,0.14604671
253,0.13773958
254,0.14597124
255,0.13504693
256,0.14730103
257,0.16136195
258,0.15693025
259,0.16123849
260,0.16821569
261,0.16733496
262,0.16042899
263,0.1630745
264,0.16073692
265,0.15864357
266,0.15282077
267,0.15481475
268,0.15625952
269,0.16070613
270,0.14872295
271,0.16439752
272,0.16358986
273,0.15986499
274,0.17814833
275,0.22071725
276,0.2243549
277,0.21760891
278,0.20452732
279,0.20333306
280,0.20563112
281,0.21914448
282,0.25372708
283,0.21631101
284,0.17154211
285,0.25207067
286,0.24433017
287,0.21798825
288,0.27423823
289,0.18328077
290,0.2445617
291,0.27389458
292,0.22026855
293,0.25564736
294,0.26760346
295,0.21836792
296,0.22013056
297,0.24270394
