,0
0,0.108878225
1,0.112999
2,0.09622993
3,0.085443914
4,0.088445246
5,0.10799655
6,0.10788624
7,0.12854703
8,0.13027607
9,0.13507968
10,0.14579867
11,0.14672211
12,0.14318027
13,0.14475325
14,0.14728917
15,0.14080647
16,0.13717246
17,0.13848858
18,0.13987754
19,0.13848862
20,0.13646069
21,0.14178982
22,0.12399589
23,0.12810123
24,0.14127406
25,0.121124595
26,0.12220395
27,0.13317774
28,0.11308508
29,0.12978649
30,0.12824143
31,0.12677677
32,0.12831296
33,0.12771542
34,0.12601161
35,0.12897007
36,0.14204563
37,0.1346587
38,0.13661866
39,0.13509582
40,0.14213143
41,0.13790545
42,0.14125268
43,0.14724809
44,0.12336611
45,0.11570065
46,0.16207755
47,0.16200179
48,0.12658678
49,0.12943691
50,0.1733649
51,0.14896867
52,0.15098424
53,0.1525714
54,0.14270706
55,0.118789256
56,0.10721231
57,0.10535543
58,0.12592785
59,0.08873157
60,0.07049514
61,0.07316694
62,0.08972333
63,0.0707204
64,0.08281842
65,0.11262847
66,0.13488841
67,0.13854398
68,0.13282806
69,0.1238815
70,0.111022994
71,0.10845312
72,0.1081104
73,0.16175056
74,0.13391949
75,0.12999935
76,0.1341436
77,0.13595474
78,0.13005397
79,0.12941018
80,0.12520358
81,0.124413274
82,0.12007166
83,0.121526845
84,0.12116913
85,0.12511984
86,0.12250316
87,0.12891954
88,0.11674281
89,0.114451006
90,0.11645372
91,0.12887704
92,0.1235473
93,0.13747188
94,0.13365234
95,0.12366066
96,0.111459196
97,0.11166778
98,0.11587171
99,0.12189596
100,0.12486997
101,0.12464748
102,0.118779294
103,0.12855394
104,0.1393384
105,0.1267853
106,0.113194965
107,0.11712763
108,0.12338347
109,0.13306002
110,0.10724508
111,0.11252549
112,0.12435606
113,0.122881
114,0.14129545
115,0.13552383
116,0.11684194
117,0.12558015
118,0.11696017
119,0.1047304
120,0.11748694
121,0.13503656
122,0.107133836
123,0.10989625
124,0.10725401
125,0.0973956
126,0.09119622
127,0.06946932
128,0.05929155
129,0.06952836
130,0.075120665
131,0.06761465
132,0.08279357
133,0.07439047
134,0.078038715
135,0.09600107
136,0.11394492
137,0.09269933
138,0.09152515
139,0.10197216
140,0.10937004
141,0.10127031
142,0.098994285
143,0.10316574
144,0.10550677
145,0.10263617
146,0.10863672
147,0.11270101
148,0.11735104
149,0.111980714
150,0.11728064
151,0.12369767
152,0.12354338
153,0.10641285
154,0.10695937
155,0.10198496
156,0.10687246
157,0.11325799
158,0.12914826
159,0.11149112
160,0.10900756
161,0.11411767
162,0.117774285
163,0.12468578
164,0.11956312
165,0.114518195
166,0.11396566
167,0.12392583
168,0.1216402
169,0.13226186
170,0.1316789
171,0.13413532
172,0.14162439
173,0.13540049
174,0.13672017
175,0.14553078
176,0.14579542
177,0.123888716
178,0.0973097
179,0.14066586
180,0.13540594
181,0.13086164
182,0.11998965
183,0.1290761
184,0.100109674
185,0.08087643
186,0.11440228
187,0.14536813
188,0.15828893
189,0.0946829
190,0.062804334
191,0.06500184
192,0.076864354
193,0.08402075
194,0.10004726
195,0.11044816
196,0.11556811
197,0.11175068
