,0
0,"tensor(0.99249107, grad_fn=<MseLossBackward>)"
1,"tensor(0.87562394, grad_fn=<MseLossBackward>)"
2,"tensor(0.77307194, grad_fn=<MseLossBackward>)"
3,"tensor(0.69296211, grad_fn=<MseLossBackward>)"
4,"tensor(0.62068933, grad_fn=<MseLossBackward>)"
5,"tensor(0.55494809, grad_fn=<MseLossBackward>)"
6,"tensor(0.49660730, grad_fn=<MseLossBackward>)"
7,"tensor(0.44477794, grad_fn=<MseLossBackward>)"
8,"tensor(0.39803949, grad_fn=<MseLossBackward>)"
9,"tensor(0.35622194, grad_fn=<MseLossBackward>)"
10,"tensor(0.31874284, grad_fn=<MseLossBackward>)"
11,"tensor(0.28520885, grad_fn=<MseLossBackward>)"
12,"tensor(0.25504139, grad_fn=<MseLossBackward>)"
13,"tensor(0.22832359, grad_fn=<MseLossBackward>)"
14,"tensor(0.20453492, grad_fn=<MseLossBackward>)"
15,"tensor(0.18299332, grad_fn=<MseLossBackward>)"
16,"tensor(0.16359696, grad_fn=<MseLossBackward>)"
17,"tensor(0.14658977, grad_fn=<MseLossBackward>)"
18,"tensor(0.13132793, grad_fn=<MseLossBackward>)"
19,"tensor(0.11771040, grad_fn=<MseLossBackward>)"
20,"tensor(0.10564141, grad_fn=<MseLossBackward>)"
21,"tensor(0.09457762, grad_fn=<MseLossBackward>)"
22,"tensor(0.08474710, grad_fn=<MseLossBackward>)"
23,"tensor(0.07608335, grad_fn=<MseLossBackward>)"
24,"tensor(0.06817476, grad_fn=<MseLossBackward>)"
25,"tensor(0.06120433, grad_fn=<MseLossBackward>)"
26,"tensor(0.05504169, grad_fn=<MseLossBackward>)"
27,"tensor(0.04947475, grad_fn=<MseLossBackward>)"
28,"tensor(0.04458587, grad_fn=<MseLossBackward>)"
29,"tensor(0.04015239, grad_fn=<MseLossBackward>)"
30,"tensor(0.03623266, grad_fn=<MseLossBackward>)"
31,"tensor(0.03266233, grad_fn=<MseLossBackward>)"
32,"tensor(0.02958795, grad_fn=<MseLossBackward>)"
33,"tensor(0.02684988, grad_fn=<MseLossBackward>)"
34,"tensor(0.02444838, grad_fn=<MseLossBackward>)"
35,"tensor(0.02231554, grad_fn=<MseLossBackward>)"
36,"tensor(0.02031024, grad_fn=<MseLossBackward>)"
37,"tensor(0.01853564, grad_fn=<MseLossBackward>)"
38,"tensor(0.01714775, grad_fn=<MseLossBackward>)"
39,"tensor(0.01593702, grad_fn=<MseLossBackward>)"
