,0
0,0.00801385
1,0.0048364634
2,0.0038704125
3,0.0034809816
4,0.003351295
5,0.0032432536
6,0.0031582697
7,0.0031010958
8,0.0030351556
9,0.002985107
10,0.0029229254
11,0.0028135802
12,0.0026491222
13,0.0024672963
14,0.0023064686
15,0.0021370666
16,0.0019578296
17,0.0017854442
18,0.0016210957
19,0.0014700524
20,0.0013424645
21,0.0012206602
22,0.001084825
23,0.0009559324
24,0.0008495093
25,0.00076165673
26,0.0006719846
27,0.00059872516
28,0.0005404352
29,0.00049946544
30,0.00048771582
31,0.00048431478
32,0.0004898076
33,0.00052128313
34,0.0005736314
35,0.00064453605
36,0.00073575054
37,0.0008401108
38,0.0009652214
39,0.001111677
40,0.0012012281
41,0.0014284544
42,0.0017033757
43,0.002007912
44,0.002340187
45,0.0026550516
46,0.002975039
47,0.0033697723
48,0.0037711277
