,0
0,0.13678029
1,0.15819907
2,0.1356452
3,0.22163282
4,0.13938916
5,0.16523646
6,0.106857575
7,0.14979663
8,0.19191866
9,0.101455726
10,0.15717459
11,0.10024621
12,0.12831177
13,0.1258364
14,0.099191226
15,0.091400795
16,0.14725567
17,0.104227975
18,0.12247491
19,0.11082607
20,0.1062856
21,0.1324372
22,0.1270908
23,0.13765001
24,0.13784929
25,0.18104158
26,0.09755093
27,0.09467038
28,0.14157982
29,0.110357374
30,0.09841817
31,0.13341096
32,0.07919519
33,0.15108614
34,0.08508074
35,0.14978896
36,0.10183563
37,0.104279056
38,0.1496488
39,0.11611688
40,0.109034926
41,0.07016435
42,0.12670538
43,0.07298122
44,0.09667669
45,0.08970518
46,0.115937926
47,0.09273804
48,0.14466654
49,0.08727684
50,0.11963865
51,0.0925518
52,0.07087505
53,0.09930328
54,0.1562361
55,0.10077079
56,0.11709305
57,0.13922913
58,0.14142984
59,0.107512675
60,0.11514598
61,0.10351542
62,0.095017344
63,0.144819
64,0.113057286
65,0.1574688
66,0.12593946
67,0.11529839
68,0.15357621
69,0.13296992
70,0.12977982
71,0.14486821
72,0.1419421
73,0.13249172
74,0.14435919
75,0.14114234
76,0.13224608
77,0.1696838
78,0.16363408
79,0.17437366
80,0.16897847
81,0.1669926
82,0.13190334
83,0.18280402
84,0.13012955
85,0.12439403
86,0.18231156
87,0.14679599
88,0.12388551
89,0.17707048
90,0.17928414
91,0.13177955
92,0.122238025
93,0.14130604
94,0.17383932
95,0.12391653
96,0.14405589
97,0.16711153
98,0.1218059
99,0.12585136
100,0.14296907
101,0.17132968
102,0.12073661
103,0.11705586
104,0.17667851
105,0.11355994
106,0.140251
107,0.13176087
108,0.094889484
109,0.18086568
110,0.09958725
111,0.18140809
112,0.0937576
113,0.0957985
114,0.11433498
115,0.11157252
116,0.103198186
117,0.12063395
118,0.08775706
119,0.17500657
120,0.11369042
121,0.08738031
122,0.13829146
123,0.097555906
124,0.10666448
125,0.119135804
126,0.116571434
127,0.11792079
128,0.112964414
129,0.15471841
130,0.16026314
131,0.15064232
132,0.1650676
133,0.17534645
134,0.18401451
135,0.17630562
136,0.18693313
137,0.17735992
138,0.16638671
139,0.1644832
140,0.1681377
141,0.18213554
142,0.1841936
143,0.15774323
144,0.15100423
145,0.15703005
146,0.17283367
147,0.16899021
148,0.16641755
149,0.16424833
150,0.14837989
151,0.16066135
152,0.1718507
153,0.15944679
154,0.16271035
155,0.14459552
156,0.14325976
157,0.13964015
158,0.13923906
159,0.13150612
160,0.17101426
161,0.1393348
162,0.14029127
163,0.1275937
164,0.123619646
165,0.1166802
166,0.11797367
167,0.13122755
168,0.11205672
169,0.08767286
170,0.092036314
171,0.13308518
172,0.12090288
173,0.11394195
174,0.117523804
175,0.13380821
176,0.12992616
177,0.13171266
178,0.12913245
179,0.15202771
180,0.14626105
181,0.13719104
182,0.111877516
183,0.09762995
184,0.09475695
185,0.094203666
186,0.088466845
187,0.09644692
188,0.097156815
189,0.08122289
190,0.11297972
191,0.0905856
192,0.06534059
193,0.08972604
194,0.09020153
195,0.09543644
196,0.10034985
197,0.07697152
198,0.108226985
199,0.1227524
200,0.10327668
201,0.11417509
202,0.11287855
203,0.09071296
204,0.078849755
205,0.09681469
206,0.12552305
207,0.11839459
208,0.11993919
209,0.1379068
210,0.14080124
211,0.121900834
212,0.102121405
213,0.120593786
214,0.12674272
215,0.1444378
216,0.121879965
217,0.107628256
218,0.1749115
219,0.14447574
220,0.15737134
221,0.16326177
222,0.15190458
223,0.14664298
224,0.14359006
225,0.14564776
226,0.17925498
227,0.15402867
228,0.1313965
229,0.12532136
230,0.1291944
231,0.15801711
232,0.16504692
233,0.14511718
234,0.11617114
235,0.13448481
236,0.14001869
237,0.1401226
238,0.15398811
239,0.14908713
240,0.13433748
241,0.13789327
242,0.14378147
243,0.124107145
244,0.17581798
245,0.13188113
246,0.13450783
247,0.1255398
248,0.11375672
249,0.087392814
250,0.114908874
251,0.11527431
252,0.07240582
253,0.0714155
254,0.07189091
255,0.08063655
256,0.08193504
257,0.08172101
258,0.07931277
259,0.094031826
260,0.10777904
261,0.105928294
262,0.10887219
263,0.118727006
264,0.13497095
265,0.13402674
266,0.14435565
267,0.15355809
268,0.13643844
269,0.15827136
