,0
0,"tensor(5.73267698, device='cuda:0')"
1,"tensor(5.70464039, device='cuda:0')"
2,"tensor(5.69382286, device='cuda:0')"
3,"tensor(5.68885660, device='cuda:0')"
4,"tensor(5.68871450, device='cuda:0')"
5,"tensor(5.68916368, device='cuda:0')"
6,"tensor(5.69062662, device='cuda:0')"
7,"tensor(5.69255447, device='cuda:0')"
8,"tensor(5.69380045, device='cuda:0')"
9,"tensor(5.69454336, device='cuda:0')"
10,"tensor(5.69421673, device='cuda:0')"
11,"tensor(5.69524002, device='cuda:0')"
12,"tensor(5.69726229, device='cuda:0')"
13,"tensor(5.69830465, device='cuda:0')"
14,"tensor(5.69927740, device='cuda:0')"
15,"tensor(5.70102406, device='cuda:0')"
16,"tensor(5.70320320, device='cuda:0')"
17,"tensor(5.70489740, device='cuda:0')"
18,"tensor(5.70698881, device='cuda:0')"
19,"tensor(5.70864725, device='cuda:0')"
20,"tensor(5.71013069, device='cuda:0')"
21,"tensor(5.71141386, device='cuda:0')"
22,"tensor(5.71307611, device='cuda:0')"
23,"tensor(5.71427536, device='cuda:0')"
24,"tensor(5.71483660, device='cuda:0')"
25,"tensor(5.71570969, device='cuda:0')"
26,"tensor(5.71688223, device='cuda:0')"
27,"tensor(5.71785212, device='cuda:0')"
28,"tensor(5.71899986, device='cuda:0')"
29,"tensor(5.71954203, device='cuda:0')"
30,"tensor(5.71946812, device='cuda:0')"
31,"tensor(5.71970177, device='cuda:0')"
32,"tensor(5.71963930, device='cuda:0')"
33,"tensor(5.71960068, device='cuda:0')"
34,"tensor(5.71975803, device='cuda:0')"
35,"tensor(5.71958780, device='cuda:0')"
36,"tensor(5.71914959, device='cuda:0')"
37,"tensor(5.71930361, device='cuda:0')"
38,"tensor(5.71894693, device='cuda:0')"
39,"tensor(5.71906281, device='cuda:0')"
40,"tensor(5.71885061, device='cuda:0')"
41,"tensor(5.71893883, device='cuda:0')"
42,"tensor(5.71864843, device='cuda:0')"
43,"tensor(5.71796131, device='cuda:0')"
44,"tensor(5.71676302, device='cuda:0')"
45,"tensor(5.71553516, device='cuda:0')"
46,"tensor(5.71434593, device='cuda:0')"
47,"tensor(5.71311665, device='cuda:0')"
48,"tensor(5.71177244, device='cuda:0')"
49,"tensor(5.71025085, device='cuda:0')"
50,"tensor(5.70862579, device='cuda:0')"
51,"tensor(5.70705128, device='cuda:0')"
52,"tensor(5.70538330, device='cuda:0')"
53,"tensor(5.70386505, device='cuda:0')"
54,"tensor(5.70220900, device='cuda:0')"
55,"tensor(5.70187473, device='cuda:0')"
56,"tensor(5.70104647, device='cuda:0')"
57,"tensor(5.70003223, device='cuda:0')"
58,"tensor(5.69791269, device='cuda:0')"
59,"tensor(5.69594860, device='cuda:0')"
60,"tensor(5.69417048, device='cuda:0')"
61,"tensor(5.69331074, device='cuda:0')"
62,"tensor(5.69126129, device='cuda:0')"
63,"tensor(5.68871450, device='cuda:0')"
64,"tensor(5.68842649, device='cuda:0')"
65,"tensor(5.68971443, device='cuda:0')"
66,"tensor(5.69094515, device='cuda:0')"
67,"tensor(5.69146967, device='cuda:0')"
68,"tensor(5.69183350, device='cuda:0')"
69,"tensor(5.69174767, device='cuda:0')"
70,"tensor(5.69089174, device='cuda:0')"
71,"tensor(5.69001198, device='cuda:0')"
72,"tensor(5.68846893, device='cuda:0')"
73,"tensor(5.68778133, device='cuda:0')"
74,"tensor(5.68780661, device='cuda:0')"
75,"tensor(5.68839788, device='cuda:0')"
76,"tensor(5.68833017, device='cuda:0')"
77,"tensor(5.68894482, device='cuda:0')"
78,"tensor(5.68979216, device='cuda:0')"
79,"tensor(5.69025898, device='cuda:0')"
80,"tensor(5.69060612, device='cuda:0')"
81,"tensor(5.69087553, device='cuda:0')"
82,"tensor(5.69105625, device='cuda:0')"
83,"tensor(5.69192648, device='cuda:0')"
84,"tensor(5.69319248, device='cuda:0')"
85,"tensor(5.69438696, device='cuda:0')"
86,"tensor(5.69499397, device='cuda:0')"
87,"tensor(5.69608450, device='cuda:0')"
88,"tensor(5.69764709, device='cuda:0')"
89,"tensor(5.69930887, device='cuda:0')"
90,"tensor(5.70105934, device='cuda:0')"
91,"tensor(5.70309258, device='cuda:0')"
92,"tensor(5.70375967, device='cuda:0')"
93,"tensor(5.70484352, device='cuda:0')"
94,"tensor(5.70668936, device='cuda:0')"
95,"tensor(5.70798635, device='cuda:0')"
96,"tensor(5.70930195, device='cuda:0')"
97,"tensor(5.71166468, device='cuda:0')"
98,"tensor(5.71389627, device='cuda:0')"
99,"tensor(5.71561718, device='cuda:0')"
100,"tensor(5.71652985, device='cuda:0')"
101,"tensor(5.71816778, device='cuda:0')"
102,"tensor(5.72094345, device='cuda:0')"
103,"tensor(5.72255993, device='cuda:0')"
104,"tensor(5.72316694, device='cuda:0')"
105,"tensor(5.72417831, device='cuda:0')"
106,"tensor(5.72617626, device='cuda:0')"
107,"tensor(5.72832203, device='cuda:0')"
108,"tensor(5.72936058, device='cuda:0')"
109,"tensor(5.72985983, device='cuda:0')"
110,"tensor(5.73089409, device='cuda:0')"
111,"tensor(5.73114157, device='cuda:0')"
112,"tensor(5.73211193, device='cuda:0')"
113,"tensor(5.73292637, device='cuda:0')"
114,"tensor(5.73329878, device='cuda:0')"
115,"tensor(5.73442459, device='cuda:0')"
116,"tensor(5.73493195, device='cuda:0')"
117,"tensor(5.73489809, device='cuda:0')"
118,"tensor(5.73593378, device='cuda:0')"
119,"tensor(5.73523569, device='cuda:0')"
120,"tensor(5.73451900, device='cuda:0')"
121,"tensor(5.73498535, device='cuda:0')"
122,"tensor(5.73597574, device='cuda:0')"
123,"tensor(5.73734665, device='cuda:0')"
124,"tensor(5.73790550, device='cuda:0')"
125,"tensor(5.73897696, device='cuda:0')"
126,"tensor(5.73964643, device='cuda:0')"
127,"tensor(5.73948765, device='cuda:0')"
128,"tensor(5.73830223, device='cuda:0')"
129,"tensor(5.73755217, device='cuda:0')"
130,"tensor(5.73632097, device='cuda:0')"
131,"tensor(5.73540258, device='cuda:0')"
132,"tensor(5.73475504, device='cuda:0')"
133,"tensor(5.73421574, device='cuda:0')"
134,"tensor(5.73549366, device='cuda:0')"
135,"tensor(5.73699808, device='cuda:0')"
136,"tensor(5.73788404, device='cuda:0')"
137,"tensor(5.73945618, device='cuda:0')"
138,"tensor(5.74052191, device='cuda:0')"
139,"tensor(5.74151754, device='cuda:0')"
140,"tensor(5.74180222, device='cuda:0')"
141,"tensor(5.74237823, device='cuda:0')"
142,"tensor(5.74339676, device='cuda:0')"
143,"tensor(5.74288893, device='cuda:0')"
144,"tensor(5.74175882, device='cuda:0')"
145,"tensor(5.74147701, device='cuda:0')"
146,"tensor(5.74053621, device='cuda:0')"
147,"tensor(5.73877668, device='cuda:0')"
148,"tensor(5.73692656, device='cuda:0')"
149,"tensor(5.73563671, device='cuda:0')"
150,"tensor(5.73474884, device='cuda:0')"
151,"tensor(5.73462343, device='cuda:0')"
152,"tensor(5.73441648, device='cuda:0')"
153,"tensor(5.73406124, device='cuda:0')"
154,"tensor(5.73344612, device='cuda:0')"
155,"tensor(5.73310709, device='cuda:0')"
156,"tensor(5.73216438, device='cuda:0')"
157,"tensor(5.73049879, device='cuda:0')"
158,"tensor(5.72966051, device='cuda:0')"
159,"tensor(5.72961664, device='cuda:0')"
160,"tensor(5.72951746, device='cuda:0')"
161,"tensor(5.72873163, device='cuda:0')"
162,"tensor(5.72786760, device='cuda:0')"
163,"tensor(5.72683716, device='cuda:0')"
164,"tensor(5.72660065, device='cuda:0')"
165,"tensor(5.72689438, device='cuda:0')"
166,"tensor(5.72673750, device='cuda:0')"
167,"tensor(5.72618294, device='cuda:0')"
168,"tensor(5.72612858, device='cuda:0')"
169,"tensor(5.72571373, device='cuda:0')"
170,"tensor(5.72588587, device='cuda:0')"
171,"tensor(5.72516012, device='cuda:0')"
172,"tensor(5.72481155, device='cuda:0')"
173,"tensor(5.72502327, device='cuda:0')"
174,"tensor(5.72483873, device='cuda:0')"
175,"tensor(5.72412825, device='cuda:0')"
176,"tensor(5.72297192, device='cuda:0')"
177,"tensor(5.72148800, device='cuda:0')"
178,"tensor(5.71977949, device='cuda:0')"
179,"tensor(5.71826458, device='cuda:0')"
180,"tensor(5.71731186, device='cuda:0')"
181,"tensor(5.71614885, device='cuda:0')"
182,"tensor(5.71462536, device='cuda:0')"
183,"tensor(5.71232986, device='cuda:0')"
184,"tensor(5.71022606, device='cuda:0')"
185,"tensor(5.70859337, device='cuda:0')"
186,"tensor(5.70785475, device='cuda:0')"
187,"tensor(5.70678186, device='cuda:0')"
188,"tensor(5.70588446, device='cuda:0')"
189,"tensor(5.70440769, device='cuda:0')"
190,"tensor(5.70238590, device='cuda:0')"
191,"tensor(5.70123720, device='cuda:0')"
192,"tensor(5.70082808, device='cuda:0')"
