,0
0,"tensor(7.23883486, grad_fn=<MseLossBackward>)"
1,"tensor(6.39374113, grad_fn=<MseLossBackward>)"
2,"tensor(5.64609432, grad_fn=<MseLossBackward>)"
3,"tensor(5.05595970, grad_fn=<MseLossBackward>)"
4,"tensor(4.52952862, grad_fn=<MseLossBackward>)"
5,"tensor(4.05105352, grad_fn=<MseLossBackward>)"
6,"tensor(3.62219858, grad_fn=<MseLossBackward>)"
7,"tensor(3.23879194, grad_fn=<MseLossBackward>)"
8,"tensor(2.89642954, grad_fn=<MseLossBackward>)"
9,"tensor(2.59335184, grad_fn=<MseLossBackward>)"
10,"tensor(2.32201791, grad_fn=<MseLossBackward>)"
11,"tensor(2.07832289, grad_fn=<MseLossBackward>)"
12,"tensor(1.85998690, grad_fn=<MseLossBackward>)"
13,"tensor(1.66530597, grad_fn=<MseLossBackward>)"
14,"tensor(1.49199474, grad_fn=<MseLossBackward>)"
15,"tensor(1.33709204, grad_fn=<MseLossBackward>)"
16,"tensor(1.19796264, grad_fn=<MseLossBackward>)"
17,"tensor(1.07361197, grad_fn=<MseLossBackward>)"
18,"tensor(0.96273208, grad_fn=<MseLossBackward>)"
19,"tensor(0.86280203, grad_fn=<MseLossBackward>)"
20,"tensor(0.77305681, grad_fn=<MseLossBackward>)"
21,"tensor(0.69315737, grad_fn=<MseLossBackward>)"
22,"tensor(0.62200552, grad_fn=<MseLossBackward>)"
23,"tensor(0.55762327, grad_fn=<MseLossBackward>)"
24,"tensor(0.50057447, grad_fn=<MseLossBackward>)"
25,"tensor(0.44964421, grad_fn=<MseLossBackward>)"
26,"tensor(0.40389866, grad_fn=<MseLossBackward>)"
27,"tensor(0.36254188, grad_fn=<MseLossBackward>)"
28,"tensor(0.32616451, grad_fn=<MseLossBackward>)"
29,"tensor(0.29300305, grad_fn=<MseLossBackward>)"
30,"tensor(0.26337305, grad_fn=<MseLossBackward>)"
31,"tensor(0.23675197, grad_fn=<MseLossBackward>)"
32,"tensor(0.21266454, grad_fn=<MseLossBackward>)"
33,"tensor(0.19139072, grad_fn=<MseLossBackward>)"
34,"tensor(0.17170370, grad_fn=<MseLossBackward>)"
35,"tensor(0.15426645, grad_fn=<MseLossBackward>)"
36,"tensor(0.13892755, grad_fn=<MseLossBackward>)"
37,"tensor(0.12520432, grad_fn=<MseLossBackward>)"
38,"tensor(0.11270753, grad_fn=<MseLossBackward>)"
39,"tensor(0.10134704, grad_fn=<MseLossBackward>)"
