,0
0,0.022403654
1,0.020801425
2,0.021795183
3,0.023966445
4,0.02690358
5,0.030025233
6,0.03287187
7,0.035075076
8,0.036992233
9,0.038768668
10,0.03992542
11,0.040923692
12,0.041990556
13,0.04296471
14,0.043612655
15,0.04419341
16,0.044708014
17,0.04502613
18,0.044440474
19,0.044056065
20,0.043650623
21,0.043221444
22,0.04265224
23,0.041743096
24,0.040551998
25,0.039403718
26,0.03822209
27,0.036684144
28,0.035023417
29,0.03344685
30,0.03158589
31,0.029723382
32,0.02794647
33,0.026063073
34,0.024381116
35,0.022478154
36,0.020521602
37,0.018543273
38,0.016674833
39,0.0148397535
40,0.013542323
41,0.01200733
42,0.010476918
43,0.008665631
44,0.0072894534
45,0.006098683
46,0.0051059728
47,0.0043280167
48,0.0037705873
49,0.003480335
50,0.0034870622
51,0.0036500138
52,0.004140411
53,0.0049280087
54,0.005953643
55,0.0072505698
56,0.008798083
57,0.010540975
58,0.01247603
59,0.0145567
60,0.01672308
61,0.018843137
62,0.021336379
63,0.02354492
64,0.025618823
65,0.027617007
66,0.029582707
67,0.031411383
68,0.032963652
69,0.034371737
70,0.03558055
71,0.036597382
72,0.037420277
73,0.038141686
74,0.038724042
75,0.039243918
76,0.03985724
77,0.040507164
78,0.041017827
79,0.040854067
80,0.0406454
81,0.040370375
82,0.040084284
83,0.039813507
84,0.03935287
85,0.038694534
86,0.037964292
87,0.037129264
88,0.036104005
89,0.035007894
90,0.03375628
91,0.032441877
92,0.03095201
93,0.029310344
94,0.02752754
95,0.025653375
96,0.023795726
97,0.02194608
98,0.02002161
99,0.018085966
100,0.01621101
101,0.014368434
102,0.012596971
103,0.010936344
104,0.009323775
105,0.007803682
106,0.0064719287
107,0.005338241
108,0.0043669096
109,0.0035665757
110,0.0029539075
111,0.0025753095
112,0.002452263
113,0.0025661623
114,0.0029365607
115,0.0035573144
116,0.0044209156
117,0.005518666
118,0.006837059
119,0.00833889
120,0.010028937
121,0.011891535
122,0.013849242
123,0.01585515
124,0.017916184
125,0.020032005
126,0.022211844
127,0.024499923
128,0.026439417
129,0.028178822
130,0.02984677
131,0.031308465
132,0.03271817
133,0.034133896
134,0.03543536
135,0.036616094
136,0.037633665
137,0.03846699
138,0.039167084
139,0.03977885
140,0.040336877
141,0.040846087
142,0.041523173
143,0.042217594
144,0.042702798
145,0.043024536
146,0.043311354
147,0.0435263
148,0.04322519
149,0.042940985
150,0.04248214
151,0.04174199
152,0.040953062
153,0.04020215
154,0.039398108
155,0.03842783
156,0.0372191
157,0.035853602
158,0.034461483
159,0.033006888
160,0.03138471
161,0.029588308
162,0.027781317
163,0.026108578
164,0.024427127
165,0.022542797
166,0.020892946
