,0
0,"tensor(7.28572845, grad_fn=<MseLossBackward>)"
1,"tensor(6.43629169, grad_fn=<MseLossBackward>)"
2,"tensor(5.68444157, grad_fn=<MseLossBackward>)"
3,"tensor(5.09511328, grad_fn=<MseLossBackward>)"
4,"tensor(4.56537819, grad_fn=<MseLossBackward>)"
5,"tensor(4.08502531, grad_fn=<MseLossBackward>)"
6,"tensor(3.65428948, grad_fn=<MseLossBackward>)"
7,"tensor(3.27088118, grad_fn=<MseLossBackward>)"
8,"tensor(2.92608809, grad_fn=<MseLossBackward>)"
9,"tensor(2.61935234, grad_fn=<MseLossBackward>)"
10,"tensor(2.34420443, grad_fn=<MseLossBackward>)"
11,"tensor(2.09879947, grad_fn=<MseLossBackward>)"
12,"tensor(1.87852275, grad_fn=<MseLossBackward>)"
13,"tensor(1.68218184, grad_fn=<MseLossBackward>)"
14,"tensor(1.50592124, grad_fn=<MseLossBackward>)"
15,"tensor(1.34883654, grad_fn=<MseLossBackward>)"
16,"tensor(1.20894289, grad_fn=<MseLossBackward>)"
17,"tensor(1.08312726, grad_fn=<MseLossBackward>)"
18,"tensor(0.97137272, grad_fn=<MseLossBackward>)"
19,"tensor(0.87055588, grad_fn=<MseLossBackward>)"
20,"tensor(0.78056258, grad_fn=<MseLossBackward>)"
21,"tensor(0.69982183, grad_fn=<MseLossBackward>)"
22,"tensor(0.62755799, grad_fn=<MseLossBackward>)"
23,"tensor(0.56290209, grad_fn=<MseLossBackward>)"
24,"tensor(0.50512630, grad_fn=<MseLossBackward>)"
25,"tensor(0.45332918, grad_fn=<MseLossBackward>)"
26,"tensor(0.40705207, grad_fn=<MseLossBackward>)"
27,"tensor(0.36554536, grad_fn=<MseLossBackward>)"
28,"tensor(0.32837495, grad_fn=<MseLossBackward>)"
29,"tensor(0.29510480, grad_fn=<MseLossBackward>)"
30,"tensor(0.26518723, grad_fn=<MseLossBackward>)"
31,"tensor(0.23851933, grad_fn=<MseLossBackward>)"
32,"tensor(0.21419996, grad_fn=<MseLossBackward>)"
33,"tensor(0.19285318, grad_fn=<MseLossBackward>)"
34,"tensor(0.17315833, grad_fn=<MseLossBackward>)"
35,"tensor(0.15605217, grad_fn=<MseLossBackward>)"
36,"tensor(0.14022702, grad_fn=<MseLossBackward>)"
37,"tensor(0.12652944, grad_fn=<MseLossBackward>)"
38,"tensor(0.11361385, grad_fn=<MseLossBackward>)"
39,"tensor(0.10264856, grad_fn=<MseLossBackward>)"
40,"tensor(0.09224319, grad_fn=<MseLossBackward>)"
41,"tensor(0.08344848, grad_fn=<MseLossBackward>)"
42,"tensor(0.07505175, grad_fn=<MseLossBackward>)"
43,"tensor(0.06798442, grad_fn=<MseLossBackward>)"
44,"tensor(0.06119370, grad_fn=<MseLossBackward>)"
45,"tensor(0.05550599, grad_fn=<MseLossBackward>)"
46,"tensor(0.04992609, grad_fn=<MseLossBackward>)"
47,"tensor(0.04534874, grad_fn=<MseLossBackward>)"
48,"tensor(0.04071863, grad_fn=<MseLossBackward>)"
49,"tensor(0.03703579, grad_fn=<MseLossBackward>)"
50,"tensor(0.03319736, grad_fn=<MseLossBackward>)"
51,"tensor(0.03023273, grad_fn=<MseLossBackward>)"
52,"tensor(0.02704774, grad_fn=<MseLossBackward>)"
53,"tensor(0.02466284, grad_fn=<MseLossBackward>)"
54,"tensor(0.02213007, grad_fn=<MseLossBackward>)"
55,"tensor(0.02020234, grad_fn=<MseLossBackward>)"
56,"tensor(0.01813711, grad_fn=<MseLossBackward>)"
57,"tensor(0.01657320, grad_fn=<MseLossBackward>)"
58,"tensor(0.01488361, grad_fn=<MseLossBackward>)"
59,"tensor(0.01361176, grad_fn=<MseLossBackward>)"
60,"tensor(0.01223031, grad_fn=<MseLossBackward>)"
61,"tensor(0.01119861, grad_fn=<MseLossBackward>)"
62,"tensor(0.01002932, grad_fn=<MseLossBackward>)"
63,"tensor(0.00919579, grad_fn=<MseLossBackward>)"
64,"tensor(0.00831199, grad_fn=<MseLossBackward>)"
65,"tensor(0.00763724, grad_fn=<MseLossBackward>)"
66,"tensor(0.00702733, grad_fn=<MseLossBackward>)"
67,"tensor(0.00647324, grad_fn=<MseLossBackward>)"
68,"tensor(0.00602008, grad_fn=<MseLossBackward>)"
69,"tensor(0.00556762, grad_fn=<MseLossBackward>)"
70,"tensor(0.00520883, grad_fn=<MseLossBackward>)"
71,"tensor(0.00484459, grad_fn=<MseLossBackward>)"
72,"tensor(0.00462954, grad_fn=<MseLossBackward>)"
73,"tensor(0.00433333, grad_fn=<MseLossBackward>)"
74,"tensor(0.00439313, grad_fn=<MseLossBackward>)"
75,"tensor(0.00415205, grad_fn=<MseLossBackward>)"
76,"tensor(0.00432220, grad_fn=<MseLossBackward>)"
77,"tensor(0.00412369, grad_fn=<MseLossBackward>)"
78,"tensor(0.00433279, grad_fn=<MseLossBackward>)"
79,"tensor(0.00417351, grad_fn=<MseLossBackward>)"
