,0
0,89.9872
1,87.84491
2,85.70265
3,84.22366
4,82.72409
5,81.03172
6,79.35314
7,77.71863
8,76.08414
9,74.51551
10,72.863686
11,71.217094
12,69.543015
13,67.894844
14,66.24667
15,64.64009
16,62.99246
17,61.3447
18,59.65213
19,58.004414
20,56.35669
21,54.719646
22,53.07194
23,51.486717
24,50.009262
25,48.515537
26,47.03498
27,45.66968
28,44.416843
29,43.26765
30,42.180733
31,41.08627
32,39.985683
33,38.899567
34,37.801315
35,36.702976
36,35.584194
37,34.48595
38,33.39099
39,32.310173
40,31.218014
41,30.118767
42,29.005184
43,27.907087
44,26.81047
45,25.756456
46,24.664528
47,23.565697
48,22.454784
49,21.354053
50,20.256538
51,19.214264
52,18.124763
53,17.284353
54,16.561287
55,15.982011
56,15.406765
57,14.834355
58,14.2749195
59,13.726295
60,13.220042
61,12.694855
62,12.130598
63,11.577454
64,11.03282
65,10.457489
66,10.016643
67,9.444125
68,8.860907
69,8.367153
70,7.8085485
71,7.220813
72,6.7747307
73,6.1716337
74,5.629433
75,5.1404934
76,4.57085
77,4.0287027
78,3.586688
79,3.0458584
80,2.5051353
81,1.972699
82,1.7129855
83,1.7135453
84,1.7374496
85,1.7183301
86,1.7022872
87,1.6959907
88,1.6790437
89,1.686678
90,1.7348664
91,1.7004788
92,1.7201388
93,1.7126381
94,1.6972833
95,1.70527
96,1.6868472
97,1.6961823
98,1.7185807
99,1.7322361
100,1.7385145
101,1.7559881
102,1.7182355
103,1.7138988
104,1.7207341
105,1.7218301
106,1.699638
107,1.7057681
108,1.7476486
109,1.7165273
110,1.7260135
111,1.7715793
112,1.7448617
113,1.7572758
114,1.7675632
115,1.7603565
116,1.761299
117,1.7834044
118,1.7806776
119,1.7811555
120,1.8043388
121,1.802929
122,1.8031689
123,1.8248924
124,1.8169372
125,1.8257301
126,1.8359572
127,1.8406618
128,1.8367524
129,1.8647821
130,1.8617975
131,1.8644772
132,1.878115
133,1.8840989
134,1.8764085
135,1.8904638
136,1.8916707
137,1.8942549
138,1.899677
139,1.8936409
140,1.8969489
141,1.8685513
142,1.8697634
143,1.8697172
144,1.8910484
145,1.8848181
146,1.8907306
147,1.8753694
148,1.869758
149,1.8776497
150,1.8520381
151,1.846653
152,1.8545048
153,1.8447292
154,1.8381335
155,1.8485752
156,1.8353797
157,1.8342073
158,1.8310773
159,1.812046
160,1.8105751
161,1.8081014
162,1.7964319
163,1.7941146
164,1.8015666
165,1.7793814
166,1.7804892
167,1.8073514
168,1.742406
169,1.7701201
170,1.7722718
171,1.7453833
172,1.7369117
173,1.7357913
174,1.7205559
175,1.7118443
176,1.717259
177,1.7019571
178,1.7287395
179,1.7430291
180,1.6866707
181,1.6756908
182,1.7002138
183,1.7351599
184,1.6849008
185,1.6694962
186,1.694236
187,1.7225553
188,1.7019551
189,1.7161742
190,1.7884204
191,1.7016039
192,1.7643723
193,1.8405632
194,1.7466288
195,1.7210202
196,1.7382778
197,1.7150499
198,1.728674
199,1.7491724
200,1.7545235
201,1.7631296
202,1.7584784
203,1.7654778
204,1.7846147
205,1.7525309
206,1.7561296
207,1.7612724
208,1.7729211
209,1.768066
210,1.7972006
211,1.7707999
212,1.8047045
213,1.7957547
214,1.7466863
215,1.8250825
216,1.8268288
217,1.7886941
218,1.8307844
219,1.8365972
220,1.7790916
221,1.8587129
222,1.8308651
223,1.7898068
224,1.840564
225,1.8573185
226,1.7943451
227,1.8333172
228,1.8736051
229,1.8200469
230,1.917529
231,1.8815856
232,1.8431438
233,1.9662337
234,1.8682976
235,1.8327314
236,1.940785
237,1.88922
238,1.83842
239,1.906183
240,1.9178698
241,1.8674434
242,1.9567592
243,1.8945888
244,1.860209
245,1.9086441
246,1.9378213
247,1.8970345
248,1.9679686
249,1.9223795
250,1.8843884
251,1.9411299
252,1.9525877
253,1.9103224
254,1.9506865
255,1.956706
256,1.9431365
257,1.947858
258,1.9561234
259,1.9425169
260,1.946592
261,1.9150106
262,1.9104135
263,1.898557
264,1.9130819
265,1.9122634
266,1.9176631
267,1.9165928
268,1.9095802
269,1.9120777
270,1.8962924
271,1.9085765
272,1.9094499
273,1.9555967
274,1.9525715
275,1.9656018
276,1.9121227
277,1.915301
278,1.9177804
279,1.873092
280,1.8721145
281,1.8682369
282,1.8718177
283,1.8658655
284,1.869513
285,1.8393174
286,1.8470352
287,1.8394556
288,1.8441422
289,1.8406141
290,1.8391826
291,1.843834
292,1.8416752
293,1.8561159
294,1.858398
295,1.8454504
296,1.8462553
297,1.8872123
298,1.8876942
299,1.9066669
300,1.8927618
301,1.892415
302,1.8949765
303,1.8368679
304,1.835552
305,1.8352787
306,1.8373901
307,1.8436477
308,1.8386648
309,1.8567995
310,1.8423864
311,1.8507408
312,1.831745
313,1.8271389
314,1.8231307
315,1.7997088
316,1.7980572
317,1.7972908
318,1.7767816
319,1.7760454
320,1.7784445
321,1.7554183
322,1.7586348
323,1.754992
324,1.7564608
325,1.7591782
326,1.7558848
327,1.734939
328,1.7375563
329,1.7451482
330,1.758477
331,1.7339385
332,1.7896363
333,1.7378778
334,1.7166938
335,1.7694786
336,1.70948
337,1.7157307
338,1.7435354
339,1.7089044
340,1.7121369
341,1.7169197
342,1.7255284
343,1.7173113
344,1.724765
345,1.6678623
346,1.6655923
347,1.6618006
348,1.6737803
349,1.6685002
350,1.6633132
351,1.6814677
352,1.6880661
353,1.6972479
354,1.6598678
355,1.7124407
356,1.7354612
357,1.6730739
358,1.7367207
359,1.7358917
360,1.7140124
361,1.7460684
362,1.7423048
363,1.6961229
364,1.739668
365,1.6925476
366,1.6636841
367,1.6780759
368,1.6824622
369,1.6624773
370,1.6612082
371,1.6759104
372,1.6627706
373,1.6676294
374,1.6903229
375,1.6659116
376,1.6828548
377,1.6916286
378,1.6531454
379,1.6561434
380,1.6644076
381,1.6316859
382,1.6292744
383,1.6251718
384,1.7189488
385,1.7033353
386,1.7204895
387,1.6466955
388,1.6373833
389,1.638442
390,1.6004114
391,1.6055653
392,1.607263
393,1.5938573
394,1.6033312
395,1.598269
396,1.5997672
397,1.5950534
398,1.5979378
399,1.5971811
400,1.595432
401,1.600445
402,1.6036129
403,1.5838623
404,1.5870433
405,1.5910602
406,1.5668827
407,1.5876305
408,1.6060327
409,1.5764934
410,1.5781722
411,1.6589833
412,1.611997
413,1.6015767
414,1.6349361
415,1.6100198
416,1.6424594
417,1.6487207
418,1.6207879
419,1.6155006
420,1.6236742
421,1.6039337
422,1.6329767
423,1.635829
424,1.617508
425,1.6383189
426,1.6560574
427,1.6234882
428,1.6692662
429,1.6721596
430,1.6476982
431,1.7048312
432,1.6643772
433,1.6511693
434,1.6599401
435,1.7201734
436,1.6771864
437,1.728171
438,1.7159023
439,1.6916912
440,1.7505236
441,1.7277915
442,1.7123287
443,1.7523644
444,1.7478783
445,1.7268927
446,1.7648621
447,1.7524288
448,1.7447709
449,1.7572863
450,1.7860861
451,1.7615652
452,1.7756559
453,1.7968553
454,1.7593429
455,1.7960689
456,1.8018658
457,1.7565101
458,1.8492085
459,1.8425535
460,1.8272299
461,1.8863595
462,1.8637716
463,1.8416297
464,1.8820493
465,1.8871195
466,1.8828316
467,1.8498622
468,1.8420756
469,1.8259656
470,1.877524
471,1.8668485
472,1.8443239
473,1.8818529
474,1.8765018
475,1.8393861
476,1.8579497
477,1.8606155
478,1.8185468
479,1.8671894
480,1.8695195
481,1.8218843
