,0
0,"tensor(5.70143652, device='cuda:0')"
1,"tensor(5.67555475, device='cuda:0')"
2,"tensor(5.66644621, device='cuda:0')"
3,"tensor(5.66394377, device='cuda:0')"
4,"tensor(5.66082621, device='cuda:0')"
5,"tensor(5.65812540, device='cuda:0')"
6,"tensor(5.65768623, device='cuda:0')"
7,"tensor(5.65605688, device='cuda:0')"
8,"tensor(5.65287066, device='cuda:0')"
9,"tensor(5.65098763, device='cuda:0')"
10,"tensor(5.65081406, device='cuda:0')"
11,"tensor(5.65100908, device='cuda:0')"
12,"tensor(5.65109015, device='cuda:0')"
13,"tensor(5.65056276, device='cuda:0')"
14,"tensor(5.65135622, device='cuda:0')"
15,"tensor(5.65228319, device='cuda:0')"
16,"tensor(5.65316486, device='cuda:0')"
17,"tensor(5.65657568, device='cuda:0')"
18,"tensor(5.66115952, device='cuda:0')"
19,"tensor(5.66435766, device='cuda:0')"
20,"tensor(5.66691446, device='cuda:0')"
21,"tensor(5.67000723, device='cuda:0')"
22,"tensor(5.67296362, device='cuda:0')"
23,"tensor(5.67576027, device='cuda:0')"
24,"tensor(5.67826223, device='cuda:0')"
25,"tensor(5.67956829, device='cuda:0')"
26,"tensor(5.68101549, device='cuda:0')"
27,"tensor(5.68220043, device='cuda:0')"
28,"tensor(5.68306160, device='cuda:0')"
29,"tensor(5.68497753, device='cuda:0')"
30,"tensor(5.68766785, device='cuda:0')"
31,"tensor(5.69097233, device='cuda:0')"
32,"tensor(5.69386387, device='cuda:0')"
33,"tensor(5.69626141, device='cuda:0')"
34,"tensor(5.69866276, device='cuda:0')"
35,"tensor(5.70106030, device='cuda:0')"
36,"tensor(5.70441389, device='cuda:0')"
37,"tensor(5.70751476, device='cuda:0')"
38,"tensor(5.71137047, device='cuda:0')"
39,"tensor(5.71455908, device='cuda:0')"
40,"tensor(5.71616888, device='cuda:0')"
41,"tensor(5.71836615, device='cuda:0')"
42,"tensor(5.72146702, device='cuda:0')"
43,"tensor(5.72418547, device='cuda:0')"
44,"tensor(5.72506523, device='cuda:0')"
45,"tensor(5.72568083, device='cuda:0')"
46,"tensor(5.72712564, device='cuda:0')"
47,"tensor(5.72849131, device='cuda:0')"
48,"tensor(5.72779417, device='cuda:0')"
49,"tensor(5.72722054, device='cuda:0')"
50,"tensor(5.72793818, device='cuda:0')"
51,"tensor(5.72931528, device='cuda:0')"
52,"tensor(5.72960377, device='cuda:0')"
53,"tensor(5.72808695, device='cuda:0')"
54,"tensor(5.72725439, device='cuda:0')"
55,"tensor(5.72582769, device='cuda:0')"
56,"tensor(5.72429752, device='cuda:0')"
57,"tensor(5.72435331, device='cuda:0')"
58,"tensor(5.72259140, device='cuda:0')"
59,"tensor(5.71925831, device='cuda:0')"
60,"tensor(5.71525478, device='cuda:0')"
61,"tensor(5.71195507, device='cuda:0')"
62,"tensor(5.70996094, device='cuda:0')"
63,"tensor(5.70749617, device='cuda:0')"
64,"tensor(5.70255756, device='cuda:0')"
65,"tensor(5.69735003, device='cuda:0')"
66,"tensor(5.69269085, device='cuda:0')"
67,"tensor(5.68942881, device='cuda:0')"
68,"tensor(5.68657589, device='cuda:0')"
69,"tensor(5.68354797, device='cuda:0')"
70,"tensor(5.68121815, device='cuda:0')"
71,"tensor(5.67890120, device='cuda:0')"
72,"tensor(5.67553568, device='cuda:0')"
73,"tensor(5.67237377, device='cuda:0')"
74,"tensor(5.67019749, device='cuda:0')"
75,"tensor(5.66831017, device='cuda:0')"
76,"tensor(5.66619062, device='cuda:0')"
77,"tensor(5.66342354, device='cuda:0')"
78,"tensor(5.66150951, device='cuda:0')"
79,"tensor(5.66249990, device='cuda:0')"
80,"tensor(5.66173649, device='cuda:0')"
81,"tensor(5.66065311, device='cuda:0')"
82,"tensor(5.65966415, device='cuda:0')"
83,"tensor(5.65951300, device='cuda:0')"
84,"tensor(5.66094255, device='cuda:0')"
85,"tensor(5.66407156, device='cuda:0')"
86,"tensor(5.66779232, device='cuda:0')"
87,"tensor(5.67189217, device='cuda:0')"
88,"tensor(5.67553473, device='cuda:0')"
89,"tensor(5.67848301, device='cuda:0')"
90,"tensor(5.68118811, device='cuda:0')"
91,"tensor(5.68436384, device='cuda:0')"
92,"tensor(5.68684149, device='cuda:0')"
93,"tensor(5.68930054, device='cuda:0')"
94,"tensor(5.69322586, device='cuda:0')"
95,"tensor(5.69726086, device='cuda:0')"
96,"tensor(5.70093250, device='cuda:0')"
97,"tensor(5.70396185, device='cuda:0')"
98,"tensor(5.70682096, device='cuda:0')"
99,"tensor(5.70988989, device='cuda:0')"
100,"tensor(5.71115732, device='cuda:0')"
101,"tensor(5.71205378, device='cuda:0')"
102,"tensor(5.71309900, device='cuda:0')"
103,"tensor(5.71499443, device='cuda:0')"
104,"tensor(5.71718502, device='cuda:0')"
105,"tensor(5.71734953, device='cuda:0')"
106,"tensor(5.71548271, device='cuda:0')"
107,"tensor(5.71387815, device='cuda:0')"
108,"tensor(5.71341991, device='cuda:0')"
109,"tensor(5.71261406, device='cuda:0')"
110,"tensor(5.71092939, device='cuda:0')"
111,"tensor(5.70823765, device='cuda:0')"
112,"tensor(5.70543957, device='cuda:0')"
