,0
0,7.2865505
1,6.437055
2,5.6868396
3,4.950303
4,4.3103724
5,3.7467618
6,3.256043
7,2.8301306
8,2.4601905
9,2.1379404
10,1.8589433
11,1.6166164
12,1.4049419
13,1.2222998
14,1.0636655
15,0.9254521
16,0.80584687
17,0.7019623
18,0.6112942
19,0.53297156
20,0.46494287
21,0.4055279
22,0.35424316
23,0.30969885
24,0.27124223
25,0.23759234
26,0.20836441
27,0.18315528
28,0.16104458
29,0.14183906
30,0.12505709
31,0.11054096
32,0.09793218
33,0.086750746
34,0.07722312
35,0.06894738
36,0.061525915
37,0.05526382
38,0.049824473
39,0.044828914
40,0.040707503
41,0.03712753
42,0.03363308
43,0.03091623
44,0.028556263
45,0.026061175
46,0.024268888
47,0.022712003
48,0.020860903
49,0.01968433
50,0.018662294
51,0.017013837
52,0.01623796
53,0.015563986
54,0.014395333
55,0.013884725
56,0.013441163
57,0.01236883
58,0.012033007
59,0.011741273
60,0.010741007
61,0.01051701
62,0.010322389
63,0.009386916
64,0.009234701
65,0.009102399
66,0.008253795
67,0.008148256
68,0.008056494
69,0.007268071
70,0.007193836
71,0.007129266
72,0.00636946
73,0.006316658
74,0.006270717
75,0.0055384603
76,0.0055003194
77,0.005467121
78,0.004796492
79,0.004768898
80,0.0047448766
81,0.004162217
82,0.0041410923
83,0.004122694
84,0.003585726
85,0.0035681904
86,0.003552901
87,0.0030753885
88,0.0030603516
89,0.0030472286
90,0.0026718911
91,0.0026595173
92,0.0026487214
93,0.0023268624
94,0.0023166593
95,0.002307757
96,0.0020990889
97,0.002090787
98,0.002083544
99,0.0019555485
100,0.001948013
101,0.001941433
102,0.0019017422
103,0.0018953847
104,0.0018898335
105,0.0019135324
106,0.0019089348
107,0.0019049264
108,0.001982927
109,0.001978668
110,0.0019749503
111,0.0022717854
112,0.0022681362
113,0.002264948
114,0.0026130944
115,0.002609594
116,0.0026065358
117,0.002999726
118,0.0029967197
119,0.0029940943
120,0.0034484365
121,0.0034458903
122,0.0034436677
123,0.0040293117
124,0.004026508
125,0.004024058
126,0.004726408
127,0.004723061
128,0.0047201337
129,0.005464956
130,0.0054611857
131,0.0054578893
132,0.006221471
133,0.00621741
134,0.0062138624
135,0.007003174
136,0.0069986903
137,0.006994774
138,0.007899153
139,0.007894293
140,0.007890049
141,0.008903683
142,0.008898214
143,0.008893439
144,0.009891023
145,0.009884557
146,0.009878905
147,0.010889344
148,0.010882399
149,0.010876335
150,0.011912395
151,0.0119051635
152,0.011898849
153,0.012953899
154,0.012946237
155,0.012939547
156,0.014040199
157,0.0140317315
158,0.014024335
159,0.01516254
160,0.015152942
161,0.015144555
162,0.016241224
163,0.016230699
164,0.016221497
165,0.01731872
166,0.01730745
167,0.017297598
168,0.018194754
169,0.0181834
170,0.018173486
171,0.019059647
172,0.019048415
173,0.019038603
174,0.019875068
175,0.019864267
176,0.019854834
177,0.020527963
178,0.020517826
179,0.020508986
180,0.021062769
181,0.021053532
182,0.021045472
183,0.021507688
184,0.021499328
185,0.021492034
186,0.021785848
187,0.021778317
188,0.021771748
189,0.021955958
190,0.021949084
191,0.021943081
192,0.02207266
193,0.02206612
194,0.022060398
195,0.022207966
196,0.022201847
197,0.0221965
198,0.022344066
199,0.022338247
200,0.022333162
201,0.022262026
202,0.02225592
203,0.022250582
204,0.022048108
205,0.022041148
206,0.022035057
207,0.021814067
208,0.021806683
209,0.021800224
210,0.021066364
211,0.021061473
212,0.021057207
213,0.020515205
214,0.020510625
215,0.020506633
216,0.019923806
217,0.019919291
218,0.019915348
219,0.01932242
220,0.019318067
221,0.019314269
222,0.01869203
223,0.018687723
224,0.01868397
225,0.017941305
226,0.017937051
227,0.01793334
228,0.017125195
229,0.01712115
230,0.017117616
231,0.016359128
232,0.016355302
233,0.016351964
234,0.015486052
235,0.015482252
236,0.015478933
237,0.014499119
238,0.014495008
239,0.014491413
240,0.013471942
241,0.01346727
242,0.013463183
243,0.012418392
244,0.012412899
245,0.012408096
246,0.011377622
247,0.011371273
248,0.011365716
249,0.010344544
250,0.010337391
251,0.010331137
252,0.009334222
253,0.009326357
254,0.00931948
255,0.00839781
256,0.008389475
257,0.008382188
258,0.007528491
259,0.007519777
260,0.007512163
261,0.006684569
262,0.0066754613
263,0.006667498
264,0.0058424347
265,0.0058331685
266,0.00582507
267,0.005005219
268,0.0049961875
269,0.0049882988
270,0.0043502287
271,0.0043417965
272,0.004334431
273,0.0037308803
274,0.0037230346
275,0.0037161845
276,0.0031536894
277,0.0031463637
278,0.003139968
279,0.0026613828
280,0.00265465
281,0.002648771
282,0.0022735223
283,0.0022674454
284,0.0022621383
285,0.001985281
286,0.0019800293
287,0.0019754437
288,0.0017862914
289,0.0017818932
290,0.001778055
291,0.0016889658
292,0.0016850207
293,0.0016815752
294,0.0016821272
295,0.0016785357
296,0.0016753975
297,0.0017535002
298,0.0017506075
299,0.0017480826
300,0.0019188019
301,0.0019165332
302,0.0019145549
303,0.0021783866
304,0.002176285
305,0.0021744503
306,0.0025327113
307,0.002530558
308,0.002528676
309,0.0029793067
310,0.0029774474
311,0.002975823
312,0.0034984993
313,0.0034969128
