,0
0,0.1703221
1,0.1710013
2,0.1703501
3,0.1701058
4,0.17018352
5,0.17063938
6,0.17051774
7,0.17081231
8,0.17080249
9,0.17074504
10,0.17083757
11,0.17072274
12,0.17071033
13,0.17055671
14,0.17019536
15,0.16998242
16,0.16986924
17,0.16970421
18,0.16964151
19,0.16954467
20,0.16952018
21,0.16966917
22,0.16926485
23,0.16926253
24,0.16972087
25,0.16913724
26,0.16923103
27,0.16958545
28,0.16919225
29,0.16953072
30,0.16913214
31,0.16936517
32,0.169467
33,0.16937076
34,0.16963646
35,0.17006738
36,0.16981003
37,0.16994828
38,0.17004524
39,0.17010905
40,0.17022674
41,0.17040727
42,0.17048365
43,0.17063028
44,0.17100967
45,0.17082204
46,0.17077893
47,0.17075017
48,0.17128947
49,0.1712075
50,0.17098163
51,0.17079991
52,0.17051923
53,0.17063263
54,0.1717496
55,0.17135403
56,0.17134881
57,0.17126252
58,0.17084172
59,0.17025362
60,0.17041875
61,0.17042656
62,0.17059258
63,0.17118612
64,0.17027147
65,0.17046192
66,0.17077282
67,0.17080532
68,0.17054833
69,0.17024063
70,0.17028286
71,0.17063002
72,0.17073408
73,0.17020325
74,0.17024449
75,0.1706211
76,0.1705343
77,0.17014313
78,0.170359
79,0.17040645
80,0.17007166
81,0.1698084
82,0.16966571
83,0.16921505
84,0.1696169
85,0.16982228
86,0.16963284
87,0.16882402
88,0.16954765
89,0.16960406
90,0.16942346
91,0.16972433
92,0.16968685
93,0.16897888
94,0.16954967
95,0.16943476
96,0.16966546
97,0.16961485
98,0.16957848
99,0.17002107
100,0.17030147
101,0.1702393
102,0.16981365
103,0.16996153
104,0.17011552
105,0.17017943
106,0.1704182
107,0.1705546
108,0.17086102
109,0.17082578
110,0.17087528
111,0.17122768
112,0.1711839
113,0.17047068
114,0.1708917
115,0.17104109
116,0.1708856
117,0.17060547
118,0.1705034
119,0.17144085
120,0.1713625
121,0.17206739
122,0.17164755
123,0.17108877
124,0.17092963
125,0.17100096
126,0.17104681
127,0.17096724
128,0.170818
129,0.1708217
130,0.17079745
131,0.17069171
132,0.17085128
133,0.1708461
134,0.17101398
135,0.17121667
136,0.1713354
137,0.17109214
138,0.17091766
139,0.17092326
140,0.17089656
141,0.17096946
142,0.1712939
143,0.17127241
144,0.17077099
145,0.17071332
146,0.17044812
147,0.17033273
148,0.17014377
149,0.17014983
150,0.17006038
151,0.16965617
152,0.1694582
153,0.16957405
154,0.16987632
155,0.16942398
156,0.16953418
157,0.16966283
158,0.1693146
159,0.1693438
160,0.16945988
161,0.1696497
162,0.16963384
163,0.16961306
164,0.1696902
165,0.17019095
166,0.17002644
167,0.1702128
168,0.17020585
169,0.1704998
170,0.17058422
171,0.17063802
172,0.17050523
173,0.17064835
174,0.17074527
175,0.17085114
176,0.17102714
177,0.17123155
178,0.17141682
179,0.17141184
180,0.1713577
181,0.17084518
182,0.17120276
183,0.1712135
184,0.17115992
185,0.17053527
186,0.17136987
187,0.17165837
188,0.17116114
189,0.17091411
190,0.17063156
191,0.17050062
192,0.17128162
193,0.1712754
194,0.17086495
195,0.17055215
196,0.17084792
197,0.17062367
198,0.17065091
199,0.1710945
200,0.17082447
201,0.17040874
202,0.17044245
203,0.17039639
204,0.17032161
205,0.17015247
206,0.1706206
207,0.1707222
208,0.17061026
209,0.17052485
210,0.17052314
211,0.17039382
212,0.16996004
213,0.16956843
214,0.16969143
215,0.17003945
216,0.16996326
217,0.1694187
218,0.169695
219,0.16957024
220,0.16948564
221,0.16953222
222,0.16970469
223,0.16977753
224,0.1707695
225,0.16961761
226,0.16968788
227,0.16977055
228,0.17020509
229,0.1698759
230,0.17010385
231,0.16960387
232,0.16996136
233,0.17005375
234,0.17057437
235,0.17066489
236,0.17136434
237,0.17048618
238,0.17045522
239,0.17105064
240,0.17046511
241,0.17051882
242,0.17113046
243,0.17101967
244,0.17077021
245,0.17102042
246,0.17084244
247,0.17062487
248,0.17193022
249,0.17141682
250,0.17112933
251,0.17129962
252,0.17159694
253,0.17079043
254,0.17238286
255,0.17009903
256,0.17081913
257,0.17202774
258,0.17138587
259,0.1704526
260,0.1703221
261,0.1710013
262,0.1703501
263,0.1701058
264,0.17018352
265,0.17063938
266,0.17051774
267,0.17081231
268,0.17080249
269,0.17074504
270,0.17083757
271,0.17072274
272,0.17071033
273,0.17055671
274,0.17019536
275,0.16998242
276,0.16986924
277,0.16970421
278,0.16964151
279,0.16954467
280,0.16952018
281,0.16966917
282,0.16926485
283,0.16926253
284,0.16972087
285,0.16913724
286,0.16923103
287,0.16958545
288,0.16919225
289,0.16953072
290,0.16913214
291,0.16936517
292,0.169467
293,0.16937076
294,0.16963646
295,0.17006738
296,0.16981003
297,0.16994828
