,0
0,0.0136423735
1,0.008493145
2,0.008345137
3,0.007348617
4,0.011094922
5,0.0070821773
6,0.014416247
7,0.007014885
8,0.015246266
9,0.007630144
10,0.01586674
11,0.008355542
12,0.016422728
13,0.009054326
14,0.016981035
15,0.009738502
16,0.017502181
17,0.0103828
18,0.017811654
19,0.01096467
20,0.01792007
21,0.011390187
22,0.017843282
23,0.011565297
24,0.017784292
25,0.011919593
26,0.01787539
27,0.01211291
28,0.017902812
29,0.012323631
30,0.017957415
31,0.012456926
32,0.017791905
33,0.012380443
34,0.0176236
35,0.012214908
36,0.01739263
37,0.01206775
38,0.017271724
39,0.011935833
40,0.017157435
41,0.011698377
42,0.01697463
43,0.01147146
44,0.016835522
45,0.011244746
46,0.01673199
47,0.010970012
48,0.016561735
49,0.010669126
50,0.016355138
51,0.010369982
52,0.016138285
53,0.010113867
54,0.015972974
55,0.009861713
56,0.015815238
57,0.009665663
58,0.015785182
59,0.009467415
60,0.015760649
61,0.009463997
62,0.015931495
63,0.009572205
64,0.016117757
65,0.0097642625
66,0.016350167
67,0.010158694
68,0.016709633
69,0.01059436
70,0.017257597
71,0.011383887
72,0.017984545
73,0.01241743
74,0.01873825
75,0.01368233
76,0.019566737
77,0.015282223
78,0.020460704
79,0.016776908
80,0.020959198
81,0.017939473
82,0.021434955
83,0.018980239
84,0.021822385
85,0.019940116
86,0.022386773
87,0.020817539
88,0.02303912
89,0.02173812
90,0.023572154
91,0.022475995
92,0.024214713
93,0.02328354
94,0.024845978
95,0.023948437
96,0.025456527
97,0.02455163
