,0
0,"tensor(0.00773033, device='cuda:0')"
1,"tensor(0.00421276, device='cuda:0')"
2,"tensor(0.00311735, device='cuda:0')"
3,"tensor(0.00274464, device='cuda:0')"
4,"tensor(0.00258584, device='cuda:0')"
5,"tensor(0.00254985, device='cuda:0')"
6,"tensor(0.00256691, device='cuda:0')"
7,"tensor(0.00265803, device='cuda:0')"
8,"tensor(0.00278539, device='cuda:0')"
9,"tensor(0.00291697, device='cuda:0')"
10,"tensor(0.00304807, device='cuda:0')"
11,"tensor(0.00325507, device='cuda:0')"
12,"tensor(0.00342326, device='cuda:0')"
13,"tensor(0.00363744, device='cuda:0')"
14,"tensor(0.00386839, device='cuda:0')"
15,"tensor(0.00409980, device='cuda:0')"
16,"tensor(0.00431573, device='cuda:0')"
17,"tensor(0.00459083, device='cuda:0')"
18,"tensor(0.00482018, device='cuda:0')"
19,"tensor(0.00508143, device='cuda:0')"
20,"tensor(0.00528209, device='cuda:0')"
21,"tensor(0.00546253, device='cuda:0')"
22,"tensor(0.00570975, device='cuda:0')"
23,"tensor(0.00578691, device='cuda:0')"
24,"tensor(0.00602161, device='cuda:0')"
25,"tensor(0.00620074, device='cuda:0')"
26,"tensor(0.00640589, device='cuda:0')"
27,"tensor(0.00643898, device='cuda:0')"
28,"tensor(0.00647314, device='cuda:0')"
29,"tensor(0.00655132, device='cuda:0')"
30,"tensor(0.00660665, device='cuda:0')"
31,"tensor(0.00665482, device='cuda:0')"
32,"tensor(0.00662352, device='cuda:0')"
33,"tensor(0.00652350, device='cuda:0')"
34,"tensor(0.00651808, device='cuda:0')"
35,"tensor(0.00645875, device='cuda:0')"
36,"tensor(0.00642783, device='cuda:0')"
37,"tensor(0.00669780, device='cuda:0')"
38,"tensor(0.00677174, device='cuda:0')"
39,"tensor(0.00682194, device='cuda:0')"
40,"tensor(0.00692702, device='cuda:0')"
41,"tensor(0.00698407, device='cuda:0')"
42,"tensor(0.00689217, device='cuda:0')"
