,0
0,0.107166246
1,0.11137201
2,0.08866942
3,0.07737716
4,0.07745229
5,0.1007083
6,0.09142644
7,0.12170273
8,0.12622268
9,0.12609176
10,0.13761039
11,0.13426153
12,0.10725597
13,0.106348984
14,0.10241363
15,0.08867419
16,0.08295117
17,0.08202999
18,0.082091205
19,0.08246211
20,0.08095009
21,0.09520372
22,0.06527915
23,0.07575685
24,0.1066106
25,0.07213369
26,0.078572154
27,0.09996061
28,0.07109054
29,0.0909339
30,0.095109805
31,0.0900487
32,0.09223001
33,0.08795575
34,0.09017466
35,0.09631128
36,0.110695556
37,0.102499634
38,0.11075445
39,0.114824586
40,0.11965064
41,0.11293595
42,0.1171938
43,0.12941992
44,0.10715057
45,0.10320921
46,0.1423805
47,0.14128758
48,0.113265105
49,0.11889187
50,0.16932051
51,0.14192803
52,0.14952327
53,0.14993136
54,0.13663484
55,0.108594745
56,0.091803536
57,0.09158262
58,0.11453318
59,0.07667644
60,0.057619322
61,0.06066815
62,0.080799736
63,0.05719048
64,0.063060805
65,0.08427254
66,0.09999061
67,0.09904333
68,0.09388541
69,0.089296035
70,0.082189925
71,0.07632116
72,0.074717425
73,0.15590268
74,0.11508267
75,0.08186126
76,0.08729932
77,0.10665103
78,0.098397285
79,0.08685975
80,0.085203074
81,0.09593355
82,0.08764873
83,0.094839506
84,0.09239059
85,0.08919752
86,0.08935193
87,0.1106584
88,0.08918195
89,0.07721854
90,0.08702796
91,0.09384448
92,0.09801235
93,0.1334074
94,0.120349504
95,0.10625546
96,0.08706562
97,0.10068894
98,0.10794199
99,0.10639754
100,0.108764574
101,0.1155291
102,0.1149127
103,0.124349445
104,0.13677236
105,0.119125776
106,0.098797955
107,0.10555503
108,0.10887222
109,0.116472565
110,0.08367338
111,0.09066323
112,0.103007704
113,0.109796904
114,0.128797
115,0.117705464
116,0.09917077
117,0.11848399
118,0.10707959
119,0.09117884
120,0.10799608
121,0.12781967
122,0.09060048
123,0.093945846
124,0.094130695
125,0.08168549
126,0.07777073
127,0.05543647
128,0.042616267
129,0.04802117
130,0.052383695
131,0.04605372
132,0.059908237
133,0.057575624
134,0.060426358
135,0.07564562
136,0.0997804
137,0.066462964
138,0.06735694
139,0.08372394
140,0.08259964
141,0.0759343
142,0.07374646
143,0.07907319
144,0.073352896
145,0.072218135
146,0.07577499
147,0.08058592
148,0.08665509
149,0.081929795
150,0.09794271
151,0.09408321
152,0.09687963
153,0.08062845
154,0.08627455
155,0.071414754
156,0.07463925
157,0.09107489
158,0.112426594
159,0.1017435
160,0.10282978
161,0.11022307
162,0.114490815
163,0.13173562
164,0.1251242
165,0.11757541
166,0.117983624
167,0.13700753
168,0.13265513
169,0.14372177
170,0.13611239
171,0.1331344
172,0.14244741
173,0.13557786
174,0.13816418
175,0.14875305
176,0.14813256
177,0.11994601
178,0.08748883
179,0.13743418
180,0.1288932
181,0.12679973
182,0.11244819
183,0.12602733
184,0.09244854
185,0.07405831
186,0.11061964
187,0.1473079
188,0.1654944
189,0.07992352
190,0.047562577
191,0.050416537
192,0.056595214
193,0.05635886
194,0.06636202
195,0.08040554
196,0.0779697
197,0.07267357
