,0
0,103.366905
1,101.35751
2,99.356964
3,97.96724
4,96.575
5,95.00201
6,93.42596
7,91.9025
8,90.371185
9,88.59129
10,86.807976
11,85.21089
12,84.103905
13,82.55331
14,80.983536
15,78.927505
16,77.3314
17,75.73055
18,74.67707
19,73.108475
20,71.52882
21,69.363365
22,67.79545
23,66.23873
24,65.177284
25,63.581024
26,62.07809
27,60.67755
28,59.560196
29,58.477875
30,57.567974
31,56.528584
32,55.45368
33,54.19716
34,53.150726
35,52.086018
36,51.108795
37,50.00913
38,48.94261
39,47.727177
40,46.66063
41,45.58882
42,44.586937
43,43.497955
44,42.40815
45,41.228943
46,40.171257
47,39.107582
48,38.06686
49,36.96215
50,35.86889
51,34.758476
52,33.673637
53,32.58755
54,31.474545
55,30.399336
56,29.397415
57,28.256739
58,27.208225
59,26.075722
60,24.955748
61,23.898663
62,22.86329
63,21.857147
64,20.551071
65,19.590324
66,18.764462
67,17.290195
68,16.514572
69,15.367465
70,14.028663
71,13.230156
72,12.0679865
73,10.7469425
74,9.97608
75,8.791528
76,7.4852643
77,6.5549355
78,5.668145
79,4.2738185
80,3.493788
81,2.8577323
82,1.6441808
83,1.1745511
84,1.2366753
85,1.1330435
86,0.93764937
87,1.2064372
88,0.87125874
89,1.0300857
90,1.5308893
91,0.9569955
92,1.0504901
93,1.324455
94,0.9937734
95,1.0684491
96,1.3355235
97,0.9853392
98,1.0431868
99,1.3497461
100,0.99963355
101,1.0470009
102,0.95288074
103,1.0015126
104,0.9995487
105,1.0496495
106,1.0952154
107,1.0217916
108,1.1072533
109,0.94100976
110,1.0940454
111,1.0434266
112,1.0908885
113,1.0109137
114,1.0839388
115,0.9684017
116,1.0652007
117,0.93409425
118,1.0237192
119,0.98270905
120,1.0589645
121,0.91182876
122,0.94048053
123,0.9087937
124,0.96215475
125,1.0062063
126,1.072393
127,1.0553212
128,0.96816015
129,1.0214801
130,0.92442137
131,1.0258216
132,0.90768915
133,1.0602343
134,1.0045602
135,1.0571386
136,0.89698946
137,0.95500267
138,0.89631516
139,0.92727834
140,0.88780236
141,1.0163019
142,1.0535852
143,0.92919666
144,0.9258886
145,0.93846476
146,1.0235562
147,0.9226464
148,1.0111352
149,0.8923276
150,0.94695675
151,0.8851444
152,1.0272585
153,0.7806008
154,1.004983
155,0.930254
156,1.0240759
157,0.84750897
158,1.0868249
159,0.84172547
160,1.3239353
161,0.91807157
162,0.86572015
163,1.1004715
164,1.2484249
165,0.68593544
166,1.4978907
167,1.0577395
168,0.67103165
169,1.0577976
170,1.1356897
171,0.7402618
172,0.96963805
173,1.1647465
174,0.8609326
175,1.0174998
176,1.0478475
177,0.8324053
178,1.1136237
179,1.0661185
180,0.7793468
181,1.1317611
182,1.3159907
183,0.810916
184,1.1184111
185,1.1014068
186,0.9001641
187,1.0724965
188,1.2422224
189,0.80220145
190,1.1037658
191,1.0928562
192,0.90777856
193,1.0477803
194,1.1783425
195,0.9581733
196,1.1523285
197,1.0903761
198,0.8734088
199,0.8780997
200,0.8449428
201,0.85479105
202,0.97514004
203,1.070641
204,0.90002054
205,1.0082289
206,1.0209259
207,1.0629795
208,0.9543145
209,1.0581886
210,1.0839556
211,1.0308189
212,0.81777686
213,1.2399297
214,1.1759815
215,0.9119442
216,1.0934842
217,0.9430206
218,0.94451827
219,1.2827526
220,1.0360188
221,0.8152622
222,1.1520767
223,0.9530701
224,1.0655801
225,1.067685
226,1.008254
227,0.71408594
228,1.0939816
229,0.843676
230,1.0406668
231,0.923476
232,1.0927664
233,0.7145319
234,1.1592327
235,0.7636892
236,1.0008188
237,0.79668593
238,1.1087235
239,0.7659689
240,0.9045807
241,1.0862793
242,0.93099195
243,0.8999216
244,0.8738645
245,0.9116322
246,1.1468741
247,0.8789263
248,0.9370098
249,0.87781876
250,1.2897991
251,0.7446183
252,1.3457297
253,0.8381536
254,1.0412765
255,0.87734294
256,1.2783327
257,0.71118206
258,1.3561763
259,0.8442305
260,0.81035334
261,1.2007439
262,1.1680919
263,0.8292711
264,1.1208458
265,1.2980107
266,0.84473765
267,1.2093185
268,1.2777033
269,0.8627492
270,1.1171304
271,1.0159702
272,1.115577
273,1.1148267
274,1.1327851
275,0.9559125
276,1.1174555
277,1.2742424
278,0.8362727
279,1.107241
280,1.2166069
281,1.0012876
282,1.2017156
283,1.0585514
284,0.9755405
285,1.1798933
286,1.1669991
287,0.94827664
288,1.116139
289,1.188107
290,0.96825486
291,1.1471548
292,1.1454909
293,0.9313017
294,1.1192467
295,1.1585916
296,0.96882164
297,1.0429221
298,1.2625533
299,0.916973
300,1.1705562
301,1.0933282
302,0.9561125
303,1.1838168
304,1.1059602
305,0.84096974
306,1.1694123
307,0.94085807
308,0.89264023
309,0.94732785
310,1.046974
311,0.859309
312,0.7640531
313,0.9356934
314,1.1516929
315,0.9660973
316,0.8848155
317,0.81589997
318,0.949726
319,0.92505187
320,1.0941468
321,0.777631
322,0.973101
323,0.80280656
324,0.9430939
325,0.8548233
326,1.0546587
327,0.78984964
328,1.0346171
329,0.7870209
330,1.0102388
331,0.8705789
332,1.0284739
333,0.749362
334,0.84233195
335,0.9361422
336,1.0121601
337,0.6263075
338,0.77013636
339,0.7008538
340,1.1642205
341,0.86217916
342,0.8344726
343,0.71585345
344,1.0195068
345,0.81113786
346,0.9359315
347,0.75032765
348,0.90873116
349,0.7844229
350,0.97133785
351,0.96174747
352,0.90388846
353,0.7297592
354,1.15297
355,0.7838352
356,1.1242297
357,1.123653
358,0.82251227
359,1.0862751
360,1.1265717
361,0.6620098
362,1.298865
363,0.9205614
364,0.96008325
365,0.7751094
366,1.3109097
367,0.74382037
368,1.3178958
369,0.95211136
370,1.0246614
371,0.9912273
372,1.2152563
373,0.79592925
374,1.0687724
375,0.9796346
376,0.9025084
377,1.0468856
378,1.03195
379,0.8503437
380,1.0215464
381,1.0803257
382,1.1557949
383,1.0514644
384,1.0835273
385,0.9261748
386,1.1100374
387,1.4613551
388,0.8737494
389,1.0703397
390,0.96977186
391,1.1693894
392,0.98001766
393,1.0785288
394,0.9218869
395,1.077614
396,1.0356737
397,1.1649293
398,1.0108368
399,1.1324482
400,0.8901411
401,1.0640622
402,1.024613
403,1.1203562
404,0.96864414
405,1.0852683
406,1.06474
407,1.0754048
408,1.0154964
409,0.8916535
410,1.3276179
411,1.264842
412,0.99284965
413,1.3930447
414,1.1321937
415,0.8908864
416,1.2894894
417,1.175069
418,0.9975153
419,1.3915288
420,1.1582805
421,0.892015
422,1.4198132
423,1.1148126
424,1.012037
425,1.307463
426,1.1300142
427,0.9586595
428,1.2740083
429,1.1177158
430,1.0521505
431,1.2072483
432,1.0878528
433,0.9931742
434,1.3137212
435,1.0577741
436,1.0147219
437,1.2463826
438,1.1283603
439,0.9565329
440,1.2921097
441,1.0939939
442,1.0224795
443,1.2697033
444,1.1138844
445,0.96901774
446,1.368697
447,1.027523
448,0.96346444
449,1.2874017
450,1.1362143
451,0.96878755
452,1.3926449
453,1.0335852
454,0.99732983
455,1.3203923
456,1.1633661
457,0.91352415
458,1.3364657
459,1.0189352
460,1.0089035
461,1.2601749
462,1.1933266
463,0.88403493
464,1.0810491
465,1.1517533
466,1.0996604
467,0.98932844
468,0.9889508
469,1.3425446
470,1.0848969
471,1.1076734
472,0.903339
473,1.3948766
474,1.0846127
475,0.96201146
476,1.0117334
477,1.0360247
478,1.1072485
479,0.9945509
480,1.0458629
481,0.94134784
482,0.9363284
483,1.0447171
484,1.1094246
485,1.1907738
486,0.89233816
487,1.1712433
488,1.1125026
489,0.95991313
490,1.3200049
491,1.3480247
492,0.9843946
493,1.5067911
494,0.9946202
495,1.0232542
496,1.0513911
497,1.4178752
498,0.85924846
499,1.0610023
500,1.501082
501,1.0062518
502,1.3506882
503,1.2039335
504,0.86366147
505,1.4431609
506,1.1027062
507,1.0236707
508,0.79522365
509,1.0168848
510,1.0889139
511,1.1082144
512,1.0020738
513,0.8905658
514,1.1353275
515,1.3052113
516,0.8034513
517,1.0900002
518,0.7996873
519,1.1892256
520,0.9304967
521,1.1955696
522,1.0531821
523,1.1365513
524,0.9681343
525,1.2805653
526,0.8374214
527,1.182215
528,0.83293706
529,1.2430811
530,0.81965506
531,1.2100265
532,0.7527924
533,1.1773612
534,0.80983615
535,1.2243015
536,0.72991
537,1.2028966
538,0.73802555
539,1.1655989
540,0.79260695
541,0.9806139
542,0.891042
543,0.8335408
544,0.9011059
545,1.0366588
546,0.9193688
547,0.9103192
548,0.935863
549,0.7995874
550,0.9150568
551,1.042204
552,0.92768115
553,1.0385276
554,0.8708642
555,0.7898454
556,1.1534005
557,0.6533716
558,1.132077
559,0.8340658
560,0.84689313
561,0.8894906
562,0.8071738
563,1.0289229
564,0.9982559
565,0.9328991
566,1.0296936
567,0.8838261
568,0.74181587
569,0.8141942
570,1.2535105
571,0.79616433
572,0.90643775
573,0.86967754
574,1.1403508
575,0.9648784
576,0.82264954
577,0.88820964
578,1.165289
579,0.86753345
580,0.89857
581,1.1007768
582,0.91060567
583,0.9960502
584,0.8201297
585,0.9411449
586,1.0023948
587,1.0901175
588,1.1357431
589,0.9922109
590,0.9428129
591,1.0804247
592,1.0178475
593,0.8945439
594,1.1011661
595,0.98346955
596,1.040181
597,1.003192
598,1.085348
599,0.9275688
600,1.0812519
601,1.0008222
602,1.0844651
603,0.966069
604,1.0380061
605,0.93570113
606,1.0081561
607,0.9792653
608,1.0128256
609,0.98593813
610,1.0264416
611,0.9148039
612,1.037336
613,0.9331955
