,0
0,0.023265395
1,0.020875966
2,0.02019809
3,0.02025183
4,0.020711472
5,0.021363683
6,0.022106318
7,0.0226119
8,0.023135789
9,0.023773346
10,0.02409824
11,0.024481397
12,0.025007255
13,0.02549046
14,0.02583911
15,0.026176773
16,0.026483634
17,0.026666295
18,0.026175262
19,0.025850568
20,0.025538625
21,0.025237082
22,0.02484098
23,0.02418233
24,0.023324933
25,0.022540575
26,0.021746812
27,0.020685429
28,0.019574212
29,0.018567495
30,0.017373707
31,0.0162029
32,0.015146946
33,0.014017861
34,0.013042233
35,0.011945714
36,0.010850156
37,0.009779575
38,0.008835495
39,0.007931036
40,0.0074290917
41,0.006783114
42,0.0061283032
43,0.0052962294
44,0.004792707
45,0.0043945764
46,0.004081341
47,0.0038650553
48,0.0037838903
49,0.0038135713
50,0.0039688055
51,0.004114084
52,0.0043912376
53,0.004790405
54,0.0052611986
55,0.005844648
56,0.0065286066
57,0.007282448
58,0.0081269145
59,0.009048641
60,0.010017235
61,0.010960183
62,0.012191227
63,0.013229741
64,0.014220273
65,0.015206939
66,0.01622054
67,0.01717156
68,0.017941434
69,0.01863997
70,0.019207332
71,0.019657377
72,0.019989116
73,0.020261139
74,0.020449651
75,0.020606862
76,0.020831356
77,0.02108669
78,0.021256058
79,0.020918371
80,0.020603938
81,0.020264596
82,0.019939883
83,0.019654952
84,0.019254943
85,0.018738616
86,0.018213173
87,0.017654158
88,0.016995873
89,0.016319891
90,0.015570651
91,0.014828266
92,0.013988331
93,0.013083793
94,0.012130194
95,0.011164566
96,0.010252263
97,0.009376578
98,0.008474522
99,0.0076001226
100,0.006808248
101,0.0060696034
102,0.005391516
103,0.004791748
104,0.0042243768
105,0.0037144697
106,0.0033023986
107,0.0029738313
108,0.0027076402
109,0.002504545
110,0.0023535527
111,0.0022778802
112,0.00228944
113,0.0023695035
114,0.0025179554
115,0.0027235965
116,0.002993415
117,0.003329382
118,0.0037310189
119,0.004173294
120,0.004669784
121,0.0052323705
122,0.005826235
123,0.0064344266
124,0.007070089
125,0.007742598
126,0.008466179
127,0.009262073
128,0.009851691
129,0.010375668
130,0.010894838
131,0.011316893
132,0.011738215
133,0.012197409
134,0.012600045
135,0.012941843
136,0.013212183
137,0.013405589
138,0.013549092
139,0.013662812
140,0.01377745
141,0.013874351
142,0.014098509
143,0.014317529
144,0.01439987
145,0.014434882
146,0.0144947795
147,0.0145417135
148,0.014269612
149,0.014067138
150,0.0138190575
