,0
0,0.0038953794
1,0.0012145665
2,0.00048660926
3,0.00025511032
4,0.00020031887
5,0.00018934127
6,0.0002125403
7,0.00025563035
8,0.00029870908
9,0.00035512744
10,0.00042760727
11,0.00049322436
12,0.00055673096
13,0.0006348251
14,0.00071769324
15,0.00080578495
16,0.00090509595
17,0.0010249506
18,0.0011587134
19,0.0013013111
20,0.0014416674
21,0.0016050534
22,0.0017803519
23,0.0019605383
24,0.0021400743
25,0.0023221578
26,0.0025104869
27,0.0027039445
28,0.0029004803
29,0.0031077606
30,0.0032776184
31,0.0033594684
32,0.003491736
33,0.0036550886
34,0.003803959
35,0.003924984
36,0.0040262397
37,0.0040883594
38,0.0041280026
39,0.0041523133
40,0.004110034
41,0.004085716
42,0.004073836
43,0.0040396973
44,0.003988372
45,0.003877974
46,0.003755968
47,0.0037005285
48,0.003630962
49,0.0035212426
50,0.0034238843
51,0.0033235014
52,0.0032319552
53,0.0031333368
54,0.0029922551
55,0.0028053836
56,0.0026579653
57,0.002524206
58,0.0023938555
59,0.0022754385
60,0.0021631203
61,0.002067447
62,0.0019969014
63,0.0019370549
64,0.0018810986
65,0.0018097238
66,0.001754044
67,0.0017036407
68,0.0016502275
69,0.0016201437
70,0.0016102485
71,0.0015853794
72,0.0015688916
73,0.001554135
74,0.0015209344
75,0.0014906172
76,0.0014661918
77,0.0014496841
78,0.0014127139
79,0.0013533132
80,0.0013125743
81,0.0012867687
82,0.0012520762
83,0.0012028203
84,0.001138089
85,0.0011160137
86,0.0011135647
87,0.0011074591
88,0.0010845778
89,0.0010623157
90,0.0010496958
91,0.0009982779
92,0.0009630524
93,0.0009278594
94,0.00089379144
95,0.0008759752
96,0.00082976033
97,0.0007912389
98,0.00075445574
99,0.00071809493
100,0.0006914562
101,0.0006647862
102,0.0006392153
103,0.00061663147
104,0.0006038986
105,0.00058783
106,0.00056777
107,0.0005642584
108,0.00057664036
109,0.00059371383
110,0.000627501
111,0.0006312184
112,0.00065277715
113,0.0006959768
114,0.0007508168
115,0.00080327335
116,0.0008350536
117,0.00085377926
118,0.0008659392
119,0.0008419736
120,0.0008081229
121,0.0007642077
122,0.000716221
123,0.00066016684
124,0.00061007147
125,0.0005700384
126,0.00053823047
127,0.00051596406
128,0.00049152446
129,0.0004617773
130,0.00042684376
131,0.0004004434
132,0.0003919086
133,0.00039016438
134,0.00039181247
135,0.00039655075
136,0.00039994717
137,0.00041338432
138,0.00044032204
139,0.0004697103
140,0.0005052127
141,0.0005416595
142,0.00057698216
143,0.00061828305
144,0.00064522994
145,0.0006567802
146,0.00066829985
147,0.00067906437
148,0.0006868307
149,0.00070224446
150,0.0007259104
151,0.0007518242
152,0.00077992456
153,0.00080279476
154,0.0008206407
155,0.00084617944
156,0.00087568
157,0.00089908275
158,0.000912007
159,0.0009172634
160,0.00092250004
161,0.00092892384
162,0.0009306147
163,0.00092126604
164,0.00089638995
165,0.0008733778
166,0.00086842733
167,0.0008745826
168,0.00087209715
169,0.0008724875
170,0.00088844314
171,0.00090272946
172,0.000915777
173,0.00093851605
174,0.0009661762
175,0.001014
176,0.001075104
177,0.0011191544
178,0.0011541733
179,0.0011709819
180,0.0012156923
181,0.0012765361
182,0.0013283641
183,0.0013468905
184,0.0013334197
185,0.0013004262
186,0.0012540624
187,0.0012024353
188,0.0011462583
189,0.0010859707
190,0.0010141345
191,0.0009551972
192,0.00091098313
193,0.00087297533
194,0.0008293651
195,0.00077837927
196,0.00073265407
197,0.0006895113
198,0.0006690573
199,0.00066518295
200,0.00065731735
201,0.00065172795
202,0.00065228017
203,0.00066342053
204,0.0006917403
205,0.0007226114
206,0.00072824146
207,0.0007249781
208,0.00070825685
209,0.0006928339
210,0.0006805403
211,0.0006878855
212,0.000693127
213,0.00068109686
214,0.0006632669
215,0.0006506973
216,0.00064425886
217,0.0006377338
218,0.0006281439
219,0.0006194649
220,0.00058855594
221,0.00057505723
222,0.0005637118
223,0.00054496154
224,0.000530666
225,0.00050579105
226,0.0004929721
227,0.00048029426
228,0.0004598425
229,0.00045588595
230,0.0004593878
231,0.00046470534
232,0.00046635154
233,0.00045070314
234,0.00047164265
235,0.00049420656
236,0.00049801136
237,0.000538352
238,0.0005564913
239,0.000569704
240,0.0005919929
241,0.00064498803
242,0.000706559
243,0.00075363176
