,0
0,0.014952791
1,0.012101958
2,0.010364172
3,0.0092108715
4,0.00853891
5,0.007989074
6,0.007545164
7,0.0071741473
8,0.0068287267
9,0.0065314504
10,0.0062268563
11,0.0058782795
12,0.0054713343
13,0.0050441
14,0.0046525938
15,0.004266046
16,0.0038807217
17,0.0035079406
18,0.0031515548
19,0.00282357
20,0.002538804
21,0.0022749687
22,0.0020064923
23,0.0017513327
24,0.0015289992
25,0.0013404373
26,0.0011635432
27,0.0010140412
28,0.0008892437
29,0.0007899715
30,0.0007337751
31,0.00070454576
32,0.0006930307
33,0.0007125574
34,0.0007650435
35,0.0008502555
36,0.00096837356
37,0.0011115603
38,0.0012867246
39,0.0014925402
40,0.0017034773
41,0.0019588533
42,0.0022557466
43,0.0025789822
44,0.0029271753
45,0.0032518783
46,0.0035806838
47,0.003984074
48,0.004387599
49,0.004749902
50,0.005113293
51,0.0054556015
52,0.005781332
53,0.006074083
54,0.006278699
55,0.0063691707
56,0.0064603877
57,0.006535266
58,0.006578635
59,0.0066104373
60,0.006613305
61,0.006620288
62,0.006643488
63,0.0066627855
64,0.006672026
65,0.006629902
66,0.006585269
67,0.00652303
68,0.006425392
69,0.006332129
70,0.0062499614
71,0.006131418
72,0.0060025644
73,0.005840628
74,0.005626893
75,0.0053884354
76,0.005123304
77,0.0048494223
78,0.0045413924
79,0.004188273
80,0.0038527253
81,0.0035320818
82,0.0032029492
83,0.002861568
84,0.0025064242
85,0.0022228202
86,0.0019827452
87,0.0017616109
88,0.0015437737
89,0.001346709
90,0.0011815818
91,0.0010017771
92,0.00085762615
93,0.00073968584
94,0.00065279606
95,0.0006030353
96,0.0005670109
97,0.00057704526
98,0.0006224283
99,0.00070038676
100,0.00080948777
101,0.0009555422
102,0.0011522898
103,0.0013748925
104,0.0016198154
105,0.0018918961
106,0.0021912765
107,0.002523422
108,0.0029037765
109,0.0032910006
110,0.0036814273
111,0.004086538
112,0.0044990336
113,0.0049293577
114,0.005348554
115,0.005742823
116,0.0060642376
117,0.0063045365
118,0.0065242634
119,0.0067127817
120,0.006789937
121,0.0069527514
122,0.00699316
123,0.00714741
124,0.007167001
125,0.0071654967
126,0.007208959
127,0.007259
128,0.007295445
129,0.0073008486
130,0.0072484515
131,0.0071787164
132,0.0071245935
133,0.0070559983
134,0.0069601224
135,0.0068324017
136,0.006656537
137,0.0064742137
138,0.0062868004
139,0.006086058
140,0.0058731865
141,0.00562127
142,0.0053487816
143,0.005054764
144,0.0047167223
145,0.0043429914
146,0.003967611
147,0.003584178
148,0.0031985906
