,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,3e-45
6,4.2e-43
7,6.6246e-41
8,4.469797e-39
9,8.796826e-38
10,1.0235087e-36
11,-4.5665617e-36
12,-3.708906e-34
13,-6.5341235e-33
14,-7.42074e-32
15,-5.840351e-31
16,-4.039329e-30
17,-2.3321472e-29
18,-1.0868206e-28
19,-4.7989196e-28
20,-1.8915654e-27
21,-6.4149502e-27
22,-2.1238365e-26
23,-6.4968754e-26
24,-1.770835e-25
25,-4.791857e-25
26,-1.2239606e-24
27,-2.8479202e-24
28,-6.640508e-24
29,-1.4816367e-23
30,-3.0573526e-23
31,-6.359508e-23
32,-1.2773508e-22
33,-2.3990174e-22
34,-4.556482e-22
35,-8.40856e-22
36,-1.4608608e-21
37,-2.573062e-21
38,-4.421672e-21
39,-7.185749e-21
40,-1.1861626e-20
41,-1.9151336e-20
42,-2.930228e-20
43,-4.558929e-20
44,-6.944969e-20
45,-1.00279364e-19
46,-1.4725396e-19
47,-2.1162083e-19
48,-2.8699905e-19
49,-3.9502933e-19
50,-5.298986e-19
51,-6.612668e-19
52,-8.288693e-19
53,-9.92618e-19
54,-1.0491857e-18
55,-1.0377424e-18
56,-8.052222e-19
57,-6.253618e-20
58,1.2733962e-18
59,3.6599706e-18
60,7.873667e-18
61,1.4545986e-17
62,2.4866652e-17
63,4.083431e-17
64,6.4958063e-17
65,1.0002462e-16
66,1.5003759e-16
67,2.230803e-16
68,3.2505376e-16
69,4.650426e-16
70,6.644159e-16
71,9.349015e-16
72,1.2981358e-15
73,1.8052392e-15
74,2.478517e-15
75,3.3586817e-15
76,4.5648914e-15
77,6.1360363e-15
78,8.1473905e-15
79,1.0854329e-14
80,1.4320125e-14
81,1.8705401e-14
82,2.450957e-14
83,3.1829174e-14
84,4.0934416e-14
85,5.2770732e-14
86,6.747717e-14
87,8.542962e-14
88,1.0836812e-13
89,1.3645061e-13
90,1.7026094e-13
91,2.1271876e-13
92,2.6395222e-13
93,3.2450635e-13
94,3.990664e-13
95,4.877339e-13
96,5.9075124e-13
97,7.154205e-13
98,8.6152727e-13
99,1.0286267e-12
100,1.2271575e-12
101,1.4564413e-12
102,1.7136916e-12
103,2.013474e-12
104,2.354711e-12
105,2.7295707e-12
106,3.158499e-12
107,3.6400358e-12
108,4.164117e-12
109,4.7519757e-12
110,5.4042686e-12
111,6.108153e-12
112,6.8836295e-12
113,7.7360045e-12
114,8.636872e-12
115,9.616695e-12
116,1.0684894e-11
117,1.1813584e-11
118,1.3018115e-11
119,1.432407e-11
120,1.5728415e-11
121,1.7194537e-11
122,1.8778399e-11
123,2.0495744e-11
124,2.2254356e-11
125,2.4148336e-11
126,2.6245324e-11
127,2.8347233e-11
128,3.0604682e-11
129,3.3197174e-11
130,3.5754556e-11
131,3.848759e-11
132,4.1698565e-11
133,4.4794564e-11
134,4.8086552e-11
135,5.2109872e-11
136,5.5852354e-11
137,5.980487e-11
138,6.470178e-11
139,6.902491e-11
140,7.356683e-11
141,7.936486e-11
142,8.443884e-11
143,8.973132e-11
144,9.667626e-11
145,1.0266825e-10
146,1.0887377e-10
147,1.1727037e-10
148,1.24304e-10
149,1.3154118e-10
150,1.4141976e-10
151,1.4943974e-10
152,1.5763853e-10
153,1.6905241e-10
154,1.7803427e-10
155,1.8719451e-10
156,2.0009244e-10
157,2.0991162e-10
158,2.1989208e-10
159,2.3427055e-10
160,2.4481076e-10
161,2.555243e-10
162,2.7139374e-10
163,2.8251115e-10
164,2.938643e-10
165,3.1134947e-10
166,3.231083e-10
167,3.3520284e-10
168,3.5485953e-10
169,3.6747527e-10
170,3.8055387e-10
171,4.02406e-10
172,4.159251e-10
173,4.3005416e-10
174,4.5431756e-10
175,4.6882753e-10
176,4.8415444e-10
177,5.1144955e-10
178,5.273703e-10
179,5.443513e-10
180,5.7530547e-10
181,5.9344113e-10
182,6.1287114e-10
183,6.4831546e-10
184,6.6974315e-10
185,6.9270817e-10
186,7.33952e-10
187,7.5932405e-10
188,7.8650825e-10
189,8.33822e-10
190,8.627719e-10
191,8.939014e-10
192,9.466276e-10
193,9.781966e-10
194,1.0125111e-09
195,1.0711879e-09
196,1.1069027e-09
197,1.1459002e-09
198,1.2128956e-09
199,1.2550422e-09
200,1.300922e-09
201,1.3781379e-09
202,1.4282102e-09
203,1.4824704e-09
204,1.5705334e-09
205,1.6299404e-09
206,1.6940291e-09
207,1.7957711e-09
208,1.8681285e-09
209,1.9455633e-09
210,2.0638649e-09
211,2.1511293e-09
212,2.243932e-09
213,2.3771696e-09
214,2.4782492e-09
215,2.585512e-09
216,2.7360625e-09
217,2.854029e-09
218,2.978745e-09
219,3.1524185e-09
220,3.2941583e-09
221,3.4432772e-09
222,3.6444103e-09
223,3.8144496e-09
224,3.9927124e-09
225,4.2249058e-09
226,4.427484e-09
227,4.639362e-09
228,4.8987596e-09
229,5.131466e-09
230,5.3743934e-09
231,5.6639835e-09
232,5.9309793e-09
233,6.2092025e-09
234,6.5321757e-09
235,6.8370625e-09
236,7.1542323e-09
237,7.511179e-09
238,7.854255e-09
239,8.210558e-09
240,8.604023e-09
241,8.989733e-09
242,9.3896375e-09
243,9.823012e-09
244,1.0259814e-08
245,1.07123315e-08
246,1.1201973e-08
247,1.1700383e-08
248,1.2216347e-08
249,1.2759275e-08
250,1.332262e-08
251,1.39055745e-08
252,1.45054235e-08
253,1.5140676e-08
254,1.5797927e-08
255,1.645531e-08
256,1.7162376e-08
257,1.7893974e-08
258,1.8611033e-08
259,1.9390416e-08
260,2.0196216e-08
261,2.0994028e-08
262,2.186567e-08
263,2.2765667e-08
264,2.3625331e-08
265,2.457446e-08
266,2.5554296e-08
267,2.6480778e-08
268,2.7509039e-08
269,2.8569236e-08
270,2.9559121e-08
271,3.065903e-08
272,3.179147e-08
273,3.2847414e-08
274,3.4013325e-08
275,3.521139e-08
276,3.632832e-08
277,3.7549746e-08
278,3.8801645e-08
279,3.9936676e-08
280,4.1169393e-08
281,4.242864e-08
282,4.356683e-08
283,4.4779803e-08
284,4.601521e-08
285,4.7148763e-08
286,4.8315854e-08
287,4.950038e-08
288,5.0586134e-08
289,5.1651963e-08
290,5.273016e-08
291,5.3717987e-08
292,5.4626284e-08
293,5.5545446e-08
294,5.6412063e-08
295,5.7138568e-08
296,5.787962e-08
297,5.859778e-08
298,5.911594e-08
299,5.965787e-08
300,6.031022e-08
301,6.0685636e-08
302,6.109592e-08
303,6.172938e-08
304,6.198302e-08
305,6.2284485e-08
306,6.2939556e-08
307,6.313788e-08
308,6.3391795e-08
309,6.413443e-08
310,6.429218e-08
311,6.450967e-08
312,6.533854e-08
313,6.547963e-08
314,6.5682976e-08
315,6.6650436e-08
316,6.678785e-08
317,6.6985024e-08
318,6.8113835e-08
319,6.822755e-08
320,6.8392175e-08
