,0
0,1.0800437
1,0.9709438
2,0.87200624
3,0.7820545
4,0.7055276
5,0.6313202
6,0.56679815
7,0.5150296
8,0.46767068
9,0.42883557
10,0.39819017
11,0.3699272
12,0.34612837
13,0.32653272
14,0.3079527
15,0.2917731
16,0.2779979
17,0.26474208
18,0.25291607
19,0.24276173
20,0.23282696
21,0.2237502
22,0.21599855
23,0.208262
24,0.20109466
25,0.1948979
26,0.18866967
27,0.1829004
28,0.17778674
29,0.1726233
30,0.16767842
31,0.16339973
32,0.1590153
33,0.15475765
34,0.15107717
35,0.14727463
36,0.14336665
37,0.14020473
38,0.13685367
39,0.13321337
40,0.13047111
41,0.12747422
42,0.12425353
43,0.121753864
44,0.119041525
45,0.11624991
46,0.11390903
47,0.11143778
48,0.10883797
49,0.10672054
50,0.10446
51,0.10194196
52,0.10008282
53,0.09800185
54,0.09568007
55,0.093963236
56,0.092044234
57,0.089987636
58,0.08837479
59,0.08660187
60,0.08484064
61,0.083324894
62,0.081681915
63,0.08012988
64,0.0786775
65,0.07715963
66,0.075744145
67,0.07441918
68,0.073016755
69,0.07171574
70,0.070572436
71,0.069274664
72,0.068236195
73,0.06711903
74,0.06592155
75,0.06511223
76,0.06408767
77,0.06298223
78,0.0623307
79,0.061413515
80,0.06039272
81,0.059828755
82,0.058975156
83,0.058032677
84,0.057741065
85,0.056943864
86,0.056069475
87,0.05602868
88,0.055292558
89,0.054475944
90,0.054605387
91,0.053877376
92,0.05310831
93,0.052867025
94,0.05221148
95,0.051484816
96,0.051535655
97,0.050891753
98,0.050194774
99,0.050617803
100,0.04990369
101,0.049221598
102,0.049654063
103,0.048926562
104,0.048253067
105,0.04862155
106,0.047894105
107,0.047229715
108,0.047367077
109,0.04661894
110,0.045980923
111,0.046133023
112,0.045381695
113,0.0447809
114,0.045329876
115,0.044595174
116,0.044023
117,0.044588353
118,0.04385753
119,0.04332471
120,0.043671295
121,0.042958647
122,0.04248045
123,0.04274836
124,0.04210181
125,0.041676376
126,0.042098016
127,0.041515168
128,0.041136187
129,0.041861005
130,0.041264467
131,0.04092996
132,0.041650716
133,0.041131895
134,0.040834904
135,0.041382186
136,0.040912583
137,0.040642984
138,0.04010786
139,0.039784588
140,0.039528236
141,0.039357632
142,0.039040513
143,0.038793784
144,0.038897406
145,0.03859781
146,0.03835666
147,0.03876444
148,0.038368456
149,0.038123682
150,0.038347702
151,0.038002998
152,0.037752897
153,0.03816312
154,0.037769835
155,0.037515458
156,0.03745346
157,0.037220296
158,0.036961332
159,0.037136298
160,0.03684721
161,0.036581755
162,0.03676057
163,0.03644811
164,0.03618157
165,0.03633318
166,0.036031563
167,0.03576837
168,0.036000874
169,0.035692956
170,0.03542986
171,0.035600975
