,0
0,0.0021791926
1,0.0012391044
2,0.0011375278
3,0.0011056033
4,0.0010787455
5,0.0010660063
6,0.0010687441
7,0.0010723171
8,0.0010713828
9,0.0010597677
10,0.0010745851
11,0.001070021
12,0.0010816636
13,0.0010932912
14,0.0011119479
15,0.0011252724
16,0.0011519524
17,0.0011695577
18,0.0011917605
19,0.0012064842
20,0.0012191223
21,0.0012387694
22,0.0012324234
23,0.0012604197
24,0.0012925561
25,0.0013011013
26,0.0012864493
27,0.0012673989
28,0.0012578417
29,0.0012529092
30,0.0012512598
31,0.0012157696
32,0.0011801779
33,0.0011632618
34,0.0011573395
35,0.0011407852
36,0.0012333054
37,0.001250453
38,0.0012652912
39,0.001321776
40,0.0013344742
41,0.0013454158
42,0.0013059408
43,0.0013571802
44,0.0013610151
45,0.001439693
46,0.0014331134
47,0.0015129979
48,0.0014914244
49,0.001573536
50,0.0015903057
51,0.0016446677
52,0.0017580476
53,0.0018081998
54,0.0018361339
55,0.001868016
56,0.0018941502
57,0.0019465262
58,0.0019275814
59,0.0019469453
60,0.002000172
61,0.0020574091
62,0.0021240285
63,0.0020871367
64,0.00214965
65,0.002077072
66,0.0021161141
67,0.0021880444
68,0.002133406
69,0.002142951
70,0.0021405653
71,0.0021099362
72,0.0020829774
73,0.0020492221
74,0.0020090963
75,0.0020038134
76,0.002003179
77,0.0019357172
78,0.001883339
79,0.0018425926
80,0.0018166347
81,0.0017996869
82,0.0018028099
83,0.0017101488
84,0.001698379
85,0.0017063124
86,0.0016464912
87,0.0016372503
88,0.0016352977
89,0.0015862471
90,0.0015665744
91,0.0015822528
92,0.0015888999
93,0.0015808569
94,0.0015624302
95,0.0015786549
96,0.001581672
97,0.0015667521
98,0.0015860212
99,0.0016009654
100,0.0015996217
101,0.0015696448
102,0.0015839735
103,0.0016188676
104,0.0015794596
105,0.0015975856
106,0.0015932661
107,0.0015992565
108,0.0015791898
109,0.0015256365
110,0.0015564698
111,0.0014557674
112,0.0014284119
113,0.0014337839
114,0.0014229608
115,0.0014285496
116,0.001440676
117,0.001436512
118,0.0014947602
119,0.0014579856
120,0.0014625109
121,0.0015011241
122,0.0015055039
123,0.0015323095
124,0.0015457852
125,0.0015549575
126,0.0015555447
127,0.0015781949
128,0.0016119767
129,0.0016367879
130,0.0016439727
131,0.0016468278
132,0.0016501934
133,0.0016191495
134,0.0016110576
135,0.0015997713
136,0.0015965785
137,0.001570326
138,0.0015490467
139,0.00154298
140,0.0015087073
141,0.0014835509
142,0.0014585304
143,0.001431207
144,0.0013963286
145,0.0013552827
146,0.0013201939
147,0.0012888106
148,0.0012534749
149,0.0012261065
150,0.0011938342
151,0.0011623529
152,0.0011375054
153,0.0011193128
154,0.0010975933
155,0.0010796145
156,0.0010760996
157,0.0010696844
158,0.0010642877
159,0.0010680846
160,0.0010703359
161,0.0010777885
162,0.0011004119
163,0.001119454
164,0.0011363956
165,0.0011583769
166,0.0011822176
167,0.0012130125
168,0.0012369328
169,0.0012611289
170,0.0012834099
171,0.0013111022
172,0.0013353876
173,0.0013625548
174,0.0013850289
175,0.0014086457
176,0.0014313923
177,0.0014443916
178,0.001456799
179,0.0014643591
180,0.0014646358
181,0.0014750464
182,0.00149459
183,0.0015224019
184,0.0015514216
185,0.0015685209
186,0.0015660999
187,0.0015575255
188,0.0015526057
189,0.0015468559
190,0.0015536377
191,0.0015775274
192,0.0016085303
193,0.0016391086
194,0.0016594689
195,0.0016702387
196,0.0016922163
197,0.0017722379
198,0.0017866095
199,0.0018030145
200,0.0018218227
201,0.0018576895
202,0.0018763276
203,0.0018924283
204,0.0019067556
205,0.001916249
206,0.0019172806
207,0.0019327473
208,0.001946814
209,0.0019652387
210,0.0019614575
211,0.0019429919
212,0.0019463801
213,0.0019457596
214,0.0019373436
215,0.0019183841
216,0.0019102886
217,0.0019123759
218,0.0018785176
219,0.001855091
220,0.0018290551
221,0.0017948025
222,0.0017699137
223,0.0017554403
224,0.0017473027
225,0.0017334857
226,0.0017056034
227,0.0016837167
228,0.0016754654
229,0.0016699975
230,0.0016703269
231,0.0016625242
232,0.0016569921
233,0.0016582906
234,0.0016709157
235,0.0016797017
236,0.0016925546
237,0.0016980104
238,0.0017134218
239,0.0017249846
240,0.0017441123
241,0.0017670802
242,0.0017835534
243,0.0017921505
244,0.0018088638
245,0.0018347075
246,0.0018473639
247,0.0018588922
248,0.0018894952
249,0.0018754264
250,0.0018664878
251,0.0018129869
252,0.0017943977
253,0.0017932764
254,0.0018182223
255,0.001848767
256,0.0018814469
257,0.0019055008
258,0.00192307
259,0.0019345655
260,0.0019335428
261,0.0019487104
262,0.00196052
263,0.001981564
264,0.0019780817
265,0.001983577
266,0.0019973794
267,0.0020172854
268,0.0020214282
269,0.0020097857
270,0.0020190128
271,0.0020615696
272,0.00203704
273,0.0020563973
274,0.0020086216
275,0.0019497119
276,0.0019311784
277,0.0018887782
278,0.0018609863
279,0.0018249479
280,0.0017933352
281,0.0017696979
282,0.0017233153
283,0.0016852756
284,0.0016486064
285,0.001590288
286,0.0015424457
287,0.0015137434
288,0.0014889318
289,0.0014514963
290,0.0014031102
291,0.001354918
292,0.0013206764
293,0.0012943269
294,0.0012594482
295,0.0012294935
296,0.0012055436
297,0.0011868676
