,0
0,0.014165107
1,0.010636348
2,0.008903129
3,0.007941419
4,0.0074353465
5,0.0070087016
6,0.0066492716
7,0.0063436395
8,0.006052314
9,0.005800981
10,0.005541037
11,0.005235291
12,0.0048702983
13,0.004485518
14,0.0041350625
15,0.0037850547
16,0.0034324352
17,0.003092743
18,0.0027699082
19,0.0024735476
20,0.0022174183
21,0.0019775426
22,0.0017300021
23,0.0014959484
24,0.0012944365
25,0.0011249839
26,0.0009650214
27,0.00083115284
28,0.00072161795
29,0.0006381808
30,0.00059715076
31,0.0005804844
32,0.00058054517
33,0.00061209983
34,0.0006755453
35,0.00077007286
36,0.00089579367
37,0.0010442906
38,0.0012234976
39,0.0014326326
40,0.001642868
41,0.0018969367
42,0.0021943033
43,0.0025191319
44,0.002870315
45,0.0031977124
46,0.0035266804
47,0.0039321156
48,0.0043395637
49,0.004705006
50,0.0050718836
51,0.005416458
52,0.0057466216
53,0.0060394737
54,0.0062396843
55,0.0063222833
56,0.006409465
57,0.006476774
58,0.006509771
59,0.0065268753
60,0.0065155546
61,0.0065065324
62,0.0065152175
63,0.006519653
64,0.0065117413
65,0.006452021
66,0.0063908305
67,0.0063121575
68,0.0061995448
69,0.006095025
70,0.00600275
71,0.0058732945
72,0.00573398
73,0.005565871
74,0.0053510224
75,0.0051146485
76,0.0048547555
77,0.004589494
78,0.0042923605
79,0.003950761
80,0.0036274581
81,0.003321803
82,0.0030068778
83,0.0026788993
84,0.0023381365
85,0.0020684747
86,0.0018427474
87,0.0016345688
88,0.0014286932
89,0.0012443218
90,0.0010913643
91,0.0009261472
92,0.0007962346
93,0.00069194485
94,0.0006182415
95,0.0005806827
96,0.00055892783
97,0.0005837407
98,0.00064322574
99,0.0007344213
100,0.0008549321
101,0.0010117922
102,0.0012185893
103,0.001449034
104,0.0017002621
105,0.001978976
106,0.002286225
107,0.0026259795
108,0.0030138611
109,0.0034118642
110,0.003812021
111,0.004229458
112,0.0046577053
113,0.0051052794
114,0.005542407
115,0.0059518684
116,0.0062878006
117,0.006540622
118,0.006771191
119,0.0069641094
120,0.0070382045
121,0.0071940785
122,0.0072179483
123,0.007360851
124,0.0073570497
125,0.007330158
126,0.0073459065
127,0.0073661883
128,0.0073732403
129,0.007348912
130,0.0072670984
131,0.007169002
132,0.00708612
133,0.0069887987
134,0.0068653664
135,0.0067113554
136,0.0065116333
137,0.006309116
138,0.0061040516
139,0.005888351
140,0.005668894
141,0.005432322
142,0.005177701
143,0.004902824
144,0.0045845956
145,0.004231505
146,0.003876856
147,0.003513145
148,0.0031459944
149,0.0028107702
150,0.0024916213
151,0.002186785
152,0.0019016814
153,0.0016551089
154,0.0014398753
155,0.0012458753
156,0.0010588956
157,0.0009006301
158,0.0007829134
159,0.00069658144
160,0.0006358518
161,0.00060421997
162,0.000607238
163,0.00064144185
164,0.0006983617
165,0.0007786558
166,0.0008937664
167,0.0010490889
168,0.0012307144
169,0.0014472305
170,0.0017075425
171,0.0019867867
172,0.0022858714
173,0.0026224395
174,0.0029755414
175,0.00336561
176,0.003784862
177,0.004174353
178,0.0045473455
179,0.004891149
180,0.0052645598
181,0.0056440923
182,0.006001661
183,0.006267631
184,0.006449865
185,0.0065894006
186,0.0066908863
187,0.0067744744
188,0.0068026604
189,0.0068140496
190,0.006785681
191,0.006767322
192,0.0067423154
193,0.006721599
194,0.0066696433
195,0.006562347
196,0.0064390176
197,0.0062802313
198,0.0061594327
199,0.006045277
200,0.0058807195
201,0.005701797
202,0.0055213226
203,0.005339644
204,0.005176169
205,0.0050022816
206,0.0047537577
207,0.0044693905
208,0.004154458
209,0.003845982
210,0.0035238683
211,0.0032269356
212,0.0029449323
213,0.0026576899
214,0.0023761478
215,0.0021058917
216,0.0018546821
217,0.0016261952
218,0.0014222516
219,0.0012406267
220,0.0010507742
221,0.0009053016
222,0.0007851357
223,0.000684674
224,0.0006167889
225,0.0005674528
226,0.00055907434
227,0.000584429
228,0.00062328106
229,0.00071418105
230,0.0008456841
231,0.001006454
232,0.0011837068
233,0.0013707312
234,0.0016315071
235,0.0019269735
236,0.0022286838
237,0.0026325441
238,0.0030106115
239,0.003376537
240,0.0037802253
241,0.0042477096
242,0.004739069
243,0.005179963
244,0.0056296536
245,0.006039823
246,0.0064450805
247,0.0067109847
248,0.007042924
249,0.00732656
250,0.0074895904
251,0.007645844
252,0.0077293483
253,0.0077762683
254,0.0076770345
255,0.007732715
256,0.007643505
257,0.0075522
258,0.007617334
259,0.006962116
260,0.0069365157
261,0.006859866
262,0.0067193653
263,0.0065150103
264,0.0063928724
265,0.0062089674
266,0.0060121054
267,0.005828244
268,0.0056298864
269,0.00545053
270,0.0052511366
271,0.004994276
272,0.004668641
273,0.004316931
274,0.003993622
275,0.0036648905
276,0.003328985
277,0.0030038503
278,0.002693438
279,0.002406701
280,0.0021580656
281,0.0019222258
282,0.0016762576
283,0.0014434985
284,0.001243486
285,0.0010741546
286,0.0009125232
287,0.0007771028
288,0.00066645496
289,0.00058245065
290,0.00054172496
291,0.00052508054
292,0.00052386627
293,0.00055490184
294,0.00061755796
295,0.0007108346
296,0.00083546375
297,0.0009833984
298,0.0011623938
299,0.0013721541
300,0.001582703
301,0.0018378175
302,0.0021379525
303,0.0024659135
304,0.0028202722
305,0.0031514785
306,0.003484752
307,0.0038945775
308,0.0043066847
309,0.0046769157
310,0.0050481968
311,0.0053969948
312,0.005732042
313,0.0060291616
314,0.0062334705
315,0.0063187215
316,0.0064071068
317,0.0064752777
318,0.0065108254
319,0.0065293433
320,0.006519984
321,0.006510193
322,0.0065189605
323,0.006524098
324,0.006516918
325,0.0064578904
326,0.0063969903
327,0.006318045
328,0.0062049
329,0.006099971
330,0.006007437
331,0.005878204
332,0.0057390407
333,0.005570721
334,0.005355258
335,0.005118415
336,0.0048578316
337,0.004591449
338,0.004293055
339,0.00394999
340,0.0036251498
341,0.0033179943
342,0.0030014494
343,0.002671858
344,0.002329523
345,0.0020583863
346,0.0018316838
347,0.0016227897
348,0.0014161114
349,0.0012312109
350,0.0010780276
351,0.000912989
352,0.0007832131
353,0.00067875255
354,0.0006046165
355,0.0005667669
356,0.0005455007
357,0.0005708211
358,0.00063146214
359,0.000724418
360,0.00084724615
361,0.0010073119
362,0.0012180773
363,0.0014529133
364,0.0017087994
365,0.001992423
366,0.0023048394
367,0.002649595
368,0.0030424534
369,0.003445409
370,0.0038502389
371,0.0042725047
372,0.0047048153
373,0.0051553245
374,0.005594224
375,0.006004608
376,0.0063403877
377,0.006591282
378,0.0068188556
379,0.00700868
380,0.0070790946
381,0.007231276
382,0.0072507514
383,0.007392417
384,0.007386498
385,0.0073574767
386,0.007371904
387,0.007391503
388,0.007398527
389,0.007374836
390,0.0072937263
391,0.007196078
392,0.007113896
393,0.007017252
394,0.006894399
395,0.006740874
396,0.0065414053
397,0.00633907
398,0.006134306
399,0.0059185904
400,0.0056985887
401,0.0054612188
402,0.0052055595
403,0.0049292385
404,0.004609105
405,0.004253871
406,0.0038971163
407,0.0035311775
408,0.0031614685
409,0.0028236557
410,0.0025020458
411,0.002194797
412,0.0019073777
413,0.0016586882
414,0.0014415135
415,0.001245694
416,0.0010570002
417,0.0008972056
418,0.00077829213
419,0.00069098995
420,0.0006295412
421,0.00059762213
422,0.00060090446
423,0.0006360222
424,0.00069440465
425,0.000776542
426,0.00089393166
427,0.0010520349
428,0.0012367403
429,0.0014563948
430,0.001719779
431,0.002001854
432,0.0023031111
433,0.0026414506
434,0.002996033
435,0.0033873147
436,0.0038075775
437,0.0041978112
438,0.004571387
439,0.004915768
440,0.005289377
441,0.0056690257
442,0.0060268645
443,0.006292983
444,0.0064749983
445,0.006614128
446,0.0067151356
447,0.00679806
448,0.006825988
449,0.006837095
450,0.006808377
451,0.0067897057
452,0.006764847
453,0.0067444723
454,0.0066930777
455,0.00658604
456,0.0064623486
457,0.006303122
458,0.0061818105
459,0.006067171
460,0.00590161
461,0.005721298
462,0.005539286
463,0.0053559733
464,0.0051908074
465,0.0050152615
466,0.0047647194
