,0
0,"tensor(7.33747768, grad_fn=<MseLossBackward>)"
1,"tensor(6.48047876, grad_fn=<MseLossBackward>)"
2,"tensor(5.72367620, grad_fn=<MseLossBackward>)"
3,"tensor(5.12758780, grad_fn=<MseLossBackward>)"
4,"tensor(4.59437895, grad_fn=<MseLossBackward>)"
5,"tensor(4.10964346, grad_fn=<MseLossBackward>)"
6,"tensor(3.67646289, grad_fn=<MseLossBackward>)"
7,"tensor(3.28939605, grad_fn=<MseLossBackward>)"
8,"tensor(2.94311929, grad_fn=<MseLossBackward>)"
9,"tensor(2.63444090, grad_fn=<MseLossBackward>)"
10,"tensor(2.35711908, grad_fn=<MseLossBackward>)"
11,"tensor(2.10903716, grad_fn=<MseLossBackward>)"
12,"tensor(1.88730872, grad_fn=<MseLossBackward>)"
13,"tensor(1.68872869, grad_fn=<MseLossBackward>)"
14,"tensor(1.51107776, grad_fn=<MseLossBackward>)"
15,"tensor(1.35223269, grad_fn=<MseLossBackward>)"
16,"tensor(1.21002531, grad_fn=<MseLossBackward>)"
17,"tensor(1.08280396, grad_fn=<MseLossBackward>)"
18,"tensor(0.96953708, grad_fn=<MseLossBackward>)"
19,"tensor(0.86763465, grad_fn=<MseLossBackward>)"
20,"tensor(0.77647036, grad_fn=<MseLossBackward>)"
21,"tensor(0.69561636, grad_fn=<MseLossBackward>)"
22,"tensor(0.62255567, grad_fn=<MseLossBackward>)"
23,"tensor(0.55719292, grad_fn=<MseLossBackward>)"
24,"tensor(0.49902374, grad_fn=<MseLossBackward>)"
25,"tensor(0.44665807, grad_fn=<MseLossBackward>)"
26,"tensor(0.39980915, grad_fn=<MseLossBackward>)"
27,"tensor(0.35822117, grad_fn=<MseLossBackward>)"
28,"tensor(0.32066932, grad_fn=<MseLossBackward>)"
29,"tensor(0.28707373, grad_fn=<MseLossBackward>)"
30,"tensor(0.25717396, grad_fn=<MseLossBackward>)"
31,"tensor(0.23024982, grad_fn=<MseLossBackward>)"
32,"tensor(0.20616195, grad_fn=<MseLossBackward>)"
33,"tensor(0.18470745, grad_fn=<MseLossBackward>)"
34,"tensor(0.16540201, grad_fn=<MseLossBackward>)"
35,"tensor(0.14813010, grad_fn=<MseLossBackward>)"
36,"tensor(0.13267076, grad_fn=<MseLossBackward>)"
37,"tensor(0.11883231, grad_fn=<MseLossBackward>)"
38,"tensor(0.10645149, grad_fn=<MseLossBackward>)"
39,"tensor(0.09545191, grad_fn=<MseLossBackward>)"
40,"tensor(0.08551750, grad_fn=<MseLossBackward>)"
41,"tensor(0.07662958, grad_fn=<MseLossBackward>)"
42,"tensor(0.06871597, grad_fn=<MseLossBackward>)"
43,"tensor(0.06158336, grad_fn=<MseLossBackward>)"
44,"tensor(0.05520196, grad_fn=<MseLossBackward>)"
45,"tensor(0.04942171, grad_fn=<MseLossBackward>)"
46,"tensor(0.04430939, grad_fn=<MseLossBackward>)"
47,"tensor(0.03973541, grad_fn=<MseLossBackward>)"
48,"tensor(0.03557620, grad_fn=<MseLossBackward>)"
49,"tensor(0.03191116, grad_fn=<MseLossBackward>)"
50,"tensor(0.02863209, grad_fn=<MseLossBackward>)"
51,"tensor(0.02570642, grad_fn=<MseLossBackward>)"
52,"tensor(0.02307033, grad_fn=<MseLossBackward>)"
53,"tensor(0.02071186, grad_fn=<MseLossBackward>)"
54,"tensor(0.01859414, grad_fn=<MseLossBackward>)"
55,"tensor(0.01669869, grad_fn=<MseLossBackward>)"
56,"tensor(0.01500282, grad_fn=<MseLossBackward>)"
