,0
0,0.009810046
1,0.006537379
2,0.0047839894
3,0.0039149113
4,0.0035091103
5,0.0032339825
6,0.0030880934
7,0.003036754
8,0.0030020985
9,0.0029614794
10,0.0029498746
11,0.0029979018
12,0.0029756527
13,0.0030533513
14,0.0030186544
15,0.0030658855
16,0.0030358685
17,0.0030815382
18,0.0031647119
19,0.0033209294
20,0.0033025304
21,0.0033276188
22,0.0034684157
23,0.0034077591
24,0.003477706
25,0.0035083545
26,0.003600667
27,0.0035582457
28,0.003563292
29,0.0035288436
30,0.0035553384
31,0.0035197963
32,0.0034603165
33,0.0033830742
34,0.003315038
35,0.0032724182
36,0.0032532613
37,0.003445044
38,0.003538293
39,0.003566691
40,0.0036508394
41,0.0036694305
42,0.0036892383
43,0.0035477267
44,0.003616301
45,0.0036908719
46,0.003767266
47,0.0037865234
48,0.0039350134
49,0.0039131315
50,0.003972378
51,0.004028015
52,0.0041521066
53,0.004291955
54,0.0043532564
55,0.0043614293
56,0.0044557555
57,0.0044616247
58,0.004548453
59,0.004439984
60,0.0044371183
61,0.0045326613
62,0.0046331794
63,0.004727055
64,0.0046388567
65,0.0047422843
66,0.004576179
67,0.004641308
68,0.004759331
69,0.004651534
70,0.0046714344
71,0.004661623
72,0.0046041626
73,0.0045556193
74,0.0044831927
75,0.0043875766
76,0.0043849777
77,0.0043860907
78,0.0042773234
79,0.004187371
80,0.004117923
81,0.0040906784
82,0.0040872614
83,0.0041695586
84,0.0039984756
85,0.004063139
86,0.0041571115
87,0.00410293
88,0.004228983
89,0.0042248648
90,0.0042286003
91,0.0041630184
92,0.004149096
93,0.0042389324
94,0.004279248
95,0.004257946
96,0.0043132706
97,0.0044699744
98,0.004512516
99,0.004395733
100,0.004455046
101,0.00448447
102,0.004440895
103,0.004400605
104,0.004494535
105,0.0045199296
106,0.0044504018
107,0.0043614428
108,0.0042915684
109,0.0042746244
110,0.0040733335
111,0.0041120057
112,0.003824691
113,0.0039143744
114,0.003901174
115,0.0038630664
116,0.0038095687
117,0.0038645682
118,0.0037924908
119,0.0038967382
120,0.0037765717
121,0.0037950675
122,0.00387886
123,0.0038603416
124,0.00391594
125,0.0039609713
126,0.0039327904
127,0.0039734524
128,0.003966837
129,0.004076699
130,0.0041698734
131,0.004154952
132,0.004093095
133,0.004083495
134,0.003981653
135,0.003956347
136,0.0039429287
137,0.0039191935
138,0.0038591616
139,0.0037937167
140,0.0037790833
141,0.0037170774
142,0.0036815086
143,0.0036062691
144,0.0035292923
145,0.0034431939
146,0.0033735894
147,0.0032795842
148,0.0032054319
149,0.0031467318
150,0.0030901642
151,0.0030174677
152,0.0029709004
153,0.0028872103
154,0.0028787404
155,0.0028268099
156,0.0027702004
157,0.0027854824
158,0.0027641892
159,0.0027604238
160,0.0028203484
161,0.0028183751
162,0.0028423732
163,0.0028853393
164,0.0029601802
165,0.0030088488
166,0.0030383782
167,0.0030832712
168,0.0031535109
169,0.003209017
170,0.0032417255
171,0.0032722692
172,0.0033155086
173,0.0033450858
174,0.0033874263
175,0.0034242796
176,0.0034776747
177,0.003543293
178,0.0035324758
179,0.0035880916
180,0.0036126955
181,0.0036197659
182,0.0036087807
183,0.0036518746
184,0.0036827524
185,0.0037605825
186,0.0037998385
187,0.0037994988
188,0.0037486383
189,0.0037552682
190,0.0037232765
191,0.0037354005
192,0.0037647071
193,0.0038338036
194,0.0038687133
195,0.003928012
196,0.003920886
197,0.003988865
198,0.004129873
199,0.004142196
200,0.0041632648
201,0.0041975775
202,0.004258531
203,0.004297096
204,0.004326493
205,0.004355872
206,0.004370158
207,0.004382669
208,0.0044132937
209,0.0044402564
210,0.00447567
211,0.0044782804
212,0.004450848
213,0.0044735316
214,0.0044895634
215,0.004504029
216,0.004485448
217,0.0045005595
218,0.004520702
219,0.004513884
220,0.0044941255
221,0.00447546
222,0.004418333
223,0.0043689096
224,0.004401301
225,0.004396675
226,0.0044474145
227,0.004365541
228,0.0043446478
229,0.004295822
230,0.004375299
231,0.0043525966
232,0.00435488
233,0.004424606
234,0.0044864835
235,0.004581257
236,0.004702326
237,0.004901104
238,0.0050856066
239,0.005270639
240,0.0054238406
241,0.0053856242
242,0.005424191
243,0.0054847063
244,0.005530599
245,0.005543806
246,0.005628236
247,0.005627729
248,0.0056708553
249,0.0057225353
250,0.005772048
251,0.005846626
252,0.005565375
253,0.005676673
254,0.005615988
255,0.0057672528
256,0.0057270327
257,0.0058993367
258,0.006024215
259,0.0057649845
260,0.005700742
261,0.00562795
262,0.005538337
263,0.005630813
264,0.005872259
265,0.0058473707
266,0.005912323
267,0.0059123742
268,0.0060016704
269,0.005823089
270,0.0055983476
271,0.0057601673
272,0.005807982
273,0.0056497254
274,0.0055309664
275,0.005488912
276,0.0052141557
277,0.0052865273
278,0.0050356123
279,0.0049470714
280,0.004755211
281,0.004613523
282,0.004630908
283,0.0043843547
284,0.0042549563
285,0.004119588
286,0.0040525133
287,0.0038822445
288,0.0038436246
289,0.0037334198
290,0.0036151465
291,0.0034995528
292,0.0034074115
293,0.0033491573
294,0.0032506692
295,0.0031801562
296,0.003097523
297,0.0030350033
298,0.0030158022
299,0.002958368
300,0.0029424834
301,0.002941555
302,0.0029337902
303,0.0029118704
304,0.0029124173
305,0.002943253
306,0.0029789207
307,0.0029888425
308,0.003084806
309,0.0031177087
310,0.0032056319
311,0.0032108757
312,0.0032098377
313,0.0032133444
314,0.0032112864
315,0.0032239193
316,0.003199233
317,0.0031465567
318,0.0031784019
319,0.003170855
320,0.0031437017
321,0.0031094379
322,0.0031033834
323,0.0031216387
324,0.0030443287
325,0.0030538333
326,0.0030244845
327,0.0030850808
328,0.0030761855
329,0.0030927681
330,0.0030471273
331,0.0030876861
332,0.0031404858
333,0.0032093797
334,0.0032970011
335,0.0033933911
336,0.003408519
337,0.0034841348
338,0.0035358234
339,0.0036804236
340,0.003780165
341,0.003913262
342,0.0039608288
343,0.0040197177
344,0.0041022236
345,0.004129644
346,0.0041140188
347,0.004266447
348,0.0043638395
349,0.004412962
350,0.0044086585
351,0.004395829
352,0.004556804
353,0.00456879
354,0.0046137515
355,0.004466342
356,0.0045449063
357,0.004523161
358,0.0044916086
359,0.004441188
360,0.004391266
361,0.0043404107
362,0.0043041613
363,0.004297821
364,0.004287024
365,0.0041769524
366,0.004104908
367,0.0040925336
368,0.004072519
369,0.004076613
370,0.004095419
371,0.0041140625
372,0.004093461
373,0.0041563287
374,0.004144854
375,0.0042307475
376,0.004281106
377,0.0043511293
378,0.0044621397
379,0.00444463
380,0.0045332364
381,0.0045194323
382,0.004542706
383,0.0045974553
384,0.004794597
385,0.0049115056
386,0.0048808022
387,0.00505388
388,0.004997966
389,0.0051189475
390,0.0050091874
391,0.0049623097
392,0.0049024997
393,0.0048474735
394,0.0047916174
395,0.004796297
396,0.0046007102
397,0.0044883564
398,0.004559739
399,0.004476986
400,0.0044715707
401,0.0045757173
402,0.0045739487
403,0.0047115185
404,0.0046517933
405,0.004701828
406,0.0047065127
407,0.004670905
408,0.0045838314
409,0.0045792675
410,0.004523822
411,0.004642116
412,0.00451019
413,0.004590103
414,0.0045735496
415,0.0045003574
416,0.004418987
417,0.004209237
418,0.004157099
419,0.0040684873
420,0.0039720223
421,0.0038859928
422,0.0038097056
423,0.0037021027
424,0.0035717725
425,0.0034641253
426,0.003315163
427,0.0032439274
