,0
0,5.73186
1,5.7039056
2,5.6930585
3,5.6880174
4,5.687767
5,5.6881037
6,5.6894464
7,5.691254
8,5.6923857
9,5.693019
10,5.69259
11,5.69351
12,5.6954265
13,5.696371
14,5.697251
15,5.698901
16,5.700986
17,5.7025914
18,5.704595
19,5.7061725
20,5.7075763
21,5.7087836
22,5.7103705
23,5.711501
24,5.711999
25,5.7128115
26,5.713922
27,5.714834
28,5.7159266
29,5.7164207
30,5.716304
31,5.716491
32,5.7163877
33,5.716313
34,5.7164354
35,5.7162333
36,5.715766
37,5.715891
38,5.715509
39,5.7156005
40,5.7153783
41,5.715009
42,5.714287
43,5.713173
44,5.711558
45,5.709926
46,5.7083464
47,5.706745
48,5.7050366
