,0
0,0.1528589
1,0.17224248
2,0.16436844
3,0.11801255
4,0.14058658
5,0.12081384
6,0.17465432
7,0.14506115
8,0.12340478
9,0.1724714
10,0.16692588
11,0.115137845
12,0.1313734
13,0.1998125
14,0.12720811
15,0.12635602
16,0.10880434
17,0.10602398
18,0.11926569
19,0.21829447
20,0.09436164
21,0.15131506
22,0.06852352
23,0.057405226
24,0.07773852
25,0.16324395
26,0.07654552
27,0.123930715
28,0.08404604
29,0.07638823
30,0.0873576
31,0.12108887
32,0.06679147
33,0.06722762
34,0.10869587
35,0.105959445
36,0.08217005
37,0.069563314
38,0.07094876
39,0.094561934
40,0.09876277
41,0.083315976
42,0.08578551
43,0.06803092
44,0.06661192
45,0.07961219
46,0.0974457
47,0.088565774
48,0.09723916
49,0.10810207
50,0.13458005
51,0.10206393
52,0.16011828
53,0.10193337
54,0.106552534
55,0.09917944
56,0.121176496
57,0.099586666
58,0.07756709
59,0.14164394
60,0.13467053
61,0.12578996
62,0.088791646
63,0.1110573
64,0.10550519
65,0.10989144
66,0.12409839
67,0.12313251
68,0.09791581
69,0.1273924
70,0.17847604
71,0.1851148
72,0.18682474
73,0.1643371
74,0.16744927
75,0.14953184
76,0.18941289
77,0.13120744
78,0.17070942
79,0.1435391
80,0.14503711
81,0.1857529
82,0.19365726
83,0.15599486
84,0.1703429
85,0.1369298
86,0.12734261
87,0.116890416
88,0.09513564
89,0.21546605
90,0.12243241
91,0.21244566
92,0.15701354
93,0.1274022
94,0.18325737
95,0.14740902
96,0.17358941
97,0.14920005
98,0.11979699
99,0.16073889
100,0.10703626
101,0.14979418
102,0.101061895
103,0.08239287
104,0.06418674
105,0.17300881
106,0.07128273
107,0.192546
108,0.17777614
109,0.1462683
110,0.09401965
111,0.095315225
112,0.24160556
113,0.13622485
114,0.10296545
115,0.14898665
116,0.10001219
117,0.13881303
118,0.10067022
119,0.082142584
120,0.07917307
121,0.0887467
122,0.08743433
123,0.115851894
124,0.12830137
125,0.12325298
126,0.118144035
127,0.08933214
128,0.08401891
129,0.11452551
130,0.09011911
131,0.09744964
132,0.07470009
133,0.07262656
134,0.08669968
135,0.11196687
136,0.08801225
137,0.08174112
138,0.0732304
139,0.067508064
140,0.08859169
141,0.12534189
142,0.084759414
143,0.0968093
144,0.10998374
145,0.13183372
146,0.103132494
147,0.10033486
148,0.12669048
149,0.14308831
150,0.131786
151,0.15036055
152,0.13023199
153,0.15628539
154,0.16053313
155,0.12839319
156,0.12770565
157,0.1402898
158,0.1288552
159,0.13279837
160,0.11956465
161,0.12962037
162,0.11368942
163,0.123713836
164,0.13105413
165,0.15859029
166,0.073018104
167,0.16316801
168,0.12091649
169,0.0855544
170,0.083737865
171,0.051334664
172,0.05480914
173,0.05047299
174,0.06110591
175,0.042305414
176,0.04385519
177,0.038316954
178,0.030715497
179,0.04936993
180,0.050717108
181,0.08085538
182,0.06813266
183,0.06306219
184,0.058698718
185,0.0951991
186,0.069007486
187,0.12742668
188,0.06334009
189,0.05949658
190,0.05745549
191,0.051579967
192,0.12885423
193,0.078923985
194,0.08136223
195,0.0854439
196,0.055880956
197,0.050176516
198,0.10830257
199,0.093387514
200,0.1210713
201,0.093887545
202,0.089549184
203,0.098796085
204,0.07156406
205,0.08064212
206,0.106626816
207,0.105636604
208,0.113507524
209,0.11086776
210,0.15739094
211,0.14697033
212,0.10723488
213,0.12609558
214,0.16986956
215,0.14370088
216,0.1426229
217,0.11296385
218,0.14499469
219,0.15901019
220,0.19023092
221,0.12940219
222,0.12591152
223,0.18399943
224,0.18546204
225,0.16475976
226,0.12315195
227,0.12066403
228,0.13433045
229,0.12587158
230,0.19891953
231,0.11927504
232,0.1087147
233,0.09737275
234,0.10804566
235,0.22344606
236,0.13200884
237,0.09019847
238,0.08855943
239,0.18634744
240,0.16754837
241,0.1198694
242,0.08217779
243,0.06665809
244,0.05792392
245,0.058755394
246,0.06434983
247,0.10115067
248,0.09935489
249,0.10985868
250,0.1071947
251,0.1128112
252,0.116080865
253,0.17807262
254,0.14471205
255,0.12187958
256,0.114987865
257,0.13464522
258,0.11532041
259,0.1068672
260,0.098100245
261,0.098429635
262,0.09806375
263,0.12341201
264,0.08953903
265,0.09754503
266,0.091535844
267,0.091775715
268,0.079190224
269,0.07628022
270,0.0715766
271,0.0739392
272,0.080333054
273,0.09360847
274,0.07436602
275,0.06759288
276,0.08331681
277,0.09558453
278,0.10272771
279,0.0775349
280,0.088418886
281,0.100709505
282,0.09336778
283,0.09840723
284,0.14085847
285,0.12548538
286,0.124199495
287,0.10909138
288,0.09763263
289,0.08649055
290,0.091570556
291,0.11372519
292,0.103967175
293,0.10151593
294,0.10323951
295,0.116926946
296,0.12008562
297,0.12214971
298,0.12802424
299,0.117656335
300,0.10412059
301,0.1100165
302,0.12764011
303,0.11926126
304,0.12036489
305,0.11019719
306,0.10290275
307,0.12102417
308,0.12586176
309,0.12855528
310,0.16269873
311,0.15320076
312,0.14086689
313,0.09017076
314,0.09579575
315,0.09980595
316,0.12557046
317,0.08036468
318,0.17561464
319,0.088364296
320,0.12485837
321,0.086257845
322,0.13631266
323,0.1355797
324,0.10898265
325,0.14381665
326,0.1479637
327,0.121844955
328,0.14590405
329,0.122297466
330,0.104144715
331,0.14153557
332,0.1157968
333,0.120352544
334,0.115555145
335,0.115576304
336,0.13588701
337,0.12424296
338,0.12900363
339,0.12692639
340,0.12362913
341,0.13622066
342,0.09050888
343,0.13495237
344,0.106069975
345,0.114054054
346,0.09933032
347,0.099914335
348,0.10697725
349,0.11416927
350,0.08886056
351,0.08940756
352,0.11054546
353,0.10113498
354,0.12783459
355,0.11063117
356,0.091403455
357,0.12399719
358,0.106972195
359,0.10932616
360,0.16115153
361,0.1716024
362,0.14605208
363,0.12706386
364,0.106632166
365,0.14070302
366,0.1657248
367,0.1520711
368,0.14244711
369,0.17355198
370,0.1828916
371,0.14165848
372,0.12905467
373,0.24701498
374,0.17048827
375,0.14581831
376,0.21509346
377,0.1387863
378,0.10990582
379,0.11103994
380,0.18053941
381,0.24364373
382,0.17397799
383,0.15486114
384,0.109818704
385,0.10957566
386,0.16363518
387,0.094521895
388,0.10686834
389,0.17488894
390,0.09992302
391,0.07817253
392,0.06681963
393,0.0645156
394,0.0674884
395,0.070565045
396,0.07727836
397,0.12717779
398,0.12699519
399,0.17548956
400,0.12212767
401,0.09175633
402,0.112721026
403,0.12072707
404,0.187293
405,0.20589282
406,0.12579165
407,0.11486079
408,0.12077625
409,0.20681903
410,0.16512324
411,0.17451279
412,0.14179675
413,0.13528123
414,0.16494438
415,0.18222712
416,0.14208618
417,0.12598203
418,0.16243964
419,0.15003599
420,0.12360624
421,0.13645522
422,0.12933809
423,0.14907655
424,0.11415494
425,0.18270026
426,0.13690561
427,0.12460556
428,0.13381924
429,0.15817502
430,0.15834612
431,0.13533269
432,0.15824331
433,0.14776647
434,0.18587102
435,0.1312233
436,0.15575555
437,0.18421462
438,0.15721849
439,0.15539329
440,0.17083856
441,0.15529455
442,0.20287848
443,0.15058939
444,0.11918875
445,0.113891006
446,0.11695796
447,0.195825
448,0.14914858
449,0.158219
450,0.19042388
451,0.19225615
452,0.13229318
453,0.17214334
454,0.1485093
455,0.18634836
456,0.16237476
457,0.13954394
458,0.18279697
459,0.17333463
460,0.13079837
461,0.14772142
462,0.20001082
463,0.1357632
464,0.14126569
465,0.1272426
466,0.103353344
467,0.120987356
468,0.2164786
469,0.09920158
470,0.13170496
471,0.08793629
472,0.069024466
473,0.08463824
474,0.14772993
475,0.083202235
476,0.12289349
477,0.08573915
478,0.086517535
479,0.09271456
480,0.11584144
481,0.06495616
482,0.06507989
483,0.11120847
484,0.10768301
485,0.086794965
486,0.07813447
487,0.07729861
488,0.11295624
489,0.10712011
490,0.09554391
491,0.08677403
492,0.0783742
493,0.08083821
494,0.11277139
495,0.12534687
496,0.103063874
