,0
0,2.3519738
1,2.3433824
2,2.340029
3,2.3390052
4,2.336789
5,2.335331
6,2.3347433
7,2.3339717
8,2.3332126
9,2.3336327
10,2.3321753
11,2.3332527
12,2.3324318
13,2.3329954
14,2.3329952
15,2.3336804
16,2.3332028
17,2.3333905
18,2.3332193
19,2.3335762
20,2.333672
21,2.333703
22,2.3360915
23,2.3362799
24,2.3371305
25,2.3359437
26,2.3378127
27,2.3390584
28,2.3397825
29,2.3403177
30,2.341324
31,2.342333
32,2.3440151
33,2.3442242
34,2.346276
35,2.3478572
36,2.3481674
37,2.350122
38,2.3523226
39,2.353371
40,2.354155
41,2.3558311
42,2.3547387
43,2.3568752
44,2.3568451
45,2.3576028
46,2.3576677
47,2.3587677
48,2.358861
49,2.3592186
50,2.358513
51,2.3591325
52,2.3593974
53,2.3594909
54,2.360227
55,2.3598125
56,2.358935
57,2.3597505
58,2.359103
59,2.3578076
60,2.3581543
61,2.3578124
62,2.3575606
63,2.356352
64,2.355449
65,2.3543446
66,2.354222
67,2.3535626
68,2.3529038
69,2.3527043
70,2.3518195
71,2.3507094
72,2.3502254
73,2.3496716
74,2.3487458
75,2.3480046
76,2.3475397
77,2.3464582
78,2.3454492
79,2.34447
80,2.3437076
81,2.3429937
82,2.3424997
83,2.3410249
84,2.3405282
85,2.3402593
86,2.3387349
87,2.3389337
88,2.3391328
89,2.3387058
90,2.338334
91,2.3386226
92,2.3386798
93,2.33886
94,2.3386734
95,2.338832
96,2.339108
97,2.3390882
98,2.3391569
99,2.3394525
100,2.3397126
101,2.3390362
102,2.3394613
103,2.3400955
104,2.3387723
105,2.3402855
106,2.3405244
107,2.3411698
108,2.3427715
109,2.343491
110,2.3463857
111,2.3460004
112,2.348595
113,2.3509057
114,2.3526044
115,2.3544202
116,2.356487
117,2.3580015
118,2.3605177
119,2.3629673
120,2.3641288
121,2.3660648
122,2.3686168
123,2.3702588
124,2.3716414
125,2.3726015
126,2.3733416
127,2.3743007
128,2.3749232
129,2.3758497
130,2.376063
131,2.375846
132,2.3766177
133,2.3749843
134,2.374594
135,2.3742127
136,2.3740442
137,2.37338
138,2.372309
139,2.371028
140,2.3708997
141,2.3704433
142,2.3695006
143,2.368591
144,2.3672235
145,2.365763
146,2.3646836
147,2.3624754
148,2.361011
149,2.3600223
150,2.3588037
151,2.3573694
152,2.3558693
153,2.3548276
154,2.3540068
155,2.3531654
156,2.352334
157,2.3513134
158,2.3507729
159,2.3506572
160,2.3499959
161,2.3494565
162,2.3490965
163,2.3489585
164,2.3486288
165,2.3483167
166,2.3481452
167,2.3477483
168,2.3474429
169,2.347054
170,2.3465261
171,2.3462856
172,2.3460584
173,2.3459804
174,2.3461406
175,2.3461483
176,2.3460486
177,2.3460965
178,2.3464146
179,2.3469121
180,2.3476384
181,2.3483927
182,2.34895
183,2.3497016
184,2.3505387
185,2.3510873
186,2.351687
187,2.3521326
188,2.3524387
189,2.3528266
190,2.3532782
191,2.3535774
192,2.354262
193,2.3545787
194,2.3549151
195,2.355638
196,2.3564503
197,2.357917
198,2.357938
199,2.3582916
200,2.358549
201,2.3588045
202,2.35853
203,2.3582978
204,2.3580012
205,2.3573024
206,2.3570178
207,2.35683
208,2.3564162
209,2.3560092
210,2.3557098
211,2.3553042
212,2.3551457
213,2.3551147
214,2.3549216
215,2.3545637
216,2.3543816
217,2.3540583
218,2.3534443
219,2.3530078
220,2.3524826
221,2.3517575
222,2.3511126
223,2.350839
224,2.3505387
225,2.3499353
226,2.3496575
227,2.3494399
228,2.34948
229,2.3494165
230,2.3492386
231,2.3490386
232,2.3488796
233,2.348782
234,2.348745
235,2.3487542
236,2.3487105
237,2.3485944
238,2.3484118
239,2.3483486
240,2.3483481
241,2.3481395
242,2.3479223
243,2.3481066
244,2.347568
245,2.347093
246,2.346772
247,2.3468466
248,2.3472347
249,2.347952
250,2.3487031
251,2.3497326
252,2.351059
253,2.3526914
254,2.3545516
255,2.356273
256,2.3579907
257,2.3600798
258,2.3620036
259,2.3639143
260,2.3658175
261,2.3676775
262,2.3697414
263,2.371705
264,2.3731177
265,2.3745003
266,2.3761916
267,2.3771467
268,2.3777175
269,2.3777773
270,2.3781512
271,2.3778203
272,2.3774145
273,2.3771605
274,2.3768022
275,2.3762608
276,2.3749528
277,2.374056
278,2.3728793
279,2.3718312
280,2.3708405
281,2.3697572
282,2.3681116
283,2.3667982
284,2.3656816
285,2.3640778
286,2.362364
287,2.3607557
288,2.359255
289,2.3577151
290,2.3558238
291,2.3539205
292,2.3520517
293,2.3503325
294,2.3487668
295,2.3471448
296,2.3461623
297,2.3447506
