,0
0,-0.0
1,6.18e-42
2,-1.235697e-39
3,-2.6418922e-37
4,-4.0728253e-36
5,-5.149141e-35
6,-1.9581566e-34
7,-7.817284e-34
8,-2.0145569e-33
9,-3.8350966e-33
10,-6.844419e-33
11,-1.10565456e-32
12,-1.3374964e-32
13,-1.6512813e-32
14,-2.0179216e-32
15,-1.8280183e-32
16,-1.856692e-32
17,-1.885598e-32
18,-1.3225446e-32
19,-1.0724634e-32
20,-8.5615096e-33
21,-2.9685978e-33
22,-2.6077509e-34
23,1.376041e-33
24,3.2899453e-33
25,3.3414496e-33
26,3.0950667e-33
27,2.38204e-33
28,1.4282081e-33
29,1.1616748e-33
30,-2.3182257e-34
31,-1.0295854e-33
32,-1.6503487e-33
33,-3.09072e-33
34,-4.076671e-33
35,-4.654231e-33
36,-6.4479935e-33
37,-7.3604916e-33
38,-7.9926886e-33
39,-9.896571e-33
40,-1.0682821e-32
41,-1.1275092e-32
42,-1.3235517e-32
43,-1.3942613e-32
44,-1.4525806e-32
45,-1.6271366e-32
46,-1.6865515e-32
47,-1.7296892e-32
48,-1.9287038e-32
49,-1.9723983e-32
50,-2.0134884e-32
51,-2.2564428e-32
52,-2.2880583e-32
53,-2.3113559e-32
54,-2.564763e-32
55,-2.5962236e-32
56,-2.6208243e-32
57,-2.9748676e-32
58,-3.0735566e-32
59,-3.174981e-32
60,-3.670665e-32
61,-3.8112595e-32
62,-3.954898e-32
63,-4.3783047e-32
64,-4.2868345e-32
65,-4.307086e-32
66,-4.63347e-32
67,-4.443924e-32
68,-4.3504467e-32
69,-4.704142e-32
70,-4.6386897e-32
71,-4.5606492e-32
72,-5.0235786e-32
73,-5.0783854e-32
74,-5.0747896e-32
75,-5.6719236e-32
76,-5.7956203e-32
77,-5.838395e-32
78,-6.545245e-32
79,-6.6684907e-32
80,-6.7790577e-32
81,-7.2978645e-32
82,-7.332189e-32
83,-7.324591e-32
84,-7.4148785e-32
85,-6.85429e-32
86,-6.748622e-32
87,-6.2430346e-32
88,-5.72162e-32
89,-4.6746483e-32
90,-3.8267675e-32
91,-2.2708623e-32
92,-4.8771154e-33
93,1.043845e-32
94,3.2987113e-32
95,5.52429e-32
96,8.244899e-32
97,1.3128845e-31
98,1.7847594e-31
99,2.1325971e-31
100,3.0572763e-31
101,3.680344e-31
102,4.5000745e-31
103,6.169574e-31
104,7.040005e-31
105,7.262671e-31
106,9.010526e-31
107,9.3947e-31
108,4.645106e-31
109,2.5539618e-31
110,-3.8509865e-31
111,-2.630764e-30
112,-4.4482805e-30
113,-7.523055e-30
114,-1.4353184e-29
115,-2.0963286e-29
116,-3.013646e-29
117,-4.6960913e-29
118,-6.55113e-29
119,-8.582621e-29
