,0
0,0.0
1,0.0
2,1.11e-43
3,-1.9e-41
4,-4.53617e-40
5,-5.260966e-39
6,3.998643e-39
7,3.5913962e-38
8,8.65956e-38
9,-1.6071957e-37
10,-2.8006575e-37
11,-7.9395217e-38
12,-8.835384e-37
13,-1.9095075e-36
14,-3.1392497e-36
15,-2.608707e-36
16,-1.8817739e-36
17,-1.0601008e-36
18,-8.991196e-37
19,-5.5880456e-37
20,-3.5003205e-38
21,-5.4078565e-37
22,-6.8901303e-37
23,-8.030735e-37
24,-3.4773933e-38
25,-1.610099e-37
26,-6.166671e-37
27,-2.3846026e-37
28,-4.198318e-37
29,-9.315213e-37
30,-1.23915e-36
31,-2.2369235e-36
32,-4.1795296e-36
33,-2.068164e-36
34,-1.4813767e-37
35,1.1307758e-36
36,5.0738233e-37
37,4.0851415e-37
38,2.7347824e-37
39,-2.0727643e-38
40,6.0808276e-38
41,3.1823647e-37
42,-3.6979847e-37
43,8.4578026e-38
44,8.52736e-37
45,4.034858e-37
46,-9.290703e-37
47,-2.3924236e-36
48,-8.551304e-36
49,-1.8340595e-35
50,-3.5678142e-35
51,-3.8892795e-35
52,-3.6377943e-35
53,-3.0883327e-35
54,-3.9434842e-35
55,-3.4730313e-35
56,-2.2613936e-35
57,-1.7351859e-35
58,-1.2621642e-35
59,-1.05562184e-35
60,-2.816233e-35
61,-5.862992e-35
62,-1.0389174e-34
63,4.7655538e-36
64,3.8501728e-35
65,3.3628948e-35
66,1.9916894e-35
67,1.8792818e-35
68,2.7407698e-35
69,2.62341e-35
70,2.8620395e-35
71,3.267768e-35
72,1.0955703e-34
73,2.232366e-34
74,3.9109115e-34
75,5.6441908e-34
76,5.6519316e-34
77,4.264346e-34
78,1.904271e-34
79,7.0323594e-35
80,7.247215e-36
81,1.3307865e-35
82,2.5709935e-36
83,-5.156193e-36
84,-1.9470126e-36
85,-8.3395455e-37
86,-4.7618785e-37
87,1.5282998e-36
88,4.2663e-36
89,5.328726e-37
90,1.3641834e-35
91,3.7139187e-35
92,7.249577e-35
93,-3.534516e-35
94,-7.340349e-35
95,1.0050296e-34
96,5.1688045e-36
97,-1.9186758e-35
98,1.3682648e-35
99,-8.504545e-37
100,6.011697e-36
101,-1.7860793e-35
102,-6.840938e-36
103,2.770483e-35
104,8.879839e-35
105,1.8016881e-34
106,3.5552234e-34
107,6.7460927e-34
108,5.897813e-34
109,2.6310286e-34
110,-6.6832157e-34
111,-1.657109e-33
112,-1.913235e-33
113,-1.0143502e-33
114,7.887068e-34
115,2.6450366e-33
116,6.1145117e-33
117,8.4952e-33
118,9.464191e-33
119,3.995149e-33
120,-1.3178686e-32
121,-1.8025649e-32
122,-1.9067113e-32
123,-1.6957167e-32
124,-1.15603566e-32
125,-7.05159e-33
126,-4.119463e-33
127,-8.160961e-34
128,1.9623177e-33
129,6.626694e-33
130,1.4969449e-32
131,2.8367462e-32
132,2.0991862e-32
133,1.7756461e-32
134,1.4641896e-32
135,3.804969e-33
136,5.044594e-34
137,-3.3285955e-34
138,3.5977577e-33
139,1.21165586e-32
140,2.475433e-32
141,3.4763127e-32
142,4.452958e-32
143,5.1953277e-32
144,4.070407e-32
145,4.4726908e-32
146,5.252015e-32
147,4.9589034e-32
148,5.359835e-32
149,5.3205925e-32
150,1.8094636e-32
151,1.3214684e-32
152,1.3198398e-32
153,2.8230986e-33
154,-1.9251605e-33
155,-4.916305e-33
156,1.9730191e-33
157,4.7796188e-33
158,5.6274368e-33
159,3.6695083e-34
160,-8.991393e-34
161,-1.1220422e-33
162,-1.2772244e-33
163,-1.3041946e-33
164,-1.1776293e-33
165,-4.803854e-34
166,1.7162126e-33
167,5.749303e-33
168,-1.1712727e-32
169,-2.8367653e-32
170,-4.3044578e-32
171,-6.219034e-32
172,-7.1809945e-32
173,-7.2488e-32
174,-7.400973e-33
175,1.0076181e-32
176,9.46235e-33
177,-6.0191684e-33
178,-2.6330533e-32
179,-5.1811477e-32
180,-3.4942478e-32
181,-8.617379e-32
182,-1.9927208e-31
183,-9.1186394e-32
184,-3.65289e-32
185,2.5321972e-33
186,2.8409333e-32
187,4.8315163e-32
188,5.4152374e-32
189,-1.5382178e-32
190,-3.7950368e-32
191,-4.9523307e-32
192,-6.3856973e-32
193,-7.4041815e-32
194,-8.3382005e-32
195,-9.887227e-33
196,3.701653e-32
197,6.174698e-32
198,7.556971e-32
199,8.05853e-32
200,7.8199973e-32
201,7.120354e-32
202,4.8022812e-32
203,1.9656036e-32
204,1.5915835e-32
205,-5.268491e-32
206,-1.5555608e-31
207,1.3269496e-32
208,4.3577218e-32
209,4.2870455e-32
210,1.736502e-32
211,-1.1356959e-31
212,-3.76878e-31
213,-1.4633081e-31
214,-1.3490907e-31
215,-6.3563235e-31
216,-7.68349e-32
217,3.0047213e-31
218,7.853054e-31
219,4.7739534e-31
220,4.111916e-31
221,3.4613146e-31
222,-3.056732e-31
223,-4.796046e-31
224,-4.9670735e-31
225,-2.8801203e-31
226,-1.5681967e-31
227,-7.165264e-32
228,8.4760995e-34
229,7.7350855e-32
230,1.2173637e-31
231,3.477854e-32
232,-1.9961206e-31
233,-6.431212e-31
234,-1.564949e-30
235,-2.0248123e-30
236,-2.3415784e-30
