,0
0,104.8214
1,102.6846
2,100.54784
3,99.06233
4,97.56661
5,95.87861
6,94.20869
7,92.57838
8,90.94809
9,89.322105
10,87.67452
11,86.03216
12,84.40115
13,82.757195
14,81.11325
15,79.47477
16,77.83116
17,76.18744
18,74.56962
19,72.92599
20,71.28237
21,69.65737
22,68.013664
23,66.36999
24,64.74145
25,63.097717
26,61.45401
27,59.99635
28,58.93174
29,57.79921
30,56.703568
31,55.62794
32,54.557503
33,53.46174
34,52.334286
35,51.245346
36,50.136055
37,49.02519
38,47.92647
39,46.881737
40,45.876488
41,44.714382
42,43.635612
43,42.518555
44,41.394497
45,40.285877
46,39.222515
47,38.15642
48,37.177345
49,36.023308
50,34.86242
51,33.742348
52,32.705788
53,31.56843
54,30.577198
55,29.397816
56,28.35955
57,27.145597
58,26.042683
59,24.961319
60,24.03105
61,22.834835
62,21.766464
63,20.627815
64,19.521566
65,18.436691
66,17.434525
67,16.249043
68,15.203049
69,14.068967
70,13.034801
71,11.873559
72,10.852496
73,9.687308
74,8.6523695
75,7.4781737
76,6.4505506
77,5.28331
78,4.2471943
79,3.0727384
80,2.0906508
81,1.2164403
82,0.9936422
83,0.9860102
84,1.029256
85,0.933665
86,0.9054433
87,1.1017433
88,1.0819519
89,1.101523
90,0.9639087
91,0.98172563
92,1.02427
93,1.0762222
94,1.1063032
95,0.97995806
96,0.99887526
97,0.9935552
98,1.1152161
99,1.1525507
100,1.0345645
101,1.0149977
102,1.274273
103,1.0564624
104,0.98120064
105,0.9859734
106,1.0443574
107,0.95309055
108,0.89361703
109,0.92433226
110,0.92643386
111,1.001472
112,0.92169505
113,0.9000394
114,0.9047686
115,0.97214866
116,1.1287946
117,1.0511909
118,0.873321
119,0.8089116
120,0.96169555
121,1.1605473
122,0.9896881
123,0.965645
124,0.8959107
125,1.0404007
126,0.9880322
127,0.98454905
128,0.9981252
129,0.9597423
130,0.9528867
131,0.931131
132,0.9834599
133,1.0447669
134,1.1283636
135,0.9311263
136,0.91275465
137,0.9281086
138,0.99270743
139,1.0789628
140,0.95008874
141,0.96072525
142,0.9424644
143,0.9900973
144,0.99278504
145,0.9610573
146,0.9644325
147,0.9535123
148,0.91138166
149,0.9584388
150,0.99510705
151,0.9958418
152,0.9334277
153,1.0182076
154,1.154859
155,0.8497082
156,1.0163152
157,1.0718793
158,1.024127
159,1.1133553
160,1.0559896
161,0.8232305
162,1.2758691
163,0.92953837
164,0.81851137
165,1.4756999
166,0.8242714
167,0.7356026
168,1.7356763
169,0.93176746
170,1.0478791
171,1.1922736
172,0.88492507
173,1.1960068
174,0.9513571
175,0.7365056
176,1.0864027
177,1.2972273
178,0.6938164
179,1.0544914
180,1.0935072
181,0.8167341
182,1.0879045
183,1.2617453
184,0.84696734
185,1.1615576
186,1.1071129
187,0.85704327
188,1.0283782
189,1.2228129
190,0.8443507
191,1.1299595
192,1.1468915
193,0.87886
194,1.1274501
195,1.1352836
196,0.86577964
197,1.0753888
198,1.075789
199,0.9208869
200,0.9401089
201,0.826709
202,0.99343467
203,1.0080341
204,0.9407186
205,0.9104707
206,0.92786634
207,0.88263345
208,1.0368146
209,0.9436147
210,1.0202434
211,0.7891875
212,1.0768436
213,0.945683
214,0.940264
215,1.147446
216,0.9308831
217,0.9196567
218,1.3593452
219,0.9244236
220,0.81864613
221,1.1878564
222,0.8587262
223,1.034867
224,1.2011256
225,1.0336479
226,0.6975138
227,1.1294093
228,0.9431487
229,0.96776813
230,1.1156259
231,0.9505952
232,0.7488635
233,1.1276182
234,0.99285114
235,0.90280354
236,0.77362883
237,1.2010028
238,0.8593572
239,0.93620646
240,0.76291484
241,1.0886394
242,0.8858079
243,0.86736465
244,0.93966526
245,0.8862837
246,0.9394423
247,0.9696359
248,0.94831264
249,0.9195163
250,1.047463
251,1.1215076
252,0.87955195
253,1.4251678
254,0.9078763
255,0.98241675
256,0.89660287
257,1.2041001
258,0.8128933
259,1.3337636
260,0.8710169
261,1.0187267
262,1.1845093
263,1.1392372
264,0.86485535
265,1.4026756
266,0.89930964
267,1.0072181
268,1.266453
269,1.1778282
270,0.79544425
271,1.3113918
272,1.1439333
273,0.89791924
274,1.0163603
275,1.2615001
276,1.0347741
277,1.134545
278,1.0124615
279,1.0231797
280,1.1999215
281,1.109072
282,0.94020015
283,1.3955574
284,0.96835315
285,1.0444547
286,1.1378398
287,1.1913639
288,0.8704635
289,0.95517343
290,1.2024512
291,1.0190111
292,1.0709138
293,1.2064036
294,0.9593449
295,1.2323024
296,1.1568357
297,1.0340492
298,1.2235166
299,1.0191483
300,0.91736495
301,1.1907122
302,1.0437036
303,0.9850609
304,1.0623212
305,1.1798348
306,0.8650844
307,0.91292936
308,0.98313767
309,0.9437926
310,0.92030424
311,0.954167
312,0.84046
313,0.7955599
314,0.8481326
315,0.7735011
316,0.84408724
317,1.0545479
318,0.96148807
319,0.9692529
320,0.8746497
321,0.9258902
322,0.94716835
323,1.0360756
324,0.8131267
325,1.0281438
326,0.8196091
327,1.0515908
328,0.84796196
329,1.0697805
330,0.7822721
331,0.8328725
332,0.94079924
333,1.0383972
334,0.616058
335,0.7648459
336,0.8271352
337,1.1865001
338,0.805343
339,0.88560677
340,0.7667172
341,1.0410992
342,0.86354905
343,0.9984896
344,0.76989496
345,0.9243592
346,0.84103805
347,0.89223707
348,0.94440424
349,0.9376066
350,0.82231015
351,1.097795
352,0.7611465
353,1.0368526
354,1.1077391
355,0.8533576
356,1.1858507
357,1.0675243
358,0.7259261
359,1.108118
360,1.0256059
361,0.8771009
362,1.0760937
363,1.1210173
364,0.7653067
365,1.0198784
366,1.0876285
367,0.91976964
368,0.9784383
369,1.2506144
370,0.86071444
371,1.2626762
372,1.0218762
373,1.025516
374,1.0807235
375,1.1399546
376,0.8823993
377,1.0141271
378,1.0532583
379,0.86531687
380,1.0433018
381,1.0540308
382,0.8779111
383,1.0939298
384,1.0805906
385,1.0830302
386,1.0852288
387,1.2198001
388,0.9758733
389,0.9210439
390,1.1108912
391,1.0818491
392,1.0445929
393,0.9818516
394,0.9327944
395,1.0376384
396,1.2723271
397,1.015306
398,1.1817317
399,1.0143139
400,1.2871497
401,1.1827878
402,1.0229727
403,1.3476094
404,1.2459576
405,0.94761956
406,1.3645148
407,0.99494404
408,1.0081232
409,1.2636845
410,1.2897407
411,1.0290502
412,1.3781053
413,1.1366762
414,0.99766535
415,1.2828839
416,1.096664
417,1.1137112
418,1.208534
419,1.229877
420,1.0547473
421,1.2271572
422,1.1157554
423,1.1179321
424,1.2346005
425,1.1801761
426,1.0376309
427,1.3053256
428,1.1275096
429,0.9521349
430,1.2930874
431,1.1046516
432,0.970421
433,1.3404846
434,1.0226879
435,1.0186251
436,1.1712112
437,1.177062
438,0.9034483
439,1.2998759
440,1.094452
441,0.959508
442,1.3714017
443,1.1391208
444,1.0455914
