,0
0,4.2825813
1,4.206492
2,4.153373
3,4.100374
4,4.0407157
5,3.9812262
6,3.9239378
7,3.8668215
8,3.8092825
9,3.7519355
10,3.6949697
11,3.6382139
12,3.581623
13,3.5252626
14,3.4691608
15,3.41331
16,3.3577209
17,3.3024125
18,3.247399
19,3.1926942
20,3.1383147
21,3.084277
22,3.0306
23,2.9773042
24,2.9244084
25,2.8719358
26,2.8199105
27,2.7680538
28,2.716206
29,2.664358
30,2.612522
31,2.5606794
32,2.5088825
33,2.4570072
34,2.4051976
35,2.3533206
36,2.3014617
37,2.2496111
38,2.1977704
39,2.1460385
40,2.0941339
41,2.0423505
42,1.9904776
43,1.9386542
44,1.88678
45,1.8349901
46,1.783143
47,1.7314845
48,1.6795399
49,1.6277297
50,1.5758492
51,1.5241156
52,1.4722158
53,1.420551
54,1.368602
55,1.3169198
56,1.2649308
57,1.2131125
58,1.1612667
59,1.109722
60,1.057703
61,1.0060233
62,0.95407075
63,0.90232176
64,0.8504537
65,0.7988966
66,0.74685866
67,0.6952594
68,0.64326715
69,0.591721
70,0.5396885
71,0.48817796
72,0.43612617
73,0.3846884
74,0.33259663
75,0.28128108
76,0.22913957
77,0.1781111
78,0.12593248
79,0.07613581
80,0.029034058
81,0.019051703
82,0.017495388
83,0.021687625
84,0.015189575
85,0.012622639
86,0.026472263
87,0.023419306
88,0.025409855
89,0.016250495
90,0.02030934
91,0.018691078
92,0.025922444
93,0.02396204
94,0.021274347
95,0.018908378
96,0.018548477
97,0.025649637
98,0.028817106
99,0.018845404
100,0.024228005
101,0.034540363
102,0.027118342
103,0.01692389
104,0.019209221
105,0.028296383
106,0.018570695
107,0.015264059
108,0.018386282
109,0.018832978
110,0.022277378
111,0.018070554
112,0.018799534
113,0.013911113
114,0.025365338
115,0.02513108
116,0.029842569
117,0.012559538
118,0.012447994
119,0.019561943
120,0.03522019
121,0.020473193
122,0.026661722
123,0.013423009
124,0.02947365
125,0.019709367
126,0.027834753
127,0.019934958
128,0.02769041
129,0.018877663
130,0.02588395
131,0.020175852
132,0.034028474
133,0.02607927
134,0.026867302
135,0.016340194
136,0.024054646
137,0.024191221
138,0.029699907
139,0.022365244
140,0.02701231
141,0.02237993
142,0.027342958
143,0.02688798
144,0.027253866
145,0.025067104
146,0.027406724
147,0.024093552
148,0.027511416
149,0.029063016
150,0.036606196
151,0.028450813
152,0.027072761
153,0.048006523
154,0.029620377
155,0.026558023
156,0.042917375
157,0.03813748
158,0.03136291
159,0.04334417
160,0.027167922
161,0.040381033
162,0.041556504
163,0.021460257
164,0.05161621
165,0.039640512
166,0.021352246
167,0.06165954
168,0.03801547
169,0.035619985
170,0.03482115
171,0.036930885
172,0.0333874
173,0.037079193
174,0.02121162
175,0.026710205
176,0.051371317
177,0.0080992775
178,0.032908887
179,0.040387284
180,0.01922202
181,0.038305145
182,0.041664474
183,0.029094731
184,0.029833796
185,0.042062502
186,0.018441753
187,0.032579917
188,0.04222971
189,0.026093546
190,0.02979625
191,0.043399774
192,0.018416207
193,0.0364421
194,0.037292954
195,0.026465569
196,0.028089516
197,0.038230155
198,0.01864308
199,0.031140435
200,0.017629726
201,0.023236545
202,0.036771927
203,0.021072663
204,0.02538977
205,0.023016766
206,0.016101629
207,0.036260854
208,0.018192772
209,0.03328587
210,0.013050109
