,0
0,0.024293886
1,0.022560766
2,0.021964703
3,0.02183399
4,0.021897905
5,0.022095837
6,0.022683507
7,0.02317818
8,0.023408882
9,0.023666091
10,0.023953337
11,0.024114506
12,0.024209175
13,0.02429253
14,0.024360878
15,0.024312394
16,0.02426192
17,0.024061333
18,0.023726443
19,0.023397774
20,0.022982836
21,0.02249668
22,0.021940956
23,0.02126351
24,0.020556174
25,0.019885328
26,0.018925622
27,0.018178036
28,0.017345738
29,0.016442584
30,0.0155251585
31,0.014672411
32,0.013876188
33,0.013115635
34,0.012396104
35,0.0117625
36,0.011211087
37,0.010689391
38,0.0102346195
39,0.00991622
40,0.009649928
41,0.0094924895
42,0.009393814
43,0.009394501
44,0.0094736945
45,0.009616145
46,0.00993884
47,0.010301637
48,0.010736391
49,0.011237662
50,0.01185931
51,0.012598446
52,0.01336285
53,0.014139621
54,0.014949774
55,0.015863456
56,0.016860694
57,0.017846406
58,0.018851837
59,0.019854216
60,0.020862129
61,0.021898346
62,0.02293515
63,0.02391698
64,0.024878908
65,0.025688361
66,0.026498225
67,0.027286654
68,0.02793255
69,0.028457878
70,0.028896464
71,0.029184015
72,0.029368298
73,0.029505666
74,0.029688345
75,0.029883776
76,0.02985683
77,0.029665738
78,0.029443491
79,0.028751932
80,0.02815706
81,0.027505562
82,0.026828108
83,0.026129825
84,0.025330607
85,0.024474714
86,0.023669401
87,0.02275729
88,0.021741733
89,0.020694718
90,0.01962894
91,0.01859251
92,0.01758783
93,0.01663268
94,0.015781544
95,0.015023505
96,0.014302078
97,0.0135826
98,0.012862808
99,0.012381651
100,0.011924505
101,0.011491295
102,0.011146499
103,0.010916725
104,0.010788561
105,0.0107375095
106,0.010779758
107,0.01091308
108,0.011113537
109,0.011424732
110,0.011852292
111,0.0123558575
112,0.012922932
113,0.013544722
114,0.014228726
115,0.014920894
116,0.015678186
117,0.016421985
118,0.017210647
119,0.018084895
120,0.018923525
121,0.0197476
122,0.02056681
123,0.021359952
124,0.022057535
125,0.022813227
126,0.023534983
127,0.024180444
128,0.024804201
129,0.02530359
130,0.025684176
131,0.02601562
132,0.02634873
133,0.026684891
134,0.026850836
135,0.026928991
136,0.02705867
137,0.027212024
138,0.027175903
139,0.02703797
140,0.026752848
141,0.026300613
142,0.025796093
143,0.025261672
144,0.024667263
145,0.023961054
146,0.023191866
147,0.02244105
148,0.021649119
149,0.020846864
150,0.01986535
151,0.018864937
152,0.017901413
153,0.016899431
154,0.015889421
155,0.014979397
156,0.014141202
157,0.013345034
158,0.012637105
