,0
0,0.115512796
1,0.11772112
2,0.09979925
3,0.09638076
4,0.09735621
5,0.12744956
6,0.118151866
7,0.15272656
8,0.1550818
9,0.14890578
10,0.14049658
11,0.14165345
12,0.13892238
13,0.13836783
14,0.13821614
15,0.14293239
16,0.14218627
17,0.13987349
18,0.1338885
19,0.13495761
20,0.1340468
21,0.14702298
22,0.15126751
23,0.13721506
24,0.13657354
25,0.151685
26,0.1449513
27,0.14751166
28,0.15733546
29,0.13445887
30,0.15249366
31,0.1630746
32,0.15015642
33,0.15950397
34,0.16292232
35,0.15684569
36,0.15526271
37,0.1584792
38,0.15834242
39,0.15748599
40,0.15434487
41,0.15114069
42,0.14787054
43,0.14687422
44,0.14978842
45,0.14694577
46,0.13725506
47,0.13665716
48,0.15294996
49,0.14942138
50,0.14295286
51,0.14365135
52,0.1418339
53,0.14600076
54,0.15178688
55,0.15986893
56,0.15537015
57,0.15260796
58,0.15069826
59,0.15548323
60,0.16051635
61,0.15137862
62,0.15316689
63,0.15856165
64,0.16004306
65,0.16416709
66,0.1675725
67,0.16845389
68,0.16323256
69,0.16004656
70,0.16297095
71,0.1719372
72,0.17745364
73,0.16212125
74,0.16798218
75,0.16820684
76,0.16315399
77,0.16902661
78,0.17513095
79,0.16492455
80,0.14999339
81,0.1633733
82,0.16310926
83,0.16489756
84,0.18925574
85,0.15844575
86,0.16566667
87,0.18070155
88,0.18564674
89,0.15851201
90,0.18201478
91,0.16721062
92,0.17753267
93,0.1976875
94,0.20319454
95,0.20064363
96,0.1869495
97,0.21139385
98,0.21786414
99,0.20515913
100,0.21084377
101,0.21503955
102,0.20235823
103,0.19531214
104,0.20074134
105,0.19437502
106,0.19245863
107,0.20219499
108,0.20421234
109,0.19882217
110,0.15221055
111,0.14652391
112,0.14911889
113,0.19352172
114,0.18558604
115,0.1388859
116,0.13774526
117,0.19148487
118,0.17316964
119,0.13144197
120,0.14633064
121,0.14195418
122,0.1350309
123,0.13813424
124,0.1493093
125,0.14952528
126,0.15650631
127,0.1561741
128,0.15709431
129,0.16018902
130,0.16302218
131,0.16625096
132,0.16710284
133,0.16570921
134,0.16610634
135,0.16948794
136,0.1547926
137,0.17446047
138,0.17447925
139,0.16847353
140,0.1685349
141,0.17804566
142,0.19283533
143,0.18965457
144,0.18459965
145,0.18664195
146,0.17900975
147,0.17766331
148,0.17042531
149,0.17803356
150,0.18307424
151,0.17447886
152,0.16001411
153,0.16249496
154,0.1651966
155,0.17465717
156,0.17993791
157,0.18536846
158,0.16765454
159,0.17329822
160,0.17915264
161,0.18132782
162,0.18356504
163,0.18579029
164,0.1831681
165,0.18104336
166,0.19119594
167,0.18331116
168,0.19309743
169,0.18507989
170,0.17676812
171,0.17286995
172,0.17444646
173,0.17892987
174,0.18273027
175,0.18074666
176,0.17811836
177,0.17953077
178,0.16692205
179,0.16215666
180,0.17015265
181,0.16688311
182,0.1773735
183,0.17571306
184,0.17274876
185,0.1655991
186,0.16168246
187,0.13953115
188,0.13462012
189,0.16800341
190,0.17137371
191,0.16934828
192,0.16921444
193,0.15283367
194,0.13925762
195,0.1359334
196,0.12941463
197,0.13416757
198,0.13814773
199,0.13502519
200,0.13832115
201,0.13461778
202,0.13337967
203,0.131118
204,0.13647023
205,0.120686606
206,0.13039029
207,0.15242146
208,0.1525066
209,0.16014108
210,0.1573206
211,0.16350047
212,0.16860554
213,0.15786831
214,0.16393173
215,0.17013161
216,0.16806823
217,0.16314813
218,0.16515613
219,0.2071121
220,0.16683623
221,0.16257471
222,0.15406993
223,0.15148073
224,0.22121097
225,0.19568212
226,0.21912841
227,0.1551357
228,0.22129308
229,0.22022124
230,0.22549328
231,0.19443057
232,0.16707921
233,0.2107761
234,0.2266627
235,0.17928071
236,0.2154112
237,0.15763026
238,0.14882271
239,0.16210745
240,0.20812523
241,0.2084106
242,0.14254303
243,0.210368
244,0.18844704
245,0.14468765
246,0.13824809
247,0.1616936
248,0.17199747
249,0.16443975
250,0.18256883
251,0.13089584
252,0.15508221
253,0.13462223
254,0.14715728
255,0.14611818
256,0.15548521
257,0.16048254
258,0.15016861
259,0.15994056
260,0.16782388
261,0.17127146
262,0.1743933
263,0.17376176
264,0.17297314
265,0.17080931
266,0.17739876
267,0.16135994
268,0.15024476
269,0.15399595
270,0.15898365
271,0.14583117
272,0.15180017
273,0.14591335
274,0.1385937
275,0.1384676
276,0.13940072
277,0.13776366
278,0.13410409
279,0.13359587
280,0.13455845
281,0.1341697
282,0.13764586
283,0.13216381
284,0.12817563
285,0.13822366
286,0.13458893
287,0.13195838
288,0.13823864
289,0.12743501
290,0.13766937
291,0.14493404
292,0.12940079
293,0.13823932
294,0.1432355
295,0.13809061
296,0.13309596
297,0.14189993
