,0
0,0.022047296
1,0.01938096
2,0.01842289
3,0.018247204
4,0.018423295
5,0.018822268
6,0.0195385
7,0.020202933
8,0.020670742
9,0.02115575
10,0.02162202
11,0.021926546
12,0.022149783
13,0.022350222
14,0.022511072
15,0.022503259
16,0.022507926
17,0.022379516
18,0.022037668
19,0.021654138
20,0.02119157
21,0.020661049
22,0.020069513
23,0.019342879
24,0.018551927
25,0.01777316
26,0.016604466
27,0.015663786
28,0.014605856
29,0.013434797
30,0.012219747
31,0.011041945
32,0.009902189
33,0.008789738
34,0.0077155293
35,0.006735935
36,0.0058517074
37,0.005003703
38,0.0042458493
39,0.0036375343
40,0.003120125
41,0.0027189853
42,0.0024101739
43,0.0022476558
44,0.002196062
45,0.0022200532
46,0.0025018551
47,0.0028702277
48,0.0033358012
