,0
0,-0.0
1,-0.0
2,0.0
3,1.5e-44
4,2.2555e-41
5,2.240382e-39
6,-6.0084015e-37
7,-8.7740224e-35
8,-4.3055324e-33
9,-9.438197e-32
10,-1.4999289e-30
11,-1.629945e-29
12,-1.1942704e-28
13,-7.553939e-28
14,-3.8821598e-27
15,-1.5798084e-26
16,-5.91578e-26
17,-1.9478238e-25
18,-5.5376384e-25
19,-1.4905412e-24
20,-3.681416e-24
21,-8.258222e-24
22,-1.7772471e-23
23,-3.600385e-23
24,-6.85773e-23
25,-1.2605682e-22
26,-2.2182218e-22
27,-3.7479622e-22
28,-6.1240764e-22
29,-9.690921e-22
30,-1.4932305e-21
31,-2.2243495e-21
32,-3.2333727e-21
33,-4.6240996e-21
34,-6.385412e-21
35,-8.646682e-21
36,-1.1615928e-20
37,-1.5049084e-20
38,-1.918137e-20
39,-2.422559e-20
40,-2.9442767e-20
41,-3.5215008e-20
42,-4.1468503e-20
43,-4.6733756e-20
44,-5.148072e-20
45,-5.44306e-20
46,-5.3730806e-20
47,-4.9557518e-20
48,-3.7008413e-20
49,-1.6014365e-20
50,1.4733407e-20
51,6.811889e-20
52,1.3784622e-19
53,2.2956358e-19
54,3.744556e-19
55,5.4710336e-19
56,7.626916e-19
57,1.0921381e-18
58,1.4678882e-18
59,1.9242384e-18
60,2.600227e-18
61,3.3527005e-18
62,4.2498695e-18
63,5.5557077e-18
64,6.9900815e-18
65,8.6769244e-18
66,1.1090558e-17
67,1.3723665e-17
68,1.6787708e-17
69,2.1107823e-17
70,2.5814682e-17
71,3.125706e-17
72,3.88095e-17
73,4.706098e-17
74,5.6556284e-17
75,6.9647847e-17
76,8.40572e-17
77,1.00608304e-16
78,1.2294254e-16
79,1.4771727e-16
80,1.7613825e-16
81,2.1344498e-16
82,2.5506348e-16
83,3.0269239e-16
84,3.6427187e-16
85,4.3339277e-16
86,5.123408e-16
87,6.1240355e-16
88,7.2542723e-16
89,8.54231e-16
90,1.0131564e-15
91,1.1933251e-15
92,1.3978946e-15
93,1.6445081e-15
94,1.9249618e-15
95,2.2421032e-15
96,2.6106786e-15
97,3.0296655e-15
98,3.5004714e-15
99,4.0393345e-15
100,4.6516576e-15
101,5.335354e-15
102,6.082379e-15
103,6.927561e-15
104,7.862185e-15
105,8.8779725e-15
106,1.00241885e-14
107,1.1282639e-14
108,1.2632556e-14
109,1.41489036e-14
110,1.5803207e-14
111,1.7469138e-14
112,1.9325121e-14
113,2.1327924e-14
114,2.3267975e-14
115,2.5400192e-14
116,2.7672968e-14
117,2.9823708e-14
118,3.214286e-14
119,3.4583478e-14
