,0
0,14.43012
1,14.366153
2,14.298836
3,14.233433
4,14.160926
5,14.0881
6,14.02254
7,13.955008
8,13.892017
9,13.838114
10,13.783272
11,13.731897
12,13.68703
13,13.640347
14,13.595593
15,13.555645
16,13.513612
17,13.472863
18,13.436113
19,13.397292
20,13.35943
21,13.325001
22,13.28849
23,13.2526455
24,13.219743
25,13.184701
26,13.150039
27,13.117886
28,13.083521
29,13.049297
30,13.017273
31,12.982989
32,12.948669
33,12.916308
34,12.881669
35,12.8468895
36,12.813922
37,12.778688
38,12.743266
39,12.709552
40,12.673621
41,12.637497
42,12.603031
43,12.566432
44,12.529676
45,12.494585
46,12.457469
47,12.420257
48,12.384752
49,12.34732
50,12.309859
51,12.274131
52,12.236562
53,12.199042
54,12.163293
55,12.125813
56,12.088452
57,12.0528755
58,12.015676
59,11.978657
