,0
0,0.003943518
1,0.0040417034
2,0.004645039
3,0.0050494387
4,0.0052813245
5,0.005384314
6,0.005417787
7,0.0053861523
8,0.0053231125
9,0.0052099708
10,0.005029814
11,0.0047793095
12,0.0044848747
13,0.0041885967
14,0.003872516
15,0.0035374463
16,0.0031987538
17,0.0028643743
18,0.0025422892
19,0.0022515755
20,0.0019695726
21,0.0016864566
22,0.0014112687
23,0.0011607381
24,0.0009412756
25,0.0007428784
26,0.00056945975
27,0.00042611067
28,0.00031595444
29,0.00024634448
30,0.0002129197
31,0.00021170462
32,0.00024805768
33,0.00032680543
34,0.00042725453
35,0.0005672281
36,0.0007555905
37,0.0010013644
38,0.0012359733
39,0.0014891753
40,0.001807854
41,0.0021399276
42,0.0025142494
43,0.0029302773
44,0.0034193206
45,0.0038637419
46,0.0043104617
47,0.0048551136
48,0.005265057
49,0.005764611
50,0.0061334013
51,0.0066022654
52,0.006932993
53,0.007258285
54,0.0074643386
55,0.007674572
56,0.0077697746
57,0.007857642
58,0.008036445
59,0.008140148
60,0.008135685
61,0.0081032645
62,0.008072262
63,0.008058224
64,0.007997751
65,0.007991957
66,0.0078892615
67,0.0077672056
68,0.0076762172
69,0.0075580208
70,0.0073956517
71,0.0072328476
72,0.007031281
73,0.006807392
74,0.006552924
75,0.0062541743
76,0.0059257117
77,0.0055678287
78,0.00517043
79,0.004772465
80,0.00437492
81,0.003972549
82,0.003560804
83,0.0031386584
84,0.0027634266
85,0.002426133
86,0.00211506
87,0.0018124728
88,0.0015350945
89,0.0012765857
90,0.0010263952
91,0.00080449914
92,0.00061739516
93,0.00046163445
94,0.00035873576
95,0.00027760654
96,0.00023886992
97,0.00024170065
98,0.0002827496
99,0.00037132564
100,0.0004975808
101,0.0006573588
102,0.0008768031
103,0.0011138105
104,0.001363342
105,0.0015993702
106,0.0018841594
107,0.002321725
108,0.002752269
109,0.0031364106
110,0.0035486608
111,0.0040461626
112,0.0044903117
113,0.004975264
114,0.0054062717
115,0.00577058
116,0.0059952093
117,0.006284794
118,0.006554211
119,0.0067803185
120,0.006969554
121,0.0070776753
