,0
0,3.1681597
1,3.1583784
2,3.157074
3,3.1555395
4,3.1547697
5,3.153979
6,3.1529133
7,3.1528676
8,3.1534994
9,3.1534064
10,3.153222
11,3.153265
12,3.1532776
13,3.1531634
14,3.1531322
15,3.1539264
16,3.1542163
17,3.1544766
18,3.154385
19,3.1547508
20,3.1546745
21,3.1555152
22,3.1563458
23,3.157139
24,3.1569104
25,3.158415
26,3.1593163
27,3.1602669
28,3.1615248
29,3.1621702
30,3.1626234
31,3.1647723
32,3.165521
33,3.166892
34,3.1681213
35,3.1691933
36,3.1699421
37,3.171565
38,3.1723802
39,3.1731565
40,3.1738546
41,3.1748414
42,3.1757493
43,3.1769764
44,3.1763866
45,3.1760457
46,3.1766624
47,3.1775134
48,3.1767786
49,3.176892
50,3.177164
51,3.1769402
52,3.176032
53,3.175554
54,3.1754568
55,3.1749663
56,3.1735568
57,3.172451
58,3.1714647
59,3.170549
60,3.1691122
61,3.1676803
62,3.166296
63,3.164816
64,3.1620228
65,3.1595547
66,3.1574392
67,3.1563373
68,3.1544504
69,3.1529975
70,3.1525705
71,3.1529162
72,3.152474
73,3.1529105
74,3.1527395
75,3.1527178
76,3.1520362
77,3.153
78,3.1540987
79,3.1548872
80,3.1551013
81,3.156172
82,3.156897
83,3.158383
84,3.159471
85,3.160357
86,3.1608574
87,3.162679
88,3.163564
89,3.1642666
90,3.1644936
91,3.165605
92,3.1666653
93,3.1690552
94,3.1712103
95,3.172352
96,3.1729655
97,3.174511
98,3.175845
99,3.1771705
100,3.1779215
101,3.1794496
102,3.1807566
103,3.182364
104,3.1832209
105,3.1833978
106,3.183275
107,3.18409
108,3.1846106
109,3.185103
110,3.1840565
111,3.182996
112,3.181516
113,3.1814477
114,3.1807492
115,3.179706
116,3.1784885
117,3.1778266
118,3.1766086
119,3.1757522
120,3.1739943
121,3.1736383
122,3.1694574
123,3.167135
124,3.1646142
125,3.1618702
126,3.15957
127,3.1581292
128,3.1559834
129,3.1553006
130,3.1542132
131,3.152869
132,3.1515198
133,3.1497884
134,3.1474674
135,3.146443
136,3.1454484
137,3.1442285
138,3.143204
139,3.1432257
140,3.1429553
141,3.1427674
142,3.142573
143,3.1434329
144,3.1441193
145,3.1452148
146,3.1467512
147,3.1489637
148,3.1507177
149,3.1521292
150,3.1527252
151,3.153999
152,3.1555295
153,3.157351
154,3.158531
155,3.1603436
156,3.1624777
157,3.1631544
158,3.1648517
159,3.1668985
160,3.1690047
161,3.1711211
162,3.1731365
163,3.1748712
164,3.1758199
165,3.1768253
166,3.1783793
167,3.1793838
168,3.1810634
169,3.182847
170,3.184157
171,3.1845486
172,3.185357
173,3.1860852
174,3.1874902
175,3.1885245
176,3.1891148
177,3.1882303
178,3.1868277
179,3.186195
180,3.1866746
181,3.185974
182,3.1853921
183,3.184357
184,3.1831896
185,3.181334
186,3.1809285
187,3.180366
188,3.179967
189,3.1785939
190,3.1769657
191,3.1752253
192,3.1732032
193,3.1702938
194,3.1688354
195,3.1675863
196,3.1664188
197,3.1639707
198,3.1622548
199,3.1609213
200,3.16045
201,3.1594682
202,3.1584191
203,3.1571062
204,3.1554315
205,3.1554403
206,3.1554828
207,3.1568403
208,3.156728
209,3.1573043
210,3.1577475
211,3.157765
212,3.1582441
213,3.158549
214,3.1594968
215,3.1596148
216,3.1603296
217,3.160749
218,3.1610484
219,3.1640973
220,3.165558
221,3.1658657
222,3.166059
223,3.1656108
224,3.1719856
225,3.172861
226,3.1756294
227,3.1744552
228,3.1766162
229,3.1787348
230,3.1812582
231,3.1822596
232,3.1825883
233,3.1850777
234,3.1871877
235,3.187532
236,3.1894112
237,3.1888766
238,3.1885984
239,3.1880524
240,3.1878483
241,3.1883664
242,3.1870782
243,3.1870859
244,3.1857932
245,3.1840906
246,3.1827426
247,3.18152
248,3.1804478
249,3.1794524
250,3.1785903
251,3.1760182
252,3.1762183
253,3.1735103
254,3.1718092
255,3.1698518
256,3.1648386
257,3.163089
258,3.1693437
259,3.166978
260,3.1643999
261,3.162934
262,3.1614535
263,3.1591513
264,3.157153
265,3.155695
266,3.1537154
267,3.153228
268,3.1531198
269,3.15315
270,3.1526031
271,3.152772
272,3.1525824
273,3.1524916
274,3.1523395
275,3.1530812
276,3.1533902
277,3.153661
278,3.1535296
279,3.1537812
280,3.153917
281,3.1545851
282,3.1556597
283,3.1562955
284,3.156322
285,3.157682
286,3.1588528
287,3.1596835
288,3.161255
289,3.1617496
290,3.1624494
291,3.1644342
292,3.1654317
293,3.1666605
294,3.1681054
295,3.1689868
296,3.1699605
297,3.171383
