,0
0,4.5107317
1,4.4391475
2,4.389198
3,4.339338
4,4.2832417
5,4.2273483
6,4.1738844
7,4.120784
8,4.067549
9,4.0138717
10,3.9605103
11,3.9075649
12,3.8555603
13,3.8034954
14,3.751483
15,3.6998987
16,3.6487434
17,3.5979311
18,3.5474846
19,3.497454
20,3.4478576
21,3.3987074
22,3.350025
23,3.3018346
24,3.2543015
25,3.207171
26,3.160454
27,3.1141493
28,3.068048
29,3.022038
30,2.9762316
31,2.930568
32,2.8851016
33,2.8398042
34,2.7947283
35,2.7498462
36,2.705169
37,2.660732
38,2.616555
39,2.5726025
40,2.528948
41,2.4855552
42,2.4424944
43,2.3997166
44,2.357296
45,2.3152103
46,2.273532
47,2.2322185
48,2.1913626
49,2.1508987
50,2.110952
51,2.0714805
52,2.0325718
53,1.994185
54,1.9564108
55,1.9191047
56,1.8818585
57,1.8446351
58,1.8073617
59,1.7701209
60,1.7328027
61,1.6955487
62,1.6582934
63,1.6210964
64,1.5837907
65,1.5465428
66,1.5092849
67,1.471968
68,1.4346907
69,1.3977078
70,1.3602542
71,1.3230058
72,1.2859269
73,1.2485636
74,1.2113447
75,1.1742634
76,1.1368446
77,1.0997169
78,1.0626171
79,1.025213
80,0.9879594
81,0.95096475
82,0.91363347
83,0.87674606
84,0.8398498
85,0.802349
86,0.76510954
87,0.728228
88,0.691404
89,0.6546755
90,0.6172527
91,0.5799448
92,0.5437219
93,0.50685173
94,0.4695526
95,0.43248406
96,0.39571327
97,0.3588877
98,0.3225062
99,0.28518018
100,0.24827808
101,0.21115737
102,0.17523691
103,0.13923074
104,0.10197967
105,0.06655425
106,0.032453917
107,0.024311945
108,0.040199615
109,0.021114677
110,0.022229807
111,0.039817993
112,0.021917095
113,0.023220016
114,0.01535615
115,0.01967342
116,0.0133224595
117,0.0200618
118,0.024058893
119,0.029191429
120,0.022382768
121,0.02034095
122,0.019002793
123,0.026136274
124,0.021091254
125,0.026009712
126,0.027162572
127,0.02696202
128,0.021279287
129,0.02483999
130,0.017803784
131,0.03741835
132,0.025049506
133,0.027827276
134,0.018322622
135,0.024492862
136,0.026420409
137,0.031324685
138,0.022407668
139,0.025290214
140,0.0154691385
141,0.028326254
142,0.020491458
143,0.03445396
144,0.018333977
145,0.031910326
146,0.015548667
147,0.03845422
148,0.015556586
149,0.033642743
150,0.01621487
151,0.03306679
152,0.01823387
153,0.036750946
154,0.029092597
155,0.03566188
156,0.013835439
157,0.045886565
158,0.012009361
159,0.030147811
160,0.05365729
161,0.031035135
162,0.030470043
163,0.05580572
164,0.014946338
165,0.032492604
166,0.059206232
167,0.023755016
168,0.023801602
169,0.04327352
170,0.016605297
171,0.042376883
172,0.032348037
173,0.027148234
174,0.052472807
175,0.021508226
176,0.03579702
177,0.036962517
178,0.019557532
179,0.030982519
180,0.043194667
181,0.021138938
182,0.03822905
183,0.04281852
184,0.01944441
185,0.03721236
186,0.036371134
187,0.039732367
188,0.02409856
189,0.04610664
190,0.015651299
191,0.031403787
192,0.045873832
193,0.020645335
194,0.03816655
195,0.034303147
196,0.024497213
197,0.0203994
198,0.017879196
199,0.020796936
200,0.018427834
201,0.03872207
202,0.018837485
203,0.024997575
204,0.035169758
205,0.028408958
206,0.032117616
207,0.019021379
208,0.031195048
209,0.031528343
210,0.015582824
211,0.034571048
212,0.029651271
213,0.01407059
214,0.049995653
215,0.023980983
216,0.016803421
217,0.049572323
218,0.027104167
219,0.02566714
220,0.029766865
221,0.026818657
222,0.03591313
223,0.033525735
224,0.028521938
225,0.01848064
226,0.031507153
227,0.024161773
228,0.012065664
229,0.050344434
230,0.023559539
231,0.02815023
232,0.029863527
233,0.028310888
234,0.037413992
235,0.03655177
236,0.02118635
237,0.022317339
238,0.035231605
239,0.028199725
240,0.015027999
241,0.038654994
242,0.018923983
243,0.03121475
244,0.010113179
245,0.02753214
246,0.036910858
247,0.024764407
248,0.01999221
249,0.025669724
250,0.02812322
251,0.02631998
252,0.03544269
253,0.028120015
254,0.02175915
255,0.045202598
256,0.022494715
257,0.03392406
258,0.027767166
259,0.028343279
260,0.024183432
261,0.043478247
262,0.01836105
263,0.043556612
264,0.029236156
265,0.023258831
266,0.018366465
267,0.040844668
268,0.028647635
269,0.028698377
270,0.03816342
271,0.023223365
272,0.027475234
273,0.036490142
274,0.024960123
