,0
0,"tensor(0.00830687, device='cuda:0')"
1,"tensor(0.00512581, device='cuda:0')"
2,"tensor(0.00418779, device='cuda:0')"
3,"tensor(0.00383233, device='cuda:0')"
4,"tensor(0.00373928, device='cuda:0')"
5,"tensor(0.00365767, device='cuda:0')"
6,"tensor(0.00359012, device='cuda:0')"
7,"tensor(0.00354113, device='cuda:0')"
8,"tensor(0.00347527, device='cuda:0')"
9,"tensor(0.00341984, device='cuda:0')"
10,"tensor(0.00334438, device='cuda:0')"
11,"tensor(0.00321547, device='cuda:0')"
12,"tensor(0.00302622, device='cuda:0')"
13,"tensor(0.00281636, device='cuda:0')"
14,"tensor(0.00262858, device='cuda:0')"
15,"tensor(0.00243217, device='cuda:0')"
16,"tensor(0.00222574, device='cuda:0')"
17,"tensor(0.00202610, device='cuda:0')"
18,"tensor(0.00183525, device='cuda:0')"
19,"tensor(0.00165964, device='cuda:0')"
20,"tensor(0.00151020, device='cuda:0')"
21,"tensor(0.00136770, device='cuda:0')"
22,"tensor(0.00121174, device='cuda:0')"
23,"tensor(0.00106353, device='cuda:0')"
24,"tensor(0.00093934, device='cuda:0')"
25,"tensor(0.00083591, device='cuda:0')"
26,"tensor(0.00073194, device='cuda:0')"
27,"tensor(0.00064558, device='cuda:0')"
28,"tensor(0.00057507, device='cuda:0')"
29,"tensor(0.00052229, device='cuda:0')"
30,"tensor(0.00050100, device='cuda:0')"
31,"tensor(0.00049166, device='cuda:0')"
32,"tensor(0.00049093, device='cuda:0')"
33,"tensor(0.00051558, device='cuda:0')"
34,"tensor(0.00056217, device='cuda:0')"
35,"tensor(0.00062878, device='cuda:0')"
36,"tensor(0.00071658, device='cuda:0')"
37,"tensor(0.00081848, device='cuda:0')"
38,"tensor(0.00094198, device='cuda:0')"
39,"tensor(0.00108714, device='cuda:0')"
40,"tensor(0.00122581, device='cuda:0')"
41,"tensor(0.00140115, device='cuda:0')"
42,"tensor(0.00161254, device='cuda:0')"
43,"tensor(0.00184157, device='cuda:0')"
44,"tensor(0.00208726, device='cuda:0')"
45,"tensor(0.00230668, device='cuda:0')"
46,"tensor(0.00252605, device='cuda:0')"
47,"tensor(0.00281240, device='cuda:0')"
48,"tensor(0.00309662, device='cuda:0')"
49,"tensor(0.00334122, device='cuda:0')"
50,"tensor(0.00358660, device='cuda:0')"
51,"tensor(0.00381324, device='cuda:0')"
52,"tensor(0.00402832, device='cuda:0')"
53,"tensor(0.00421365, device='cuda:0')"
54,"tensor(0.00432241, device='cuda:0')"
55,"tensor(0.00433610, device='cuda:0')"
56,"tensor(0.00435802, device='cuda:0')"
57,"tensor(0.00436883, device='cuda:0')"
58,"tensor(0.00436171, device='cuda:0')"
59,"tensor(0.00434639, device='cuda:0')"
