,0
0,0.007771497
1,0.0042026313
2,0.0030799264
3,0.0026829478
4,0.0024827528
5,0.0024037468
6,0.0023715908
7,0.0024081436
8,0.0024765546
9,0.0025533806
10,0.0026343067
11,0.0027897477
12,0.0029157735
13,0.0030913511
14,0.0032839733
15,0.0034849928
16,0.0036753323
17,0.0039233584
18,0.0041349023
19,0.0043769297
20,0.0045675957
21,0.004743268
22,0.0049791653
23,0.0050625135
24,0.005291603
25,0.0054717497
26,0.005667467
27,0.005708883
28,0.005749052
29,0.0058307536
30,0.0058911415
31,0.005947319
32,0.005925924
33,0.00584203
34,0.005847159
35,0.005805884
36,0.005789694
37,0.0060670986
38,0.006154095
39,0.006217071
40,0.006332445
41,0.006395028
42,0.0063205827
43,0.0061841556
44,0.0061741676
45,0.006120883
46,0.0061491495
47,0.0060632857
48,0.006097265
