,0
0,4.537244
1,1.0695496
2,0.35152137
3,0.15605956
4,0.08048153
5,0.05693146
6,0.047751267
7,0.041979805
8,0.041591212
9,0.041631635
10,0.036828153
11,0.03138057
12,0.0268255
13,0.022106161
14,0.019922506
15,0.018265983
16,0.015102996
17,0.016242053
18,0.01763232
19,0.021143958
20,0.029270453
21,0.04115274
22,0.055876743
23,0.07670024
24,0.10160732
25,0.12652692
26,0.1426438
27,0.17204545
28,0.24034481
29,0.30823246
30,0.36746705
31,0.45433268
32,0.5242219
33,0.6460941
34,0.73871034
35,0.801046
36,0.9189303
37,1.0245006
38,1.134443
39,1.1946731
