,0
0,5.113786
1,5.0314207
2,4.973766
3,4.916109
4,4.8510394
5,4.785971
6,4.7231245
7,4.660278
8,4.596765
9,4.533252
10,4.4699383
11,4.4066253
12,4.3432527
13,4.27988
14,4.216525
15,4.1531677
16,4.0898046
17,4.026443
18,3.963081
19,3.8997188
20,3.8363569
21,3.7729914
22,3.7096262
23,3.6462624
24,3.5828972
25,3.5195315
26,3.4561663
27,3.392798
28,3.3294296
29,3.2660625
30,3.2026947
31,3.1393266
32,3.075959
33,3.0125883
34,2.9492176
35,2.8858473
36,2.8224754
37,2.7591033
38,2.6957314
39,2.6323583
40,2.5689845
41,2.5056114
42,2.4422345
43,2.3788576
44,2.3154817
45,2.2521036
46,2.1887252
47,2.1253474
48,2.0619683
49,1.9985894
50,1.9352105
51,1.8718297
52,1.808449
53,1.7450686
54,1.6816857
55,1.6183027
56,1.5549203
57,1.4915345
58,1.4281487
59,1.3647641
60,1.3013784
61,1.2379924
62,1.174607
63,1.111217
64,1.0478269
65,0.9844381
66,0.9210468
67,0.8576552
68,0.7942646
69,0.73087275
70,0.6674812
71,0.60409087
72,0.54070014
73,0.47731033
74,0.4139229
75,0.3505433
76,0.28716916
77,0.22380416
78,0.16466264
79,0.10615767
80,0.0488065
81,0.024321625
82,0.037938684
83,0.012589031
84,0.006195371
85,0.026309192
86,0.025798501
87,0.011006119
88,0.023934344
89,0.023381773
90,0.026992142
91,0.02302892
92,0.02012374
93,0.018957648
94,0.02655809
95,0.017681314
96,0.01918341
97,0.027639214
98,0.017801056
99,0.016403332
100,0.018735034
101,0.02360305
102,0.031125689
103,0.020419866
104,0.027468048
105,0.016771527
106,0.018382596
107,0.021567477
108,0.02598938
109,0.02426532
110,0.02821201
111,0.019324407
112,0.0278348
113,0.015859041
114,0.025757415
115,0.020998418
116,0.027592205
117,0.015504145
118,0.028288633
119,0.02008358
120,0.028363772
121,0.013831979
122,0.028461441
123,0.01455473
124,0.029704506
125,0.018814003
126,0.035868276
127,0.016098766
128,0.03150871
129,0.0135077685
130,0.032486852
131,0.01413446
132,0.035657473
133,0.017506048
134,0.034511387
135,0.016426358
136,0.034731444
137,0.016933274
138,0.032873675
139,0.019700743
140,0.033180796
141,0.018799525
142,0.031941097
143,0.022729913
144,0.0319678
145,0.018744776
146,0.034483664
147,0.019793246
148,0.033453703
149,0.019382345
150,0.037293267
151,0.012720278
152,0.037290666
153,0.014324892
154,0.052034855
155,0.018802484
156,0.035346627
157,0.037311234
158,0.04393643
159,0.02507895
160,0.04458821
161,0.017439019
162,0.051295336
163,0.027316993
164,0.02889687
165,0.041139077
166,0.030849352
167,0.033770137
168,0.04235103
169,0.010853239
170,0.027765913
171,0.018189235
172,0.038058307
173,0.01377283
174,0.039677195
175,0.0180479
176,0.035744417
177,0.041195475
178,0.02577656
179,0.029451279
180,0.04444641
181,0.015567889
182,0.036569055
183,0.036165297
184,0.026802458
185,0.025933651
186,0.045408253
187,0.016605638
188,0.03691322
189,0.036825605
190,0.027228609
191,0.025985043
192,0.04617526
193,0.01629488
194,0.03696067
195,0.037424095
196,0.027870527
197,0.025509734
198,0.03917681
199,0.016476966
200,0.026008707
201,0.015602588
202,0.036507905
203,0.017066676
204,0.02486261
205,0.047993504
206,0.016182896
207,0.03304982
208,0.044273593
209,0.022461174
210,0.034020007
211,0.04056645
212,0.016280625
213,0.03184941
214,0.049106568
215,0.01598503
216,0.034883164
217,0.04835714
218,0.01654609
219,0.034004446
220,0.04655521
221,0.009983284
222,0.035919677
223,0.02191277
224,0.020434562
225,0.047114633
226,0.02810886
227,0.024630425
228,0.03465912
229,0.017801104
230,0.026735717
231,0.035328355
232,0.031201227
233,0.009053714
234,0.042770818
235,0.020075241
236,0.02901528
237,0.030029623
238,0.02438213
239,0.020289795
240,0.026890904
241,0.021918546
242,0.025651375
243,0.02525257
244,0.021251721
245,0.017475538
246,0.028868815
247,0.029009849
248,0.022540594
249,0.01657478
250,0.045953907
251,0.016914532
252,0.036714014
253,0.025722396
254,0.028665889
255,0.016157497
256,0.04450709
257,0.013953141
258,0.0360021
259,0.029089322
260,0.028460357
261,0.02020652
262,0.04486356
263,0.011043101
264,0.033143833
265,0.04328816
266,0.029175308
267,0.01708628
268,0.040417
269,0.01772835
270,0.03964768
271,0.03302672
272,0.023871822
273,0.019401113
274,0.042158663
275,0.016759148
276,0.03279372
277,0.03280963
278,0.02409799
279,0.021822626
280,0.039672926
281,0.017773854
282,0.02877931
283,0.03580644
284,0.027880892
285,0.02329969
286,0.03630665
287,0.017852385
288,0.029963333
289,0.039361205
290,0.027442664
291,0.015645295
292,0.046691086
293,0.030755844
294,0.029298417
295,0.036659066
296,0.025706531
297,0.02882227
298,0.034166854
299,0.022598416
300,0.036357265
301,0.025186354
302,0.026956208
303,0.023096738
304,0.037278842
305,0.013560207
306,0.032350577
307,0.03782186
308,0.028868813
309,0.013482202
310,0.02191846
311,0.047606833
312,0.024854407
313,0.022830876
314,0.04579896
315,0.014801199
316,0.033527803
317,0.041887198
318,0.017470011
319,0.022972748
320,0.0460307
321,0.011965834
322,0.023659678
323,0.048015628
324,0.018931586
325,0.03224127
326,0.03644587
327,0.015667463
328,0.034049332
329,0.023498759
330,0.032482967
331,0.013703383
332,0.037010603
333,0.025818117
334,0.036528718
335,0.02215312
336,0.02392863
337,0.02175766
338,0.03221062
339,0.02947594
340,0.030716266
341,0.018635001
342,0.027243976
343,0.023138864
344,0.029398663
345,0.025070893
346,0.029270219
347,0.0408571
348,0.029586717
349,0.018078186
350,0.036013085
351,0.019961417
352,0.046852764
353,0.025220085
354,0.02982795
355,0.05396961
356,0.03213128
357,0.021358537
358,0.062094007
359,0.026255338
360,0.0390307
361,0.040800054
362,0.034404967
363,0.020122727
364,0.05625039
365,0.025487458
366,0.035167553
367,0.046057783
368,0.02385515
369,0.026866728
370,0.049825538
371,0.024177568
372,0.02846411
373,0.041055437
374,0.03275516
375,0.02363845
376,0.043811187
377,0.027019722
378,0.024049718
379,0.03990084
380,0.020969536
381,0.02663522
382,0.04996909
383,0.028152565
384,0.019761778
385,0.04036408
386,0.025714122
