,0
0,4.5019526
1,4.50374
2,4.506196
3,4.5090256
4,4.510968
5,4.512806
6,4.5142717
7,4.5151653
8,4.515737
9,4.516965
10,4.517144
11,4.516418
12,4.516387
13,4.5165067
14,4.5157456
15,4.51434
16,4.513636
17,4.512907
18,4.512345
19,4.5117803
20,4.5117183
21,4.510834
22,4.5095124
23,4.509014
24,4.509003
25,4.507751
26,4.5066547
27,4.5052924
28,4.503431
29,4.502732
30,4.501762
31,4.5002017
32,4.499454
33,4.498329
34,4.496814
35,4.495763
36,4.4941506
37,4.493227
38,4.4921846
39,4.491708
40,4.4906125
41,4.4899344
42,4.489107
43,4.4886293
44,4.489147
45,4.4898314
46,4.489241
47,4.488713
48,4.489123
49,4.489348
50,4.4888196
51,4.4889073
52,4.4891543
53,4.4895177
54,4.4895587
55,4.4907618
56,4.492615
57,4.494239
58,4.4955354
59,4.4972086
60,4.4998646
61,4.503243
62,4.5061226
63,4.5076437
64,4.509444
65,4.511567
66,4.5137677
67,4.5155683
68,4.517836
69,4.520367
70,4.521497
71,4.522882
72,4.5241284
73,4.52364
74,4.522997
75,4.523404
76,4.523293
77,4.5219097
78,4.5204244
79,4.519374
80,4.5186667
81,4.517926
82,4.516677
83,4.514897
84,4.5134444
85,4.5128427
86,4.5119157
87,4.510326
88,4.509155
89,4.5083647
90,4.507095
91,4.5060935
92,4.5044227
93,4.5022836
94,4.500651
95,4.4992986
96,4.4972076
97,4.4954357
98,4.4937572
99,4.4929943
100,4.491718
101,4.4893403
102,4.48789
103,4.487138
104,4.486676
105,4.4863195
106,4.4855857
107,4.4846387
108,4.483669
109,4.482884
110,4.482968
111,4.482231
112,4.481277
113,4.480173
114,4.478912
115,4.4784784
116,4.478168
117,4.47805
118,4.4785028
119,4.4792037
120,4.480191
121,4.4806757
122,4.4824314
123,4.484228
124,4.4861536
125,4.4891796
126,4.4921765
127,4.495204
128,4.498336
129,4.501306
130,4.5044317
131,4.5073614
132,4.5100465
133,4.5121264
134,4.5137954
135,4.5151353
136,4.5157633
137,4.516768
138,4.5175653
139,4.518509
140,4.518703
141,4.5180387
142,4.51833
143,4.51882
144,4.5186496
145,4.518364
146,4.5180874
147,4.5177603
148,4.517027
149,4.5164533
150,4.5158544
151,4.5150275
152,4.5136395
153,4.5122166
154,4.5113177
155,4.5101542
156,4.5089912
157,4.508311
158,4.506534
159,4.5038953
160,4.501821
161,4.5001984
162,4.4984007
163,4.4960337
164,4.494292
165,4.4929943
166,4.491561
167,4.4901648
168,4.488565
169,4.4863687
170,4.4854403
171,4.4851365
172,4.4840674
173,4.482564
174,4.481173
175,4.4799833
176,4.4795933
177,4.4796066
178,4.4804635
179,4.480157
180,4.4797983
181,4.479906
182,4.480654
183,4.4818163
184,4.4835863
185,4.4851007
186,4.4870925
187,4.4879246
188,4.489334
189,4.491534
190,4.49414
191,4.4961805
192,4.4982624
193,4.5000405
194,4.5018253
195,4.50355
196,4.5050526
197,4.5074587
198,4.510695
199,4.513499
200,4.51554
201,4.516796
202,4.5177984
203,4.5185013
204,4.519804
205,4.518925
206,4.5185294
207,4.515202
208,4.514811
209,4.514118
210,4.5140495
211,4.5138264
212,4.512359
213,4.5113153
214,4.511143
215,4.51091
216,4.51105
217,4.511125
218,4.510834
219,4.50718
220,4.5063004
221,4.5057764
222,4.5043974
223,4.503497
224,4.4990044
225,4.4970264
226,4.49552
227,4.496952
228,4.493815
229,4.491331
230,4.489763
231,4.488033
232,4.4885583
233,4.4875193
234,4.4863563
235,4.4865556
236,4.4830747
237,4.483202
238,4.4839544
239,4.4840355
240,4.4830403
241,4.4818325
242,4.482287
243,4.48058
244,4.4795995
245,4.478978
246,4.478314
247,4.479224
248,4.479984
249,4.480076
250,4.4801683
251,4.4799066
252,4.4818444
253,4.4830494
254,4.482974
255,4.485206
256,4.489569
257,4.4907155
258,4.501109
259,4.5043693
260,4.5077696
261,4.5096464
262,4.511852
263,4.5143805
264,4.5160027
265,4.5175085
266,4.5186267
267,4.519182
268,4.5194254
269,4.520361
270,4.5202646
271,4.5193014
272,4.5190487
273,4.5189734
274,4.518027
275,4.516466
276,4.51561
277,4.514743
278,4.514016
279,4.5133195
280,4.5130997
281,4.5120587
282,4.5105686
283,4.509892
284,4.509692
285,4.5082417
286,4.5069485
287,4.505462
288,4.503489
289,4.502736
290,4.5017204
291,4.5000954
292,4.4993405
293,4.498161
294,4.496685
295,4.4956155
296,4.4940333
297,4.4930844
