,0
0,0.017455822
1,0.016004981
2,0.015223554
3,0.014716192
4,0.014520862
5,0.014299627
6,0.014118476
7,0.013951348
8,0.013776517
9,0.013619253
10,0.013409455
11,0.01314695
12,0.012842438
13,0.012525729
14,0.01224425
15,0.011974242
16,0.011716564
17,0.011466107
18,0.01122558
19,0.011015524
20,0.010842225
21,0.01070426
22,0.010572244
23,0.010440903
24,0.010319387
25,0.010234034
26,0.010180459
27,0.010148818
28,0.010132055
29,0.010128899
30,0.010150552
31,0.010204118
32,0.010294049
33,0.010388484
34,0.010517475
35,0.010688358
36,0.010890197
37,0.011111845
38,0.011362693
39,0.011625255
40,0.011909529
41,0.012223488
42,0.012528513
43,0.012849099
44,0.013188056
45,0.013474596
46,0.013731843
47,0.014047632
48,0.014342972
49,0.014571892
50,0.0147976745
51,0.014996426
52,0.015149204
53,0.015279656
54,0.0153313875
55,0.01533334
56,0.015350806
57,0.015367104
58,0.015298664
59,0.015254827
60,0.015146105
61,0.015150445
62,0.01514993
63,0.015128157
64,0.015092643
65,0.014989383
66,0.01490257
67,0.0148319015
68,0.014742299
69,0.014639273
70,0.0145368315
71,0.014399804
72,0.014253592
73,0.014056078
74,0.013818224
75,0.01355849
76,0.013270773
77,0.012971637
78,0.012642879
79,0.012291212
80,0.011971945
81,0.01167126
82,0.011369104
83,0.011070494
84,0.010778298
85,0.010574741
86,0.010393678
87,0.010228994
88,0.010090178
89,0.009968656
90,0.009878237
91,0.00975947
92,0.009669351
93,0.0096217245
94,0.00962997
95,0.009674696
96,0.009685478
97,0.00977074
98,0.009887829
99,0.01004759
100,0.010244919
101,0.010450212
102,0.010689197
103,0.010951788
104,0.011236167
105,0.011549668
106,0.011870865
107,0.012211237
108,0.0125843715
109,0.012940108
110,0.01327866
111,0.013573327
112,0.013837644
113,0.014099319
114,0.014362224
115,0.01460102
116,0.014753198
117,0.014849314
118,0.014951017
119,0.014999775
120,0.014956483
121,0.015045844
122,0.015125964
123,0.01514932
124,0.015134936
125,0.015145707
126,0.015198036
127,0.015263009
128,0.015297343
129,0.015249908
130,0.015159506
131,0.015088807
132,0.0150205
133,0.014942119
134,0.014843766
135,0.014715357
136,0.014557729
137,0.0144049935
138,0.014221929
139,0.01403811
140,0.0138742495
141,0.013683335
142,0.013463901
143,0.013223255
144,0.0129532125
145,0.012657169
146,0.01234869
147,0.0120272515
148,0.011721796
149,0.011462731
150,0.011218667
151,0.010993896
152,0.010797485
153,0.01064822
154,0.010534073
155,0.010440093
156,0.010350452
157,0.010290048
158,0.010256665
159,0.010263563
160,0.0103122005
161,0.010389664
162,0.010494636
163,0.010609758
164,0.010731295
165,0.010884177
166,0.011087298
167,0.011330569
168,0.011594693
169,0.0118899625
170,0.012213813
171,0.012545451
172,0.012917684
173,0.013298245
174,0.013646442
175,0.014013407
176,0.014397895
177,0.01472486
178,0.014992075
179,0.01516319
180,0.015405081
181,0.015646765
182,0.015811307
183,0.015869947
184,0.015886456
185,0.015907887
186,0.01592135
187,0.015983472
188,0.01599237
189,0.015961152
190,0.015885709
191,0.015830666
192,0.015779383
193,0.01571965
194,0.015621955
195,0.015494211
196,0.015376197
197,0.015225611
198,0.015080979
199,0.0149444835
200,0.014774154
201,0.014575475
202,0.014350907
203,0.014125762
204,0.013926788
205,0.013689732
206,0.013416911
207,0.013088825
208,0.012767344
209,0.012427151
210,0.012098164
211,0.011791634
212,0.011503874
213,0.011228127
214,0.010973067
215,0.010746324
216,0.010533015
217,0.010329754
218,0.0101535665
219,0.010005465
220,0.009911176
221,0.009814015
222,0.009728471
223,0.009647657
224,0.009576116
225,0.009679082
226,0.009709456
227,0.009791513
228,0.009808762
229,0.009970366
230,0.010153324
231,0.010343093
232,0.010543107
233,0.010746342
234,0.011052697
235,0.011383897
236,0.011658221
237,0.012069332
238,0.012402068
239,0.012710026
240,0.013019945
241,0.013352124
242,0.013673572
243,0.013916597
244,0.014193914
245,0.014413961
246,0.0145799415
247,0.014656036
248,0.014751494
249,0.014869991
250,0.014953105
251,0.015035663
252,0.015083527
253,0.015109701
254,0.015038535
255,0.01512001
256,0.015054617
257,0.014961711
258,0.01511367
259,0.0146109145
260,0.014643472
261,0.014623212
262,0.014527754
263,0.01435458
264,0.014321882
265,0.014181109
266,0.014039466
267,0.013891767
268,0.013726403
269,0.01357376
270,0.013366299
271,0.013104905
272,0.012800784
273,0.012484111
274,0.0122024985
275,0.011932223
276,0.011674176
277,0.011423331
278,0.011182405
279,0.010971941
280,0.010798244
281,0.010659811
282,0.010527266
283,0.010395432
284,0.010273504
285,0.01018774
286,0.010133698
287,0.010101612
288,0.0100844465
289,0.010080944
290,0.010102345
291,0.010155671
292,0.010245313
293,0.010339542
294,0.010468338
295,0.010639022
296,0.010840686
297,0.01106219
298,0.011312919
299,0.011575426
300,0.011859605
301,0.012173512
302,0.01247864
303,0.012799394
304,0.013138563
305,0.013425386
306,0.013682987
307,0.013999184
308,0.01429502
309,0.014524516
310,0.0147508755
311,0.0149502065
312,0.015103647
313,0.015234728
314,0.015287026
315,0.0152893355
316,0.015307086
317,0.015323594
318,0.015255476
319,0.015211867
320,0.015103471
321,0.015107819
322,0.015107333
323,0.01508561
324,0.015050147
325,0.014946957
326,0.014860156
327,0.014789393
328,0.014699647
329,0.014596535
330,0.014494053
331,0.014356984
332,0.014210739
333,0.014013232
334,0.0137753645
335,0.013515641
336,0.013227946
337,0.012928813
338,0.012600051
339,0.0122483205
340,0.011928942
341,0.0116281165
342,0.0113257915
343,0.011026954
344,0.01073447
345,0.010530574
346,0.010349229
347,0.010184269
348,0.01004512
349,0.009923274
350,0.009832538
351,0.009713496
352,0.009623151
353,0.009575277
354,0.009583225
355,0.009627674
356,0.009638328
357,0.0097234165
358,0.0098403655
359,0.009999978
360,0.010197146
361,0.010402356
362,0.010641335
363,0.010903967
364,0.011188393
365,0.011501939
366,0.011823241
367,0.012163775
368,0.012537138
369,0.012893194
370,0.013232131
371,0.013527365
372,0.013792374
373,0.014054841
374,0.014318511
375,0.01455803
376,0.014710957
377,0.014807718
378,0.014909968
379,0.014959284
380,0.014916454
381,0.01500616
382,0.015086267
383,0.015110118
384,0.0150959585
385,0.015106775
386,0.015159129
387,0.015224086
388,0.015258421
389,0.015211086
390,0.015120728
391,0.01504995
392,0.014981571
393,0.014903094
394,0.014804595
395,0.014676013
396,0.014518142
397,0.014365134
398,0.014181872
399,0.01399784
400,0.013833689
401,0.01364248
402,0.013422772
403,0.013181855
404,0.012911493
405,0.012615081
406,0.012306254
407,0.011984477
408,0.011678628
409,0.011419123
410,0.011174614
411,0.010949386
412,0.010752497
413,0.010602749
414,0.010488136
415,0.010393702
416,0.010303616
417,0.010242777
418,0.010209024
419,0.010215545
420,0.010263794
421,0.010340893
422,0.010445541
423,0.010560419
424,0.010681794
425,0.010834529
426,0.011037473
427,0.011280568
428,0.011544545
429,0.011839697
430,0.012163498
431,0.012495151
432,0.012867345
433,0.013247929
434,0.013596303
435,0.01396352
436,0.014348329
437,0.014675694
438,0.014943415
439,0.015115202
440,0.015357649
441,0.015599898
442,0.015765147
443,0.01582452
444,0.01584163
445,0.01586351
446,0.01587731
447,0.015939573
448,0.015948588
449,0.01591755
450,0.015842307
451,0.015787425
452,0.01573624
453,0.015676634
454,0.015579069
455,0.015451361
456,0.015333289
457,0.015182609
458,0.015037963
459,0.014901442
460,0.014731014
461,0.014532262
462,0.014307687
463,0.014082545
464,0.013883565
465,0.013646592
466,0.013373732
467,0.01304566
468,0.012724087
469,0.012383882
470,0.01205478
471,0.01174812
472,0.011460205
473,0.011184254
474,0.010928945
475,0.0107018985
476,0.01048829
477,0.010284762
478,0.010108313
479,0.009959942
480,0.00986531
481,0.009768011
482,0.009682397
483,0.009601578
484,0.009530133
485,0.009632812
486,0.009663225
487,0.009745299
488,0.009762781
489,0.009924387
490,0.010107426
491,0.010297358
492,0.010497567
493,0.010701027
494,0.011007526
495,0.0113388905
496,0.01161356
497,0.012024956
498,0.012358139
