,0
0,"tensor(0.01579005, device='cuda:0')"
1,"tensor(0.01187668, device='cuda:0')"
2,"tensor(0.01083890, device='cuda:0')"
3,"tensor(0.01066375, device='cuda:0')"
4,"tensor(0.01082795, device='cuda:0')"
5,"tensor(0.01113776, device='cuda:0')"
6,"tensor(0.01147911, device='cuda:0')"
7,"tensor(0.01159263, device='cuda:0')"
8,"tensor(0.01176296, device='cuda:0')"
9,"tensor(0.01207856, device='cuda:0')"
10,"tensor(0.01213830, device='cuda:0')"
11,"tensor(0.01229910, device='cuda:0')"
12,"tensor(0.01260456, device='cuda:0')"
13,"tensor(0.01284553, device='cuda:0')"
14,"tensor(0.01301437, device='cuda:0')"
15,"tensor(0.01320325, device='cuda:0')"
16,"tensor(0.01338926, device='cuda:0')"
17,"tensor(0.01349457, device='cuda:0')"
18,"tensor(0.01309871, device='cuda:0')"
19,"tensor(0.01293251, device='cuda:0')"
20,"tensor(0.01281744, device='cuda:0')"
21,"tensor(0.01274858, device='cuda:0')"
22,"tensor(0.01262463, device='cuda:0')"
23,"tensor(0.01230349, device='cuda:0')"
24,"tensor(0.01186259, device='cuda:0')"
25,"tensor(0.01153439, device='cuda:0')"
26,"tensor(0.01121495, device='cuda:0')"
27,"tensor(0.01069572, device='cuda:0')"
28,"tensor(0.01019958, device='cuda:0')"
29,"tensor(0.00981442, device='cuda:0')"
30,"tensor(0.00928026, device='cuda:0')"
31,"tensor(0.00877465, device='cuda:0')"
32,"tensor(0.00837531, device='cuda:0')"
33,"tensor(0.00788919, device='cuda:0')"
34,"tensor(0.00746369, device='cuda:0')"
35,"tensor(0.00694587, device='cuda:0')"
36,"tensor(0.00642824, device='cuda:0')"
37,"tensor(0.00594641, device='cuda:0')"
38,"tensor(0.00551582, device='cuda:0')"
39,"tensor(0.00509177, device='cuda:0')"
40,"tensor(0.00495391, device='cuda:0')"
41,"tensor(0.00466502, device='cuda:0')"
42,"tensor(0.00434582, device='cuda:0')"
43,"tensor(0.00387345, device='cuda:0')"
44,"tensor(0.00365462, device='cuda:0')"
45,"tensor(0.00347050, device='cuda:0')"
46,"tensor(0.00329899, device='cuda:0')"
47,"tensor(0.00316644, device='cuda:0')"
48,"tensor(0.00313740, device='cuda:0')"
49,"tensor(0.00316158, device='cuda:0')"
50,"tensor(0.00326081, device='cuda:0')"
51,"tensor(0.00329567, device='cuda:0')"
52,"tensor(0.00341236, device='cuda:0')"
53,"tensor(0.00360936, device='cuda:0')"
54,"tensor(0.00383696, device='cuda:0')"
55,"tensor(0.00413424, device='cuda:0')"
56,"tensor(0.00449151, device='cuda:0')"
57,"tensor(0.00488305, device='cuda:0')"
58,"tensor(0.00532816, device='cuda:0')"
59,"tensor(0.00581954, device='cuda:0')"
60,"tensor(0.00633514, device='cuda:0')"
61,"tensor(0.00682513, device='cuda:0')"
62,"tensor(0.00751907, device='cuda:0')"
63,"tensor(0.00804053, device='cuda:0')"
64,"tensor(0.00853323, device='cuda:0')"
65,"tensor(0.00904729, device='cuda:0')"
66,"tensor(0.00959894, device='cuda:0')"
67,"tensor(0.01009958, device='cuda:0')"
68,"tensor(0.01046686, device='cuda:0')"
69,"tensor(0.01081173, device='cuda:0')"
70,"tensor(0.01106942, device='cuda:0')"
71,"tensor(0.01127675, device='cuda:0')"
72,"tensor(0.01143374, device='cuda:0')"
73,"tensor(0.01157587, device='cuda:0')"
74,"tensor(0.01168107, device='cuda:0')"
75,"tensor(0.01179160, device='cuda:0')"
76,"tensor(0.01196916, device='cuda:0')"
77,"tensor(0.01217261, device='cuda:0')"
78,"tensor(0.01232004, device='cuda:0')"
79,"tensor(0.01206526, device='cuda:0')"
80,"tensor(0.01190002, device='cuda:0')"
81,"tensor(0.01174673, device='cuda:0')"
82,"tensor(0.01161870, device='cuda:0')"
83,"tensor(0.01153136, device='cuda:0')"
84,"tensor(0.01135687, device='cuda:0')"
85,"tensor(0.01110429, device='cuda:0')"
86,"tensor(0.01086531, device='cuda:0')"
87,"tensor(0.01060661, device='cuda:0')"
88,"tensor(0.01027437, device='cuda:0')"
89,"tensor(0.00993313, device='cuda:0')"
90,"tensor(0.00955516, device='cuda:0')"
91,"tensor(0.00919548, device='cuda:0')"
92,"tensor(0.00875001, device='cuda:0')"
93,"tensor(0.00825719, device='cuda:0')"
94,"tensor(0.00772478, device='cuda:0')"
95,"tensor(0.00718172, device='cuda:0')"
96,"tensor(0.00667456, device='cuda:0')"
97,"tensor(0.00617997, device='cuda:0')"
98,"tensor(0.00564192, device='cuda:0')"
99,"tensor(0.00511231, device='cuda:0')"
100,"tensor(0.00464064, device='cuda:0')"
101,"tensor(0.00420079, device='cuda:0')"
102,"tensor(0.00379195, device='cuda:0')"
103,"tensor(0.00342819, device='cuda:0')"
104,"tensor(0.00307440, device='cuda:0')"
105,"tensor(0.00275406, device='cuda:0')"
106,"tensor(0.00249916, device='cuda:0')"
107,"tensor(0.00229599, device='cuda:0')"
108,"tensor(0.00213370, device='cuda:0')"
109,"tensor(0.00201324, device='cuda:0')"
110,"tensor(0.00192055, device='cuda:0')"
111,"tensor(0.00188125, device='cuda:0')"
112,"tensor(0.00190811, device='cuda:0')"
113,"tensor(0.00198642, device='cuda:0')"
114,"tensor(0.00211540, device='cuda:0')"
115,"tensor(0.00227767, device='cuda:0')"
116,"tensor(0.00248577, device='cuda:0')"
117,"tensor(0.00274835, device='cuda:0')"
118,"tensor(0.00306852, device='cuda:0')"
119,"tensor(0.00341872, device='cuda:0')"
120,"tensor(0.00381233, device='cuda:0')"
121,"tensor(0.00426299, device='cuda:0')"
122,"tensor(0.00474311, device='cuda:0')"
123,"tensor(0.00523962, device='cuda:0')"
124,"tensor(0.00576352, device='cuda:0')"
125,"tensor(0.00632596, device='cuda:0')"
126,"tensor(0.00694510, device='cuda:0')"
127,"tensor(0.00764225, device='cuda:0')"
128,"tensor(0.00815162, device='cuda:0')"
129,"tensor(0.00861811, device='cuda:0')"
130,"tensor(0.00909736, device='cuda:0')"
131,"tensor(0.00949815, device='cuda:0')"
132,"tensor(0.00990981, device='cuda:0')"
133,"tensor(0.01036527, device='cuda:0')"
134,"tensor(0.01076767, device='cuda:0')"
135,"tensor(0.01110999, device='cuda:0')"
136,"tensor(0.01139081, device='cuda:0')"
137,"tensor(0.01161163, device='cuda:0')"
138,"tensor(0.01179219, device='cuda:0')"
139,"tensor(0.01195204, device='cuda:0')"
140,"tensor(0.01212520, device='cuda:0')"
141,"tensor(0.01228788, device='cuda:0')"
142,"tensor(0.01257475, device='cuda:0')"
143,"tensor(0.01285356, device='cuda:0')"
144,"tensor(0.01299882, device='cuda:0')"
145,"tensor(0.01310130, device='cuda:0')"
146,"tensor(0.01323095, device='cuda:0')"
147,"tensor(0.01334959, device='cuda:0')"
148,"tensor(0.01314921, device='cuda:0')"
149,"tensor(0.01301932, device='cuda:0')"
150,"tensor(0.01284343, device='cuda:0')"
151,"tensor(0.01256107, device='cuda:0')"
152,"tensor(0.01229930, device='cuda:0')"
153,"tensor(0.01209653, device='cuda:0')"
154,"tensor(0.01190292, device='cuda:0')"
155,"tensor(0.01164263, device='cuda:0')"
156,"tensor(0.01127660, device='cuda:0')"
157,"tensor(0.01087708, device='cuda:0')"
158,"tensor(0.01050548, device='cuda:0')"
159,"tensor(0.01012280, device='cuda:0')"
160,"tensor(0.00967782, device='cuda:0')"
161,"tensor(0.00917005, device='cuda:0')"
162,"tensor(0.00867166, device='cuda:0')"
163,"tensor(0.00824767, device='cuda:0')"
164,"tensor(0.00783731, device='cuda:0')"
165,"tensor(0.00733939, device='cuda:0')"
