,0
0,5.72481
1,5.6980796
2,5.688663
3,5.6844172
4,5.6843185
5,5.6845613
6,5.6856155
7,5.687062
8,5.687793
9,5.6879816
10,5.687266
11,5.687879
12,5.6894274
13,5.6900806
14,5.6906548
15,5.6919575
16,5.693714
17,5.695077
18,5.6968203
19,5.6981378
20,5.6993103
21,5.7003255
22,5.701756
23,5.702805
24,5.7032375
25,5.7039475
26,5.7049723
27,5.7058268
28,5.70692
29,5.707465
30,5.7074246
31,5.7075596
32,5.7075567
33,5.707641
34,5.707912
35,5.7079015
36,5.7076707
37,5.7079883
38,5.707889
39,5.7081833
40,5.7081184
41,5.708424
42,5.7084527
43,5.7080626
44,5.7071586
45,5.7061963
46,5.705295
47,5.7044053
48,5.7033463
49,5.7020903
50,5.7007427
51,5.6993732
52,5.697907
53,5.6965303
54,5.694941
55,5.694517
56,5.6936255
57,5.6925864
58,5.690528
59,5.6886144
60,5.686795
61,5.685821
62,5.683847
63,5.6814475
64,5.6810274
65,5.6819797
66,5.6828794
67,5.6831713
68,5.683288
69,5.6829963
70,5.681982
71,5.6808767
72,5.679194
73,5.6782537
74,5.67796
75,5.6781235
76,5.677604
77,5.6777024
78,5.6780195
79,5.6779895
80,5.677897
81,5.6776648
82,5.677329
83,5.677613
84,5.678207
85,5.678863
86,5.6790066
87,5.6795683
88,5.6805854
89,5.681676
90,5.68287
91,5.6842446
92,5.684437
93,5.684991
94,5.6862793
95,5.6871033
96,5.687827
97,5.689535
98,5.6911793
99,5.692344
100,5.692767
101,5.6938877
102,5.6960397
103,5.6971836
104,5.697438
105,5.6980157
106,5.69948
107,5.7011685
108,5.701824
109,5.702021
110,5.702783
111,5.7027507
112,5.7034144
113,5.703959
114,5.704122
115,5.704964
116,5.705296
117,5.7052503
118,5.706229
119,5.7055535
120,5.7049365
121,5.7053146
122,5.7063074
123,5.7075114
124,5.708109
125,5.709265
126,5.709996
127,5.7099347
128,5.708952
129,5.708478
130,5.707608
131,5.706985
132,5.7065864
133,5.706323
134,5.707717
135,5.7093124
136,5.710358
137,5.7120237
138,5.713242
139,5.7144394
140,5.71494
141,5.7157226
142,5.716967
143,5.7167807
144,5.7160163
145,5.716082
146,5.7155566
147,5.7142863
148,5.712955
149,5.712132
150,5.71171
151,5.712025
152,5.7122674
153,5.712306
154,5.7120895
155,5.7121887
156,5.711858
157,5.7108393
158,5.7105136
159,5.7108946
160,5.7112455
161,5.711016
162,5.710747
163,5.710323
164,5.710591
165,5.7112775
166,5.711586
167,5.711583
168,5.7120605
169,5.712197
170,5.712884
171,5.712704
172,5.7128167
173,5.7135053
174,5.7138243
175,5.713639
176,5.7130027
177,5.7120004
178,5.7107787
179,5.7097473
180,5.7091255
181,5.708335
182,5.7072196
183,5.705317
184,5.7035456
185,5.7022176
186,5.7016716
187,5.7008166
188,5.7000995
189,5.6988654
190,5.6971254
191,5.696193
192,5.6959047
193,5.6958694
194,5.696506
195,5.6970572
196,5.6975417
197,5.698482
198,5.698599
199,5.697682
200,5.696732
201,5.6959677
202,5.6956263
203,5.695725
204,5.6960583
205,5.6965313
206,5.69702
207,5.69701
208,5.698663
209,5.699298
210,5.6997805
211,5.699121
212,5.698421
213,5.69946
214,5.7003684
215,5.700247
216,5.7002583
217,5.6995225
218,5.699161
219,5.69981
220,5.7013116
221,5.7011023
222,5.701093
223,5.701779
224,5.7023735
225,5.703437
226,5.703597
227,5.704212
228,5.7039213
229,5.7049036
230,5.70689
231,5.706553
232,5.707748
233,5.7058134
234,5.7067823
235,5.7070165
236,5.7063394
237,5.7089043
238,5.7092714
239,5.708812
240,5.708832
241,5.7088675
242,5.7084928
243,5.707314
244,5.7089696
245,5.7099805
246,5.710483
247,5.710378
248,5.7088237
249,5.7075825
250,5.7084403
251,5.7082515
252,5.7110343
253,5.708136
254,5.710208
255,5.7110095
256,5.711752
257,5.7124505
258,5.714424
259,5.7059393
260,5.705725
261,5.705558
262,5.7063875
263,5.706511
264,5.708385
265,5.709531
266,5.711031
267,5.712654
268,5.7133746
269,5.7134733
270,5.712655
271,5.7131667
272,5.714582
273,5.715065
274,5.715465
275,5.7166266
276,5.7182574
277,5.719474
278,5.721056
279,5.7222166
280,5.723246
281,5.724116
282,5.7254043
283,5.7263007
284,5.726575
285,5.727136
286,5.728007
287,5.728697
288,5.7296267
289,5.729995
290,5.7297926
291,5.7298164
292,5.7296576
293,5.7295504
294,5.729648
295,5.729479
296,5.729063
297,5.7291913
298,5.7289057
299,5.729026
300,5.7288156
301,5.728936
302,5.728729
303,5.7281103
304,5.7269983
305,5.725861
306,5.7247844
307,5.7236476
308,5.7223516
309,5.720921
310,5.7194324
311,5.717953
312,5.716333
313,5.7148275
314,5.713207
315,5.7128887
316,5.712043
317,5.710995
318,5.7089005
319,5.7069907
320,5.7052135
321,5.7043004
322,5.702314
323,5.699871
324,5.6994147
325,5.7004237
326,5.701394
327,5.70176
328,5.7019234
329,5.701643
330,5.7006497
331,5.6996136
332,5.6979933
333,5.697086
334,5.696821
335,5.697041
336,5.6966558
337,5.6968627
338,5.6971965
339,5.697163
340,5.69706
341,5.696875
342,5.696596
343,5.6968627
344,5.6973896
345,5.6979065
346,5.6979656
347,5.6984715
348,5.699383
349,5.7002993
350,5.701294
351,5.7026286
352,5.702769
353,5.703215
354,5.7043076
355,5.70489
356,5.7055006
357,5.7071757
358,5.708762
359,5.7097263
360,5.709904
361,5.7108717
362,5.7129693
363,5.7140393
364,5.7140627
365,5.714392
366,5.7156773
367,5.7172904
368,5.717882
369,5.7178874
370,5.718385
371,5.7181263
372,5.718712
373,5.719213
374,5.7192044
375,5.719781
376,5.7198353
377,5.719696
378,5.720636
379,5.719841
380,5.7189574
381,5.719127
382,5.7200546
383,5.721241
384,5.721704
385,5.722644
386,5.7232203
387,5.723087
388,5.722023
389,5.7214017
390,5.7203465
391,5.7195816
392,5.719097
393,5.718731
394,5.719983
395,5.721418
396,5.7223253
397,5.7238903
398,5.7250123
399,5.7260866
400,5.726452
401,5.7271004
402,5.7282495
403,5.7279954
404,5.7271523
405,5.7271023
406,5.7264533
407,5.7250957
408,5.723718
409,5.722844
410,5.7223387
411,5.722565
412,5.7227592
413,5.722786
414,5.7225595
415,5.722619
416,5.722242
417,5.7212143
418,5.7209215
419,5.721331
420,5.721684
421,5.721443
422,5.7211885
423,5.7208295
424,5.721191
425,5.7219605
426,5.7222986
427,5.7223253
428,5.722883
429,5.723099
430,5.7238464
431,5.723718
432,5.7238913
433,5.724638
434,5.7250495
435,5.7249227
436,5.7242894
437,5.7233005
438,5.7221146
439,5.7211304
440,5.7205153
441,5.7196765
442,5.7184668
443,5.7165365
444,5.71481
445,5.713498
446,5.7129135
447,5.711961
448,5.7111883
449,5.7099237
450,5.7081957
451,5.70721
452,5.70683
453,5.706682
454,5.7072797
455,5.707858
456,5.7083464
457,5.7092867
458,5.7093763
459,5.708472
460,5.707603
461,5.706909
462,5.706612
463,5.706782
464,5.707213
465,5.7078004
466,5.7084603
467,5.708591
468,5.710393
469,5.711194
470,5.711887
471,5.711408
472,5.71079
473,5.7118487
474,5.712755
475,5.712621
476,5.7126684
477,5.7119255
478,5.711484
479,5.7119465
480,5.7132187
481,5.712844
482,5.7127666
483,5.713307
484,5.713584
485,5.7142367
486,5.7140985
