,0
0,0.0
1,0.0
2,0.0
3,0.0
4,4e-45
5,4.452e-42
6,8.69665e-40
7,8.6236956e-38
8,3.0494884e-36
9,-6.7111156e-37
10,-1.4651834e-33
11,-4.1054863e-32
12,-5.9667444e-31
13,-6.560723e-30
14,-5.439262e-29
15,-3.3295267e-28
16,-1.8601506e-27
17,-8.8963804e-27
18,-3.497083e-26
19,-1.3215496e-25
20,-4.514007e-25
21,-1.3371047e-24
22,-3.9055423e-24
23,-1.06139886e-23
24,-2.57457e-23
25,-6.253558e-23
26,-1.4372066e-22
27,-2.9895026e-22
28,-6.2838766e-22
29,-1.2609284e-21
30,-2.2994252e-21
31,-4.265471e-21
32,-7.568317e-21
33,-1.2111819e-20
34,-1.9739967e-20
35,-3.0428304e-20
36,-4.021826e-20
37,-5.2834084e-20
38,-5.9059804e-20
39,-2.8754317e-20
40,4.1666474e-20
41,2.187596e-19
42,6.5251486e-19
43,1.4172314e-18
44,2.823994e-18
45,5.4396654e-18
46,9.678303e-18
47,1.6662313e-17
48,2.8187943e-17
49,4.5921663e-17
50,7.323963e-17
51,1.1519705e-16
52,1.7746518e-16
53,2.688982e-16
54,4.0148912e-16
55,5.924658e-16
56,8.623639e-16
57,1.2361667e-15
58,1.7614065e-15
59,2.4806323e-15
60,3.4440135e-15
61,4.7718562e-15
62,6.5443443e-15
63,8.854387e-15
64,1.1992337e-14
65,1.6094668e-14
66,2.129557e-14
67,2.8260826e-14
68,3.71994e-14
69,4.8344138e-14
70,6.309615e-14
71,8.1745564e-14
72,1.0476873e-13
73,1.349346e-13
74,1.7260894e-13
75,2.1844226e-13
76,2.778884e-13
77,3.5128573e-13
78,4.3948387e-13
79,5.52625e-13
80,6.9080755e-13
81,8.5572093e-13
82,1.0649434e-12
83,1.3178875e-12
84,1.6165299e-12
85,1.9903957e-12
86,2.4375781e-12
87,2.958117e-12
88,3.6008444e-12
89,4.3608307e-12
90,5.235817e-12
91,6.3001427e-12
92,7.543492e-12
93,8.9519355e-12
94,1.0634288e-11
95,1.257485e-11
96,1.473578e-11
97,1.7274812e-11
98,2.0164653e-11
99,2.3329122e-11
100,2.697896e-11
101,3.1075708e-11
102,3.5469835e-11
103,4.0437695e-11
104,4.593904e-11
105,5.170818e-11
106,5.8109653e-11
107,6.511387e-11
108,7.243874e-11
109,8.0396134e-11
110,8.902948e-11
111,9.804547e-11
112,1.07653955e-10
113,1.1802041e-10
114,1.2860214e-10
115,1.3973842e-10
116,1.51711e-10
117,1.640701e-10
118,1.7678033e-10
119,1.9042927e-10
