,0
0,"tensor(0.99292678, grad_fn=<MseLossBackward>)"
1,"tensor(0.87784117, grad_fn=<MseLossBackward>)"
2,"tensor(0.77508783, grad_fn=<MseLossBackward>)"
3,"tensor(0.69546372, grad_fn=<MseLossBackward>)"
4,"tensor(0.62228149, grad_fn=<MseLossBackward>)"
5,"tensor(0.55764711, grad_fn=<MseLossBackward>)"
6,"tensor(0.49752158, grad_fn=<MseLossBackward>)"
7,"tensor(0.44625694, grad_fn=<MseLossBackward>)"
8,"tensor(0.39919442, grad_fn=<MseLossBackward>)"
9,"tensor(0.35834855, grad_fn=<MseLossBackward>)"
10,"tensor(0.32072967, grad_fn=<MseLossBackward>)"
11,"tensor(0.28820917, grad_fn=<MseLossBackward>)"
12,"tensor(0.25781062, grad_fn=<MseLossBackward>)"
13,"tensor(0.23196812, grad_fn=<MseLossBackward>)"
14,"tensor(0.20748982, grad_fn=<MseLossBackward>)"
15,"tensor(0.18698426, grad_fn=<MseLossBackward>)"
16,"tensor(0.16735037, grad_fn=<MseLossBackward>)"
17,"tensor(0.15109205, grad_fn=<MseLossBackward>)"
18,"tensor(0.13539188, grad_fn=<MseLossBackward>)"
19,"tensor(0.12246955, grad_fn=<MseLossBackward>)"
20,"tensor(0.11016205, grad_fn=<MseLossBackward>)"
21,"tensor(0.09988649, grad_fn=<MseLossBackward>)"
22,"tensor(0.08995850, grad_fn=<MseLossBackward>)"
23,"tensor(0.08180177, grad_fn=<MseLossBackward>)"
24,"tensor(0.07381123, grad_fn=<MseLossBackward>)"
25,"tensor(0.06734674, grad_fn=<MseLossBackward>)"
26,"tensor(0.06097047, grad_fn=<MseLossBackward>)"
27,"tensor(0.05584290, grad_fn=<MseLossBackward>)"
28,"tensor(0.05067201, grad_fn=<MseLossBackward>)"
29,"tensor(0.04659290, grad_fn=<MseLossBackward>)"
30,"tensor(0.04235517, grad_fn=<MseLossBackward>)"
31,"tensor(0.03910257, grad_fn=<MseLossBackward>)"
32,"tensor(0.03567234, grad_fn=<MseLossBackward>)"
33,"tensor(0.03308573, grad_fn=<MseLossBackward>)"
34,"tensor(0.03035767, grad_fn=<MseLossBackward>)"
35,"tensor(0.02829593, grad_fn=<MseLossBackward>)"
36,"tensor(0.02595025, grad_fn=<MseLossBackward>)"
37,"tensor(0.02429722, grad_fn=<MseLossBackward>)"
38,"tensor(0.02222869, grad_fn=<MseLossBackward>)"
39,"tensor(0.02091105, grad_fn=<MseLossBackward>)"
40,"tensor(0.01925613, grad_fn=<MseLossBackward>)"
41,"tensor(0.01820738, grad_fn=<MseLossBackward>)"
42,"tensor(0.01682473, grad_fn=<MseLossBackward>)"
43,"tensor(0.01597875, grad_fn=<MseLossBackward>)"
44,"tensor(0.01479701, grad_fn=<MseLossBackward>)"
45,"tensor(0.01411344, grad_fn=<MseLossBackward>)"
46,"tensor(0.01306713, grad_fn=<MseLossBackward>)"
47,"tensor(0.01252197, grad_fn=<MseLossBackward>)"
48,"tensor(0.01156194, grad_fn=<MseLossBackward>)"
49,"tensor(0.01112181, grad_fn=<MseLossBackward>)"
50,"tensor(0.01029526, grad_fn=<MseLossBackward>)"
51,"tensor(0.00994131, grad_fn=<MseLossBackward>)"
52,"tensor(0.00915370, grad_fn=<MseLossBackward>)"
53,"tensor(0.00886509, grad_fn=<MseLossBackward>)"
54,"tensor(0.00814834, grad_fn=<MseLossBackward>)"
55,"tensor(0.00791245, grad_fn=<MseLossBackward>)"
56,"tensor(0.00737223, grad_fn=<MseLossBackward>)"
57,"tensor(0.00717108, grad_fn=<MseLossBackward>)"
58,"tensor(0.00664937, grad_fn=<MseLossBackward>)"
59,"tensor(0.00648257, grad_fn=<MseLossBackward>)"
60,"tensor(0.00598661, grad_fn=<MseLossBackward>)"
61,"tensor(0.00584682, grad_fn=<MseLossBackward>)"
62,"tensor(0.00559655, grad_fn=<MseLossBackward>)"
63,"tensor(0.00548209, grad_fn=<MseLossBackward>)"
64,"tensor(0.00513497, grad_fn=<MseLossBackward>)"
65,"tensor(0.00503941, grad_fn=<MseLossBackward>)"
66,"tensor(0.00471407, grad_fn=<MseLossBackward>)"
67,"tensor(0.00463134, grad_fn=<MseLossBackward>)"
68,"tensor(0.00419471, grad_fn=<MseLossBackward>)"
69,"tensor(0.00412231, grad_fn=<MseLossBackward>)"
70,"tensor(0.00384343, grad_fn=<MseLossBackward>)"
71,"tensor(0.00378327, grad_fn=<MseLossBackward>)"
72,"tensor(0.00361839, grad_fn=<MseLossBackward>)"
73,"tensor(0.00356474, grad_fn=<MseLossBackward>)"
74,"tensor(0.00346187, grad_fn=<MseLossBackward>)"
75,"tensor(0.00341227, grad_fn=<MseLossBackward>)"
76,"tensor(0.00335295, grad_fn=<MseLossBackward>)"
77,"tensor(0.00330725, grad_fn=<MseLossBackward>)"
78,"tensor(0.00327273, grad_fn=<MseLossBackward>)"
79,"tensor(0.00323364, grad_fn=<MseLossBackward>)"
