,0
0,0.02341337
1,0.020076668
2,0.018806119
3,0.01847577
4,0.018621605
5,0.018981833
6,0.019439394
7,0.01966716
8,0.019922653
9,0.020313473
10,0.020449206
11,0.020668399
12,0.02103497
13,0.021351615
14,0.02157134
15,0.021793455
16,0.021985108
17,0.022077788
18,0.021625487
19,0.021347966
20,0.021094486
21,0.020869432
22,0.020576434
23,0.020057311
24,0.019379118
25,0.018794755
26,0.018213758
27,0.017398547
28,0.016560793
29,0.015840268
30,0.014974666
31,0.014139071
32,0.013413697
33,0.012606765
34,0.011930447
35,0.011141621
36,0.010356802
37,0.009585749
38,0.008931274
39,0.008291513
40,0.008002713
41,0.007562416
42,0.007101689
43,0.0064713703
44,0.0061374367
45,0.0058719483
46,0.0056576333
47,0.005507848
48,0.005456501
49,0.005492623
50,0.005625402
51,0.0057315654
52,0.0059440327
53,0.0062504783
54,0.006607963
55,0.007053526
56,0.007578083
57,0.008155779
58,0.00880078
59,0.009503916
60,0.010242147
61,0.010958665
62,0.011914415
63,0.0126891285
64,0.013428876
65,0.014164523
66,0.01492532
67,0.015659986
68,0.016257083
69,0.016801145
70,0.017246217
71,0.017623309
72,0.01792571
73,0.01819808
74,0.018435873
75,0.01867511
76,0.018967113
77,0.019278662
78,0.019520463
79,0.01933114
80,0.019170973
81,0.019001968
82,0.01883959
83,0.018706577
84,0.018468827
85,0.018120358
86,0.017764922
87,0.017368207
88,0.016866654
89,0.01635204
90,0.01577863
91,0.015210466
92,0.014537708
93,0.013799728
94,0.013010808
95,0.012207684
96,0.011448512
97,0.010710158
98,0.009934872
99,0.0091775
100,0.008495674
101,0.007853202
102,0.0072541093
103,0.0067256517
104,0.0062193996
105,0.00575726
106,0.005384426
107,0.0050964486
108,0.0048650247
109,0.0046917023
110,0.00457089
111,0.0045125056
112,0.00453614
113,0.0046341214
114,0.0047972626
115,0.0050210226
116,0.005321441
117,0.0056880456
118,0.0061125634
119,0.0065888297
120,0.007130538
121,0.0077514946
122,0.008411212
123,0.009086034
124,0.009803079
125,0.010576478
126,0.011404148
127,0.012319031
128,0.013046181
129,0.013705764
130,0.01436588
131,0.014948217
132,0.0155391665
133,0.016178785
134,0.016783644
135,0.01733801
136,0.017810022
137,0.01818553
138,0.018500455
139,0.018769944
140,0.019027358
141,0.019277235
142,0.019663032
143,0.02003947
144,0.020264832
145,0.02042936
146,0.020594178
147,0.020715477
148,0.020510715
149,0.02034312
150,0.020083278
151,0.019674039
152,0.019271372
153,0.01891343
154,0.018537773
155,0.018082341
156,0.017506342
157,0.016862014
158,0.016228613
159,0.015584857
160,0.014864624
161,0.01406476
162,0.013283817
163,0.012613874
164,0.011960795
165,0.011200862
166,0.01056179
167,0.0099195205
168,0.009255852
169,0.008704604
170,0.008239214
171,0.007854235
172,0.0073517533
173,0.0069371355
174,0.0066122706
175,0.00632855
176,0.006111741
177,0.0059494735
178,0.005808316
179,0.0057208776
180,0.0057392134
181,0.0058261496
182,0.005966335
183,0.0062054303
184,0.006520695
185,0.006893905
186,0.0072933594
187,0.007784939
188,0.008322747
189,0.008964235
190,0.009635659
191,0.010226194
192,0.010929538
193,0.011651337
194,0.01234038
195,0.013088872
196,0.013700919
197,0.014413975
198,0.015253333
199,0.015861964
200,0.016319443
201,0.016749265
202,0.017117623
203,0.017504308
204,0.01786289
205,0.018183812
206,0.018474665
207,0.018725015
208,0.019141676
209,0.01929255
210,0.01939809
211,0.019203192
212,0.019053625
213,0.018855711
214,0.018526644
215,0.01823464
216,0.017875904
217,0.017507702
218,0.017036743
219,0.016445547
220,0.016005164
221,0.015439903
222,0.014754945
223,0.014116039
224,0.013593079
225,0.012638249
226,0.011914696
227,0.0110971425
228,0.010343004
229,0.009676231
230,0.009076232
231,0.008437833
232,0.007882863
