,0
0,14.409915
1,14.324396
2,14.233935
3,14.146847
4,14.053339
5,13.964933
6,13.891001
7,13.8185005
8,13.753495
9,13.699441
10,13.644505
11,13.593263
12,13.549046
13,13.503076
14,13.459314
15,13.420993
16,13.380659
17,13.341693
18,13.306922
19,13.269989
20,13.233837
21,13.200939
22,13.165895
23,13.131304
24,13.099442
25,13.065538
26,13.031951
27,13.000602
28,12.967345
29,12.934419
30,12.903562
31,12.871127
32,12.839082
33,12.80898
34,12.777615
35,12.746729
36,12.717702
37,12.687681
38,12.658228
39,12.630532
40,12.602067
41,12.574231
42,12.547849
43,12.520913
44,12.494627
45,12.469498
46,12.443983
47,12.419112
48,12.395437
49,12.37145
50,12.348098
51,12.325888
52,12.303419
53,12.281568
54,12.260497
55,12.239283
56,12.218644
57,12.198646
58,12.178566
59,12.159029
60,12.140164
61,12.12118
62,12.102704
63,12.08465
64,12.066471
65,12.048759
66,12.031436
67,12.013961
68,11.996921
69,11.980226
70,11.963394
71,11.946969
72,11.93078
73,11.914429
74,11.898451
75,11.88285
76,11.866972
77,11.851425
78,11.835991
79,11.820294
80,11.8048935
81,11.789589
82,11.77398
83,11.758645
84,11.74321
85,11.727436
86,11.711916
87,11.696528
88,11.680708
89,11.66513
90,11.649689
91,11.633758
92,11.618047
93,11.602793
94,11.586934
95,11.571278
96,11.555847
97,11.539789
98,11.523913
99,11.508259
100,11.491911
101,11.475727
102,11.459435
103,11.4424
104,11.425506
105,11.408876
106,11.391414
107,11.374077
108,11.357154
109,11.339276
110,11.321516
111,11.304289
112,11.286007
113,11.267841
114,11.250362
115,11.231777
116,11.213299
117,11.195787
118,11.177153
119,11.158623
