,0
0,0.009776119
1,0.007399636
2,0.005847954
3,0.005397342
4,0.0050936528
5,0.005122634
6,0.004792701
7,0.0050158547
8,0.0049098274
9,0.0047411514
10,0.0046217185
11,0.0045585264
12,0.0043162084
13,0.0041358396
14,0.00407672
15,0.0039839866
16,0.0037929723
17,0.003623948
18,0.0034694923
19,0.0033828537
20,0.0032565733
21,0.0032365131
22,0.003113394
23,0.0029330591
24,0.002843221
25,0.002854416
26,0.0026941341
27,0.0026642333
28,0.0026003367
29,0.0024375839
30,0.0025246416
31,0.0024914118
32,0.0023935973
33,0.0024499777
34,0.0024667631
35,0.0024853619
36,0.0025176809
37,0.0025970258
38,0.0026571949
39,0.0026758863
40,0.0027842624
41,0.002883944
42,0.0029986487
43,0.0031071925
44,0.0032325508
45,0.0033141945
46,0.0036526388
47,0.003744331
48,0.0038053256
49,0.0039323857
50,0.004207062
51,0.0042013847
52,0.004253539
53,0.004384436
54,0.004535269
55,0.004495384
56,0.0044686305
57,0.004434261
58,0.0043944526
59,0.0041868254
60,0.0042291996
61,0.0042146663
62,0.0042151907
63,0.0042770864
64,0.0040887976
65,0.0040095556
66,0.0039291163
67,0.003865865
68,0.0038063147
69,0.0037742541
70,0.0037321418
71,0.0036586223
72,0.00358676
73,0.0038214934
74,0.003628329
75,0.0033224178
76,0.003172688
77,0.0033477766
78,0.003131147
79,0.0028789758
80,0.0027474866
81,0.0027088507
82,0.0025387974
83,0.0024798303
84,0.0024352802
85,0.002271477
86,0.0022292654
87,0.0022819263
88,0.0021615175
89,0.0020476514
90,0.0020418696
91,0.0019963626
92,0.002046801
93,0.0021399704
94,0.0021267917
95,0.0021088
96,0.0020892185
97,0.0021452033
98,0.0021911182
99,0.0022892505
100,0.0024312777
101,0.0025351064
102,0.0025353942
103,0.0026871804
104,0.0028430636
105,0.0029871194
106,0.003088154
107,0.0032481316
108,0.003492277
109,0.003658383
110,0.0037387626
111,0.0039202543
112,0.004050572
113,0.004383561
114,0.004609847
115,0.0045990963
116,0.004656681
117,0.004966273
