,0
0,"tensor(7.33747768, grad_fn=<MseLossBackward>)"
1,"tensor(6.47896481, grad_fn=<MseLossBackward>)"
2,"tensor(5.72270441, grad_fn=<MseLossBackward>)"
3,"tensor(5.12974024, grad_fn=<MseLossBackward>)"
4,"tensor(4.59667349, grad_fn=<MseLossBackward>)"
5,"tensor(4.11190271, grad_fn=<MseLossBackward>)"
6,"tensor(3.67937255, grad_fn=<MseLossBackward>)"
7,"tensor(3.29366183, grad_fn=<MseLossBackward>)"
8,"tensor(2.94782615, grad_fn=<MseLossBackward>)"
9,"tensor(2.63855338, grad_fn=<MseLossBackward>)"
10,"tensor(2.36149192, grad_fn=<MseLossBackward>)"
11,"tensor(2.11347389, grad_fn=<MseLossBackward>)"
12,"tensor(1.89128041, grad_fn=<MseLossBackward>)"
13,"tensor(1.69293082, grad_fn=<MseLossBackward>)"
14,"tensor(1.51534724, grad_fn=<MseLossBackward>)"
15,"tensor(1.35590696, grad_fn=<MseLossBackward>)"
16,"tensor(1.21324861, grad_fn=<MseLossBackward>)"
17,"tensor(1.08607161, grad_fn=<MseLossBackward>)"
18,"tensor(0.97214544, grad_fn=<MseLossBackward>)"
19,"tensor(0.87029928, grad_fn=<MseLossBackward>)"
20,"tensor(0.77908391, grad_fn=<MseLossBackward>)"
21,"tensor(0.69700283, grad_fn=<MseLossBackward>)"
22,"tensor(0.62372744, grad_fn=<MseLossBackward>)"
23,"tensor(0.55822635, grad_fn=<MseLossBackward>)"
24,"tensor(0.49946949, grad_fn=<MseLossBackward>)"
25,"tensor(0.44705662, grad_fn=<MseLossBackward>)"
26,"tensor(0.40016037, grad_fn=<MseLossBackward>)"
27,"tensor(0.35809013, grad_fn=<MseLossBackward>)"
28,"tensor(0.32067415, grad_fn=<MseLossBackward>)"
29,"tensor(0.28703848, grad_fn=<MseLossBackward>)"
30,"tensor(0.25708315, grad_fn=<MseLossBackward>)"
31,"tensor(0.23016040, grad_fn=<MseLossBackward>)"
32,"tensor(0.20624581, grad_fn=<MseLossBackward>)"
33,"tensor(0.18480282, grad_fn=<MseLossBackward>)"
34,"tensor(0.16561240, grad_fn=<MseLossBackward>)"
35,"tensor(0.14839347, grad_fn=<MseLossBackward>)"
36,"tensor(0.13289782, grad_fn=<MseLossBackward>)"
37,"tensor(0.11907008, grad_fn=<MseLossBackward>)"
38,"tensor(0.10690388, grad_fn=<MseLossBackward>)"
39,"tensor(0.09604812, grad_fn=<MseLossBackward>)"
