,0
0,-0.0
1,0.0
2,0.0
3,0.0
4,-2.138e-42
5,-1.030837e-39
6,-1.2697251e-37
7,-6.0587586e-36
8,-1.3650855e-34
9,-1.6877116e-33
10,-1.0827499e-32
11,-1.4643e-32
12,3.2897712e-31
13,2.6530007e-30
14,5.9625396e-30
15,-5.535871e-29
16,-7.269599e-28
17,-4.9544902e-27
18,-2.5139826e-26
19,-1.0648179e-25
20,-3.92243e-25
21,-1.2923075e-24
22,-3.878729e-24
23,-1.080646e-23
24,-2.8183514e-23
25,-6.8253634e-23
26,-1.5725563e-22
27,-3.4551959e-22
28,-7.3690776e-22
29,-1.506183e-21
30,-2.9600975e-21
31,-5.6046697e-21
32,-1.02653486e-20
33,-1.8202239e-20
34,-3.0930367e-20
35,-5.0376366e-20
36,-7.868395e-20
37,-1.1672552e-19
38,-1.6183745e-19
39,-2.0340322e-19
