,0
0,1.3426234
1,1.1531302
2,0.99987036
3,0.8652828
4,0.7488514
5,0.6501088
6,0.5708311
7,0.5098673
8,0.46226305
9,0.420957
10,0.38896677
11,0.36309585
12,0.34166434
13,0.32297182
14,0.30637726
15,0.29169944
16,0.27882984
17,0.26667356
18,0.2552623
19,0.24584031
20,0.23685142
21,0.22627687
22,0.21697807
23,0.20933677
24,0.20241095
25,0.19598983
26,0.1891379
27,0.18212011
28,0.17542261
29,0.16867507
30,0.16282846
31,0.1584
32,0.15293181
33,0.14757094
34,0.1411603
35,0.13696742
36,0.13217954
37,0.12690529
38,0.12167385
39,0.11790139
