,0
0,0.013209275
1,0.011433158
2,0.011492059
3,0.012135711
4,0.013181424
5,0.014139782
6,0.014854098
7,0.015351593
8,0.015641669
9,0.015775444
10,0.015690224
11,0.015359105
12,0.0147866
13,0.014046549
14,0.013254828
15,0.012387199
16,0.011452895
17,0.010480983
18,0.009491316
19,0.008516743
20,0.0076025478
21,0.0067049647
22,0.0057967138
23,0.004916971
24,0.0041053668
25,0.003370147
26,0.0026848642
27,0.0020783641
28,0.0015558748
29,0.0011233889
30,0.0008210505
31,0.0006402889
32,0.0005452662
33,0.0005576819
34,0.00068675145
35,0.0009354603
36,0.0013045826
37,0.0017817377
38,0.0023675843
39,0.0030583856
40,0.003803584
41,0.0046502985
42,0.005603041
43,0.0066344696
44,0.007733216
45,0.008820737
46,0.00991262
47,0.011108512
48,0.012309874
49,0.01344241
50,0.014552285
51,0.015591562
52,0.016575871
53,0.017478418
54,0.01820282
55,0.018680546
56,0.019089613
57,0.019437741
58,0.019711858
59,0.019921208
60,0.020046754
61,0.020142024
62,0.020255646
63,0.020344375
64,0.020386802
65,0.020309534
66,0.020187663
67,0.019995613
68,0.019703252
69,0.019368948
70,0.019016957
71,0.018592615
72,0.018115494
73,0.017540758
74,0.016860578
75,0.016109481
76,0.01526932
77,0.014382544
78,0.013438373
79,0.012410138
80,0.011400661
81,0.010420815
82,0.009432779
83,0.008432997
84,0.007423111
85,0.006536807
86,0.005741005
87,0.0050059613
88,0.004307246
89,0.0036662205
90,0.003111094
91,0.002547442
92,0.0020660807
93,0.0016509204
94,0.0013041494
95,0.0010430542
96,0.00081699935
97,0.000662389
98,0.0005729473
99,0.00054527965
100,0.0005789724
101,0.0006709055
102,0.0008297456
103,0.0010309365
104,0.0012660681
105,0.0015316366
106,0.0018242914
107,0.0021463442
108,0.0025059963
109,0.0028655734
110,0.0032178392
111,0.0035608083
112,0.0039000511
113,0.004234599
114,0.004531232
115,0.0047725113
116,0.0049165827
117,0.0049561923
118,0.0049473303
119,0.0048834872
120,0.004717511
121,0.004593273
122,0.0043737935
123,0.0042265053
124,0.004003648
125,0.0037685258
126,0.003562508
127,0.0033708161
128,0.0031829986
129,0.0029909122
130,0.0027801616
131,0.0025784054
132,0.002408755
133,0.0022524807
134,0.002104759
135,0.0019629034
136,0.0018167904
137,0.0016922128
138,0.0015914004
139,0.0015017285
140,0.0014279764
141,0.0013612324
142,0.0012978951
143,0.0012411022
144,0.0011668393
145,0.0010757622
146,0.000989402
147,0.00090489286
148,0.0008235215
149,0.00076425256
150,0.0007211922
151,0.0006888846
152,0.0006694256
153,0.0006615467
154,0.0006601566
155,0.00066952716
156,0.000684228
157,0.00070537964
158,0.0007317384
159,0.0007583031
160,0.00078463845
161,0.0008143288
162,0.0008458085
163,0.000874274
164,0.0008878472
165,0.00089516706
166,0.0009141698
167,0.0009433004
168,0.0009646872
169,0.0009890068
170,0.0010251945
171,0.0010496629
172,0.0010636785
173,0.001087117
174,0.0011175274
175,0.0011682104
176,0.0012244845
177,0.0012531868
178,0.0012706222
179,0.0012711091
180,0.0013036341
181,0.0013479654
182,0.0013771594
183,0.0013704002
184,0.0013367577
185,0.0012847508
186,0.0012154992
187,0.0011340416
188,0.0010485915
189,0.0009651884
190,0.00087555905
191,0.00079806836
192,0.00073464896
193,0.00067772303
194,0.00062178844
195,0.00056608644
196,0.0005163408
197,0.00047016196
198,0.00044677532
199,0.0004454995
200,0.0004473303
201,0.00045219672
202,0.0004618858
203,0.0004855281
204,0.000529132
205,0.00057795004
206,0.0006033779
207,0.0006201057
208,0.0006220262
209,0.00062537414
210,0.0006345496
211,0.0006634823
212,0.0006858475
213,0.00068731146
214,0.00068252266
215,0.000684722
216,0.0006931291
217,0.0006973254
218,0.00069318124
219,0.0006891183
220,0.00066139543
221,0.00065182406
222,0.0006449467
223,0.00062622596
224,0.00061098626
