,0
0,"tensor(7.33747768, grad_fn=<MseLossBackward>)"
1,"tensor(6.48047876, grad_fn=<MseLossBackward>)"
2,"tensor(5.72224951, grad_fn=<MseLossBackward>)"
3,"tensor(5.12766361, grad_fn=<MseLossBackward>)"
4,"tensor(4.59477043, grad_fn=<MseLossBackward>)"
5,"tensor(4.10996962, grad_fn=<MseLossBackward>)"
6,"tensor(3.67786264, grad_fn=<MseLossBackward>)"
7,"tensor(3.29062366, grad_fn=<MseLossBackward>)"
8,"tensor(2.94448996, grad_fn=<MseLossBackward>)"
9,"tensor(2.63446426, grad_fn=<MseLossBackward>)"
10,"tensor(2.35729098, grad_fn=<MseLossBackward>)"
11,"tensor(2.10915399, grad_fn=<MseLossBackward>)"
12,"tensor(1.88801026, grad_fn=<MseLossBackward>)"
13,"tensor(1.68931186, grad_fn=<MseLossBackward>)"
14,"tensor(1.51268137, grad_fn=<MseLossBackward>)"
15,"tensor(1.35351896, grad_fn=<MseLossBackward>)"
16,"tensor(1.21170878, grad_fn=<MseLossBackward>)"
17,"tensor(1.08424711, grad_fn=<MseLossBackward>)"
18,"tensor(0.97087079, grad_fn=<MseLossBackward>)"
19,"tensor(0.86876738, grad_fn=<MseLossBackward>)"
20,"tensor(0.77781981, grad_fn=<MseLossBackward>)"
21,"tensor(0.69604158, grad_fn=<MseLossBackward>)"
22,"tensor(0.62317622, grad_fn=<MseLossBackward>)"
23,"tensor(0.55767679, grad_fn=<MseLossBackward>)"
24,"tensor(0.49919620, grad_fn=<MseLossBackward>)"
25,"tensor(0.44674495, grad_fn=<MseLossBackward>)"
26,"tensor(0.40013352, grad_fn=<MseLossBackward>)"
27,"tensor(0.35810208, grad_fn=<MseLossBackward>)"
28,"tensor(0.32073861, grad_fn=<MseLossBackward>)"
29,"tensor(0.28705755, grad_fn=<MseLossBackward>)"
30,"tensor(0.25691178, grad_fn=<MseLossBackward>)"
31,"tensor(0.22994347, grad_fn=<MseLossBackward>)"
32,"tensor(0.20579992, grad_fn=<MseLossBackward>)"
33,"tensor(0.18420479, grad_fn=<MseLossBackward>)"
34,"tensor(0.16504954, grad_fn=<MseLossBackward>)"
35,"tensor(0.14773601, grad_fn=<MseLossBackward>)"
36,"tensor(0.13235615, grad_fn=<MseLossBackward>)"
37,"tensor(0.11847843, grad_fn=<MseLossBackward>)"
38,"tensor(0.10620026, grad_fn=<MseLossBackward>)"
39,"tensor(0.09507038, grad_fn=<MseLossBackward>)"
40,"tensor(0.08522476, grad_fn=<MseLossBackward>)"
41,"tensor(0.07629950, grad_fn=<MseLossBackward>)"
42,"tensor(0.06828584, grad_fn=<MseLossBackward>)"
43,"tensor(0.06114356, grad_fn=<MseLossBackward>)"
44,"tensor(0.05478081, grad_fn=<MseLossBackward>)"
45,"tensor(0.04905972, grad_fn=<MseLossBackward>)"
46,"tensor(0.04399301, grad_fn=<MseLossBackward>)"
47,"tensor(0.03940823, grad_fn=<MseLossBackward>)"
48,"tensor(0.03532781, grad_fn=<MseLossBackward>)"
49,"tensor(0.03165848, grad_fn=<MseLossBackward>)"
50,"tensor(0.02845181, grad_fn=<MseLossBackward>)"
51,"tensor(0.02551113, grad_fn=<MseLossBackward>)"
52,"tensor(0.02296831, grad_fn=<MseLossBackward>)"
53,"tensor(0.02061186, grad_fn=<MseLossBackward>)"
54,"tensor(0.01857802, grad_fn=<MseLossBackward>)"
55,"tensor(0.01669305, grad_fn=<MseLossBackward>)"
56,"tensor(0.01513689, grad_fn=<MseLossBackward>)"
57,"tensor(0.01362417, grad_fn=<MseLossBackward>)"
58,"tensor(0.01238323, grad_fn=<MseLossBackward>)"
59,"tensor(0.01117311, grad_fn=<MseLossBackward>)"
60,"tensor(0.01024277, grad_fn=<MseLossBackward>)"
61,"tensor(0.00927246, grad_fn=<MseLossBackward>)"
62,"tensor(0.00852565, grad_fn=<MseLossBackward>)"
63,"tensor(0.00775045, grad_fn=<MseLossBackward>)"
64,"tensor(0.00723518, grad_fn=<MseLossBackward>)"
65,"tensor(0.00661331, grad_fn=<MseLossBackward>)"
66,"tensor(0.00625543, grad_fn=<MseLossBackward>)"
67,"tensor(0.00575845, grad_fn=<MseLossBackward>)"
68,"tensor(0.00552352, grad_fn=<MseLossBackward>)"
69,"tensor(0.00512694, grad_fn=<MseLossBackward>)"
70,"tensor(0.00498691, grad_fn=<MseLossBackward>)"
71,"tensor(0.00467212, grad_fn=<MseLossBackward>)"
72,"tensor(0.00457152, grad_fn=<MseLossBackward>)"
73,"tensor(0.00432407, grad_fn=<MseLossBackward>)"
74,"tensor(0.00428817, grad_fn=<MseLossBackward>)"
75,"tensor(0.00409415, grad_fn=<MseLossBackward>)"
76,"tensor(0.00418400, grad_fn=<MseLossBackward>)"
77,"tensor(0.00403037, grad_fn=<MseLossBackward>)"
78,"tensor(0.00415613, grad_fn=<MseLossBackward>)"
79,"tensor(0.00403487, grad_fn=<MseLossBackward>)"
