,0
0,0.015274991
1,0.01244118
2,0.012118478
3,0.01239332
4,0.012776588
5,0.013234553
6,0.01383331
7,0.014354923
8,0.014674818
9,0.014987372
10,0.015281013
11,0.015442125
12,0.015550629
13,0.0156447
14,0.0157152
15,0.01564635
16,0.015602982
17,0.015464445
18,0.015166476
19,0.014868898
20,0.014530126
21,0.014150792
22,0.013735322
23,0.013223061
24,0.012675807
25,0.012155925
26,0.011326602
27,0.010712787
28,0.009996928
29,0.009193877
30,0.00835817
31,0.0075530875
32,0.006774903
33,0.006017232
34,0.00528487
35,0.0046250946
36,0.0040342943
37,0.0034588003
38,0.0029541063
39,0.0025663807
40,0.0023067647
41,0.002015585
42,0.0018220698
43,0.0017684008
44,0.0018288251
45,0.001964887
46,0.0023808363
47,0.002875281
48,0.0034579886
