,0
0,"tensor(1.02126789, grad_fn=<MseLossBackward>)"
1,"tensor(0.90295184, grad_fn=<MseLossBackward>)"
2,"tensor(0.79838282, grad_fn=<MseLossBackward>)"
3,"tensor(0.71643722, grad_fn=<MseLossBackward>)"
4,"tensor(0.64259124, grad_fn=<MseLossBackward>)"
5,"tensor(0.57592261, grad_fn=<MseLossBackward>)"
6,"tensor(0.51579410, grad_fn=<MseLossBackward>)"
7,"tensor(0.46270400, grad_fn=<MseLossBackward>)"
8,"tensor(0.41430551, grad_fn=<MseLossBackward>)"
9,"tensor(0.37197304, grad_fn=<MseLossBackward>)"
10,"tensor(0.33332342, grad_fn=<MseLossBackward>)"
11,"tensor(0.29958296, grad_fn=<MseLossBackward>)"
12,"tensor(0.26845688, grad_fn=<MseLossBackward>)"
13,"tensor(0.24158630, grad_fn=<MseLossBackward>)"
14,"tensor(0.21672906, grad_fn=<MseLossBackward>)"
15,"tensor(0.19533715, grad_fn=<MseLossBackward>)"
16,"tensor(0.17557158, grad_fn=<MseLossBackward>)"
17,"tensor(0.15852711, grad_fn=<MseLossBackward>)"
18,"tensor(0.14248681, grad_fn=<MseLossBackward>)"
19,"tensor(0.12891951, grad_fn=<MseLossBackward>)"
20,"tensor(0.11598755, grad_fn=<MseLossBackward>)"
21,"tensor(0.10519856, grad_fn=<MseLossBackward>)"
22,"tensor(0.09477635, grad_fn=<MseLossBackward>)"
23,"tensor(0.08619979, grad_fn=<MseLossBackward>)"
24,"tensor(0.07777578, grad_fn=<MseLossBackward>)"
25,"tensor(0.07096177, grad_fn=<MseLossBackward>)"
26,"tensor(0.06421059, grad_fn=<MseLossBackward>)"
27,"tensor(0.05879153, grad_fn=<MseLossBackward>)"
28,"tensor(0.05327437, grad_fn=<MseLossBackward>)"
29,"tensor(0.04896156, grad_fn=<MseLossBackward>)"
30,"tensor(0.04443060, grad_fn=<MseLossBackward>)"
31,"tensor(0.04099974, grad_fn=<MseLossBackward>)"
32,"tensor(0.03720356, grad_fn=<MseLossBackward>)"
33,"tensor(0.03448628, grad_fn=<MseLossBackward>)"
34,"tensor(0.03115983, grad_fn=<MseLossBackward>)"
35,"tensor(0.02899967, grad_fn=<MseLossBackward>)"
36,"tensor(0.02633500, grad_fn=<MseLossBackward>)"
37,"tensor(0.02462453, grad_fn=<MseLossBackward>)"
38,"tensor(0.02227172, grad_fn=<MseLossBackward>)"
39,"tensor(0.02091984, grad_fn=<MseLossBackward>)"
40,"tensor(0.01885281, grad_fn=<MseLossBackward>)"
41,"tensor(0.01778252, grad_fn=<MseLossBackward>)"
42,"tensor(0.01598779, grad_fn=<MseLossBackward>)"
43,"tensor(0.01513714, grad_fn=<MseLossBackward>)"
44,"tensor(0.01358300, grad_fn=<MseLossBackward>)"
45,"tensor(0.01290655, grad_fn=<MseLossBackward>)"
46,"tensor(0.01154990, grad_fn=<MseLossBackward>)"
47,"tensor(0.01101146, grad_fn=<MseLossBackward>)"
48,"tensor(0.00979730, grad_fn=<MseLossBackward>)"
49,"tensor(0.00936842, grad_fn=<MseLossBackward>)"
50,"tensor(0.00826784, grad_fn=<MseLossBackward>)"
51,"tensor(0.00792652, grad_fn=<MseLossBackward>)"
52,"tensor(0.00693951, grad_fn=<MseLossBackward>)"
53,"tensor(0.00667052, grad_fn=<MseLossBackward>)"
54,"tensor(0.00585367, grad_fn=<MseLossBackward>)"
55,"tensor(0.00563887, grad_fn=<MseLossBackward>)"
56,"tensor(0.00495618, grad_fn=<MseLossBackward>)"
57,"tensor(0.00477921, grad_fn=<MseLossBackward>)"
58,"tensor(0.00417131, grad_fn=<MseLossBackward>)"
59,"tensor(0.00402671, grad_fn=<MseLossBackward>)"
60,"tensor(0.00353963, grad_fn=<MseLossBackward>)"
61,"tensor(0.00342228, grad_fn=<MseLossBackward>)"
62,"tensor(0.00301859, grad_fn=<MseLossBackward>)"
63,"tensor(0.00292232, grad_fn=<MseLossBackward>)"
64,"tensor(0.00263844, grad_fn=<MseLossBackward>)"
65,"tensor(0.00256040, grad_fn=<MseLossBackward>)"
66,"tensor(0.00240908, grad_fn=<MseLossBackward>)"
67,"tensor(0.00234076, grad_fn=<MseLossBackward>)"
68,"tensor(0.00226607, grad_fn=<MseLossBackward>)"
69,"tensor(0.00220841, grad_fn=<MseLossBackward>)"
70,"tensor(0.00219175, grad_fn=<MseLossBackward>)"
71,"tensor(0.00214459, grad_fn=<MseLossBackward>)"
72,"tensor(0.00220669, grad_fn=<MseLossBackward>)"
73,"tensor(0.00216505, grad_fn=<MseLossBackward>)"
74,"tensor(0.00243842, grad_fn=<MseLossBackward>)"
75,"tensor(0.00240276, grad_fn=<MseLossBackward>)"
76,"tensor(0.00274481, grad_fn=<MseLossBackward>)"
77,"tensor(0.00271203, grad_fn=<MseLossBackward>)"
78,"tensor(0.00308576, grad_fn=<MseLossBackward>)"
79,"tensor(0.00305732, grad_fn=<MseLossBackward>)"
