,0
0,"tensor(0.99249107, grad_fn=<MseLossBackward>)"
1,"tensor(0.87631512, grad_fn=<MseLossBackward>)"
2,"tensor(0.77313006, grad_fn=<MseLossBackward>)"
3,"tensor(0.69267434, grad_fn=<MseLossBackward>)"
4,"tensor(0.62046528, grad_fn=<MseLossBackward>)"
5,"tensor(0.55493599, grad_fn=<MseLossBackward>)"
6,"tensor(0.49664539, grad_fn=<MseLossBackward>)"
7,"tensor(0.44433764, grad_fn=<MseLossBackward>)"
8,"tensor(0.39745671, grad_fn=<MseLossBackward>)"
9,"tensor(0.35562709, grad_fn=<MseLossBackward>)"
10,"tensor(0.31807658, grad_fn=<MseLossBackward>)"
11,"tensor(0.28463963, grad_fn=<MseLossBackward>)"
12,"tensor(0.25489533, grad_fn=<MseLossBackward>)"
13,"tensor(0.22813100, grad_fn=<MseLossBackward>)"
14,"tensor(0.20450363, grad_fn=<MseLossBackward>)"
15,"tensor(0.18305747, grad_fn=<MseLossBackward>)"
16,"tensor(0.16391988, grad_fn=<MseLossBackward>)"
17,"tensor(0.14675513, grad_fn=<MseLossBackward>)"
18,"tensor(0.13143340, grad_fn=<MseLossBackward>)"
19,"tensor(0.11769103, grad_fn=<MseLossBackward>)"
20,"tensor(0.10538056, grad_fn=<MseLossBackward>)"
21,"tensor(0.09438077, grad_fn=<MseLossBackward>)"
22,"tensor(0.08452137, grad_fn=<MseLossBackward>)"
23,"tensor(0.07571641, grad_fn=<MseLossBackward>)"
24,"tensor(0.06772728, grad_fn=<MseLossBackward>)"
25,"tensor(0.06068736, grad_fn=<MseLossBackward>)"
26,"tensor(0.05440007, grad_fn=<MseLossBackward>)"
27,"tensor(0.04875556, grad_fn=<MseLossBackward>)"
28,"tensor(0.04376610, grad_fn=<MseLossBackward>)"
29,"tensor(0.03923342, grad_fn=<MseLossBackward>)"
30,"tensor(0.03512713, grad_fn=<MseLossBackward>)"
31,"tensor(0.03149792, grad_fn=<MseLossBackward>)"
32,"tensor(0.02815339, grad_fn=<MseLossBackward>)"
33,"tensor(0.02525245, grad_fn=<MseLossBackward>)"
34,"tensor(0.02269707, grad_fn=<MseLossBackward>)"
35,"tensor(0.02036321, grad_fn=<MseLossBackward>)"
36,"tensor(0.01830115, grad_fn=<MseLossBackward>)"
37,"tensor(0.01642471, grad_fn=<MseLossBackward>)"
38,"tensor(0.01478808, grad_fn=<MseLossBackward>)"
39,"tensor(0.01327668, grad_fn=<MseLossBackward>)"
40,"tensor(0.01201232, grad_fn=<MseLossBackward>)"
41,"tensor(0.01078978, grad_fn=<MseLossBackward>)"
42,"tensor(0.00971054, grad_fn=<MseLossBackward>)"
43,"tensor(0.00873045, grad_fn=<MseLossBackward>)"
44,"tensor(0.00789321, grad_fn=<MseLossBackward>)"
45,"tensor(0.00710468, grad_fn=<MseLossBackward>)"
46,"tensor(0.00648045, grad_fn=<MseLossBackward>)"
47,"tensor(0.00584149, grad_fn=<MseLossBackward>)"
48,"tensor(0.00531940, grad_fn=<MseLossBackward>)"
49,"tensor(0.00480641, grad_fn=<MseLossBackward>)"
50,"tensor(0.00443642, grad_fn=<MseLossBackward>)"
51,"tensor(0.00402159, grad_fn=<MseLossBackward>)"
52,"tensor(0.00376773, grad_fn=<MseLossBackward>)"
53,"tensor(0.00343042, grad_fn=<MseLossBackward>)"
54,"tensor(0.00324422, grad_fn=<MseLossBackward>)"
55,"tensor(0.00297155, grad_fn=<MseLossBackward>)"
56,"tensor(0.00286842, grad_fn=<MseLossBackward>)"
57,"tensor(0.00264570, grad_fn=<MseLossBackward>)"
58,"tensor(0.00258811, grad_fn=<MseLossBackward>)"
59,"tensor(0.00240768, grad_fn=<MseLossBackward>)"
60,"tensor(0.00240895, grad_fn=<MseLossBackward>)"
61,"tensor(0.00226215, grad_fn=<MseLossBackward>)"
62,"tensor(0.00227259, grad_fn=<MseLossBackward>)"
63,"tensor(0.00215459, grad_fn=<MseLossBackward>)"
64,"tensor(0.00223704, grad_fn=<MseLossBackward>)"
65,"tensor(0.00214046, grad_fn=<MseLossBackward>)"
66,"tensor(0.00227112, grad_fn=<MseLossBackward>)"
67,"tensor(0.00219275, grad_fn=<MseLossBackward>)"
68,"tensor(0.00235770, grad_fn=<MseLossBackward>)"
69,"tensor(0.00229364, grad_fn=<MseLossBackward>)"
70,"tensor(0.00248444, grad_fn=<MseLossBackward>)"
71,"tensor(0.00243240, grad_fn=<MseLossBackward>)"
72,"tensor(0.00259822, grad_fn=<MseLossBackward>)"
73,"tensor(0.00255794, grad_fn=<MseLossBackward>)"
74,"tensor(0.00273486, grad_fn=<MseLossBackward>)"
75,"tensor(0.00270392, grad_fn=<MseLossBackward>)"
76,"tensor(0.00296399, grad_fn=<MseLossBackward>)"
77,"tensor(0.00293840, grad_fn=<MseLossBackward>)"
78,"tensor(0.00320193, grad_fn=<MseLossBackward>)"
79,"tensor(0.00318077, grad_fn=<MseLossBackward>)"
