,0
0,0.0039091087
1,0.0031198203
2,0.0029978375
3,0.002978979
4,0.0029362747
5,0.0028700922
6,0.0027929833
7,0.0027018043
8,0.0026170819
9,0.002521256
10,0.0023957398
11,0.002239081
12,0.0020713096
13,0.0019163445
14,0.0017601029
15,0.0016017298
16,0.0014502825
17,0.0013072162
18,0.0011754261
19,0.0010610779
20,0.0009535901
21,0.0008430352
22,0.0007408904
23,0.00065518374
24,0.0005838802
25,0.0005164938
26,0.00046222995
27,0.00041973678
28,0.00039034965
29,0.00038108017
30,0.00038025863
31,0.00038657483
32,0.0004106481
33,0.00044983206
34,0.00050209434
35,0.00056912145
36,0.000646882
37,0.00073917734
38,0.0008454568
39,0.00095192436
40,0.0010784768
41,0.0012252805
42,0.0013833309
43,0.0015529798
44,0.00171423
45,0.0018770699
46,0.0020729434
47,0.002270211
48,0.0024499516
49,0.0026292992
50,0.00279611
51,0.002959456
52,0.0031049205
53,0.003207921
54,0.003256272
55,0.0033039814
56,0.0033436173
57,0.0033697204
58,0.0033893562
59,0.0033956834
60,0.0034040832
61,0.0034224377
62,0.0034381868
63,0.0034472616
64,0.00343238
65,0.0034154986
66,0.0033883553
67,0.0033428303
68,0.0032998088
69,0.0032616258
70,0.0032073038
71,0.003148009
72,0.0030717538
73,0.0029697614
74,0.002856708
75,0.0027311963
76,0.0026003048
77,0.0024524212
78,0.0022822616
79,0.0021199423
80,0.0019643412
81,0.0018029448
82,0.0016353725
83,0.0014612594
84,0.0013177468
85,0.0011949074
86,0.0010812375
87,0.0009681831
88,0.00086498266
89,0.0007789141
90,0.00068518054
91,0.0006064757
92,0.00054098334
93,0.0004899651
94,0.00045633587
95,0.00043034102
96,0.00042415352
97,0.00043491807
98,0.00046013744
99,0.00049992575
100,0.0005562554
101,0.0006349941
102,0.0007261236
103,0.00082820456
104,0.00094310887
105,0.0010713934
106,0.0012135947
107,0.0013762743
108,0.0015425992
109,0.0017126907
110,0.0018905428
111,0.002071279
112,0.0022593935
113,0.0024424805
114,0.002613745
115,0.0027542384
116,0.0028579412
117,0.002950659
118,0.003027851
119,0.0030561811
120,0.0031185914
121,0.0031239686
122,0.0031822606
123,0.0031773536
124,0.0031639417
125,0.0031688432
126,0.003174043
127,0.0031727075
128,0.0031583817
129,0.0031177592
130,0.0030708027
131,0.0030299958
132,0.0029822434
133,0.0029251238
134,0.002855101
135,0.002763273
136,0.002669276
137,0.0025761856
138,0.0024780154
139,0.0023768854
140,0.0022697193
141,0.002155454
142,0.0020332893
143,0.0018945257
144,0.0017436343
145,0.0015936086
146,0.0014414414
147,0.0012890841
148,0.0011505327
149,0.0010214009
150,0.00090086536
151,0.00078921375
152,0.00069409836
153,0.0006122344
154,0.0005413086
155,0.00047577955
156,0.0004238516
157,0.00039000198
158,0.00036815295
159,0.00035756067
160,0.00036034558
161,0.0003782243
162,0.0004098436
163,0.00045057884
164,0.0005012972
165,0.0005675579
166,0.0006521076
167,0.000748158
168,0.0008588599
169,0.0009872898
170,0.0011233458
171,0.0012688384
172,0.0014315466
173,0.0015997771
174,0.0017824693
175,0.0019774104
176,0.0021587347
177,0.0023330508
178,0.0024952453
179,0.0026693228
180,0.0028454969
181,0.0030138027
182,0.0031419354
183,0.0032327725
184,0.0033048573
185,0.0033606952
186,0.0034102728
187,0.0034349181
188,0.0034514507
189,0.003450115
190,0.0034535478
191,0.0034551092
192,0.0034592324
193,0.0034498153
194,0.0034128781
195,0.0033644706
196,0.0032997853
197,0.0032512406
198,0.0032041306
199,0.0031313114
200,0.0030506048
201,0.002968784
202,0.0028851265
203,0.0028068582
204,0.0027257456
205,0.0026075568
206,0.002470733
207,0.0023143578
208,0.0021631045
209,0.0020027729
210,0.0018512134
211,0.0017057676
212,0.0015589875
213,0.0014154842
214,0.0012764853
215,0.0011451223
216,0.0010244396
217,0.00091591064
218,0.0008187311
219,0.0007128737
220,0.00062897144
221,0.0005575361
222,0.0004956768
223,0.00044931797
224,0.00040974971
225,0.0003889997
226,0.00038325848
227,0.00039172053
228,0.00041673947
229,0.00046300257
230,0.0005203697
231,0.0005912271
232,0.0006653023
233,0.00077143445
234,0.0008926067
235,0.0010189025
236,0.0011856657
237,0.0013491114
238,0.0015049581
239,0.001674984
240,0.0018728842
241,0.0020803632
242,0.0022665744
243,0.0024531302
244,0.0026260978
245,0.0027962772
246,0.0029048475
247,0.003042685
248,0.0031576972
249,0.0032231861
250,0.0032877114
251,0.0033252211
252,0.0033403812
253,0.0033047588
254,0.0033229636
255,0.0032857407
256,0.0032504757
257,0.0032721814
258,0.002985905
259,0.002976901
260,0.002941329
261,0.0028795358
262,0.002791339
263,0.002737454
264,0.002654139
265,0.0025643744
266,0.0024781083
267,0.0023873267
268,0.0023078786
269,0.002221017
270,0.0021076843
271,0.0019656639
272,0.0018137154
273,0.0016741578
274,0.001533384
275,0.0013904171
276,0.0012541768
277,0.0011260331
278,0.0010086339
279,0.00090755534
280,0.00081314537
281,0.00071578095
282,0.00062622904
283,0.0005523313
284,0.00049229775
285,0.00043593286
286,0.000392211
287,0.00035997332
288,0.00034058923
289,0.00034003836
290,0.00034608613
291,0.0003599153
292,0.00039164643
293,0.0004381108
294,0.0004971942
295,0.0005706523
296,0.000654256
297,0.00075177616
298,0.0008630134
299,0.000973524
300,0.0011039537
301,0.0012546221
302,0.0014162451
303,0.0015891131
